"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_final"
"Belgium","Argentina",6,2018,918,-139,1.73254281949934,1.05959595959596,0,"2","5","1"
"Argentina","Belgium",6,2018,918,139,1.88484848484848,1.65217391304348,0,"5","2","1"
"Mexico","Colombia",6,2018,919,-18,1.81691772885284,1.21033210332103,0,"1","2","1"
"Colombia","Mexico",6,2018,919,18,1.25092250922509,1.04287369640788,0,"2","1","1"
"Spain","Argentina",6,2018,920,-66,1.96706586826347,1.05959595959596,0,"1","6","1"
"Argentina","Spain",6,2018,920,66,1.88484848484848,0.910179640718563,0,"6","1","1"
"Portugal","Belgium",6,2018,921,24,1.65397923875433,1.65217391304348,0,"1","1","1"
"Belgium","Portugal",6,2018,921,-24,1.73254281949934,1.19031141868512,0,"1","1","1"
"Mexico","Brazil",6,2018,922,-176,1.81691772885284,0.926778242677824,0,"5","8","1"
"Brazil","Mexico",6,2018,922,176,2.17677824267782,1.04287369640788,0,"8","5","1"
"Switzerland","Poland",6,2018,923,6,1.44587628865979,1.36319018404908,0,"5","8","1"
"Poland","Switzerland",6,2018,923,-6,1.70184049079755,1.72551546391753,0,"8","5","1"
"South Korea","Brazil",6,2018,924,-299,1.83116883116883,0.926778242677824,1,"6","2","1"
"Brazil","South Korea",6,2018,924,299,2.17677824267782,0.913419913419913,-1,"2","6","1"
"France","Argentina",6,2018,925,-36,1.75980392156863,1.05959595959596,0,"5","6","1"
"Argentina","France",6,2018,925,36,1.88484848484848,1.43872549019608,0,"6","5","1"
"Uruguay","Argentina",6,2018,926,-130,1.59668508287293,1.05959595959596,0,"1","7","1"
"Argentina","Uruguay",6,2018,926,130,1.88484848484848,1.25635359116022,0,"7","1","1"
"France","Argentina",6,2018,927,-36,1.75980392156863,1.05959595959596,0,"2","8","1"
"Argentina","France",6,2018,927,36,1.88484848484848,1.43872549019608,0,"8","2","1"
"Uruguay","Argentina",6,2018,928,-130,1.59668508287293,1.05959595959596,0,"1","6","1"
"Argentina","Uruguay",6,2018,928,130,1.88484848484848,1.25635359116022,0,"6","1","1"
"Germany","Brazil",6,2018,929,-49,2.24134199134199,0.926778242677824,0,"6","2","1"
"Brazil","Germany",6,2018,929,49,2.17677824267782,1.17965367965368,0,"2","6","1"
"Colombia","Argentina",6,2018,930,-116,1.25092250922509,1.05959595959596,0,"1","7","1"
"Argentina","Colombia",6,2018,930,116,1.88484848484848,1.21033210332103,0,"7","1","1"
"South Korea","Argentina",6,2018,931,-257,1.83116883116883,1.05959595959596,1,"6","6","1"
"Argentina","South Korea",6,2018,931,257,1.88484848484848,0.913419913419913,-1,"6","6","1"
"Germany","France",6,2018,932,29,2.24134199134199,1.43872549019608,0,"2","6","1"
"France","Germany",6,2018,932,-29,1.75980392156863,1.17965367965368,0,"6","2","1"
"Belgium","Argentina",6,2018,933,-139,1.73254281949934,1.05959595959596,0,"1","7","1"
"Argentina","Belgium",6,2018,933,139,1.88484848484848,1.65217391304348,0,"7","1","1"
"Brazil","Argentina",6,2018,934,42,2.17677824267782,1.05959595959596,0,"4","6","1"
"Argentina","Brazil",6,2018,934,-42,1.88484848484848,0.926778242677824,0,"6","4","1"
"Portugal","England",6,2018,935,1,1.65397923875433,0.989268292682927,0,"1","1","1"
"England","Portugal",6,2018,935,-1,2.35219512195122,1.19031141868512,0,"1","1","1"
"Portugal","Iran",6,2018,936,156,1.65397923875433,0.798598949211909,-1,"1","1","1"
"Iran","Portugal",6,2018,936,-156,1.87740805604203,1.19031141868512,1,"1","1","1"
"Croatia","Brazil",6,2018,937,-201,1.78169014084507,0.926778242677824,0,"5","1","1"
"Brazil","Croatia",6,2018,937,201,2.17677824267782,0.961267605633803,0,"1","5","1"
"France","Costa Rica",6,2018,938,155,1.75980392156863,1.14307458143075,0,"8","1","1"
"Costa Rica","France",6,2018,938,-155,1.82648401826484,1.43872549019608,0,"1","8","1"
"Costa Rica","Brazil",6,2018,939,-233,1.82648401826484,0.926778242677824,0,"2","1","1"
"Brazil","Costa Rica",6,2018,939,233,2.17677824267782,1.14307458143075,0,"1","2","1"
"Germany","Brazil",6,2018,940,-49,2.24134199134199,0.926778242677824,0,"2","1","1"
"Brazil","Germany",6,2018,940,49,2.17677824267782,1.17965367965368,0,"1","2","1"
"Spain","Portugal",6,2018,941,49,1.96706586826347,1.19031141868512,0,"1","2","1"
"Portugal","Spain",6,2018,941,-49,1.65397923875433,0.910179640718563,0,"2","1","1"
"Japan","Germany",6,2018,942,-285,1.74132947976879,1.17965367965368,1,"1","2","1"
"Germany","Japan",6,2018,942,285,2.24134199134199,1.20231213872832,-1,"2","1","1"
"South Korea","Costa Rica",6,2018,943,-66,1.83116883116883,1.14307458143075,1,"6","1","1"
"Costa Rica","South Korea",6,2018,943,66,1.82648401826484,0.913419913419913,-1,"1","6","1"
"Japan","Iran",6,2018,944,-21,1.74132947976879,0.798598949211909,0,"5","1","1"
"Iran","Japan",6,2018,944,21,1.87740805604203,1.20231213872832,0,"1","5","1"
"Brazil","Argentina",6,2018,945,42,2.17677824267782,1.05959595959596,0,"1","8","1"
"Argentina","Brazil",6,2018,945,-42,1.88484848484848,0.926778242677824,0,"8","1","1"
"Sweden","Germany",6,2018,946,-270,2.03075396825397,1.17965367965368,0,"6","5","1"
"Germany","Sweden",6,2018,946,270,2.24134199134199,1.33333333333333,0,"5","6","1"
"Germany","Belgium",6,2018,947,132,2.24134199134199,1.65217391304348,0,"1","2","1"
"Belgium","Germany",6,2018,947,-132,1.73254281949934,1.17965367965368,0,"2","1","1"
"France","Belgium",6,2018,948,103,1.75980392156863,1.65217391304348,0,"8","6","1"
"Belgium","France",6,2018,948,-103,1.73254281949934,1.43872549019608,0,"6","8","1"
"South Korea","Colombia",6,2018,949,-141,1.83116883116883,1.21033210332103,1,"1","5","1"
"Colombia","South Korea",6,2018,949,141,1.25092250922509,0.913419913419913,-1,"5","1","1"
"England","Costa Rica",6,2018,950,75,2.35219512195122,1.14307458143075,0,"1","6","1"
"Costa Rica","England",6,2018,950,-75,1.82648401826484,0.989268292682927,0,"6","1","1"
"France","England",6,2018,951,80,1.75980392156863,0.989268292682927,0,"6","1","1"
"England","France",6,2018,951,-80,2.35219512195122,1.43872549019608,0,"1","6","1"
"Germany","Brazil",6,2018,952,-49,2.24134199134199,0.926778242677824,0,"5","2","1"
"Brazil","Germany",6,2018,952,49,2.17677824267782,1.17965367965368,0,"2","5","1"
"Panama","Iran",6,2018,953,-85,1.20131291028446,0.798598949211909,-1,"1","6","1"
"Iran","Panama",6,2018,953,85,1.87740805604203,1.58862144420131,1,"6","1","1"
"France","England",6,2018,954,80,1.75980392156863,0.989268292682927,0,"2","1","1"
"England","France",6,2018,954,-80,2.35219512195122,1.43872549019608,0,"1","2","1"
"Portugal","Costa Rica",6,2018,955,76,1.65397923875433,1.14307458143075,0,"1","1","1"
"Costa Rica","Portugal",6,2018,955,-76,1.82648401826484,1.19031141868512,0,"1","1","1"
"South Korea","Poland",6,2018,956,-63,1.83116883116883,1.36319018404908,1,"6","1","1"
"Poland","South Korea",6,2018,956,63,1.70184049079755,0.913419913419913,-1,"1","6","1"
"Belgium","Argentina",6,2018,957,-139,1.73254281949934,1.05959595959596,0,"1","6","1"
"Argentina","Belgium",6,2018,957,139,1.88484848484848,1.65217391304348,0,"6","1","1"
"Portugal","Argentina",6,2018,958,-115,1.65397923875433,1.05959595959596,0,"6","7","1"
"Argentina","Portugal",6,2018,958,115,1.88484848484848,1.19031141868512,0,"7","6","1"
"South Korea","Argentina",6,2018,959,-257,1.83116883116883,1.05959595959596,1,"2","5","1"
"Argentina","South Korea",6,2018,959,257,1.88484848484848,0.913419913419913,-1,"5","2","1"
"Germany","France",6,2018,960,29,2.24134199134199,1.43872549019608,0,"6","8","1"
"France","Germany",6,2018,960,-29,1.75980392156863,1.17965367965368,0,"8","6","1"
"Spain","Colombia",6,2018,961,50,1.96706586826347,1.21033210332103,0,"1","1","1"
"Colombia","Spain",6,2018,961,-50,1.25092250922509,0.910179640718563,0,"1","1","1"
"Colombia","Brazil",6,2018,962,-158,1.25092250922509,0.926778242677824,0,"1","8","1"
"Brazil","Colombia",6,2018,962,158,2.17677824267782,1.21033210332103,0,"8","1","1"
"France","Colombia",6,2018,963,80,1.75980392156863,1.21033210332103,0,"8","2","1"
"Colombia","France",6,2018,963,-80,1.25092250922509,1.43872549019608,0,"2","8","1"
"Portugal","Brazil",6,2018,964,-157,1.65397923875433,0.926778242677824,0,"6","1","1"
"Brazil","Portugal",6,2018,964,157,2.17677824267782,1.19031141868512,0,"1","6","1"
"Mexico","Argentina",6,2018,965,-134,1.81691772885284,1.05959595959596,0,"8","6","1"
"Argentina","Mexico",6,2018,965,134,1.88484848484848,1.04287369640788,0,"6","8","1"
"Germany","Argentina",6,2018,966,-7,2.24134199134199,1.05959595959596,0,"1","6","1"
"Argentina","Germany",6,2018,966,7,1.88484848484848,1.17965367965368,0,"6","1","1"
"Peru","Germany",6,2018,967,-204,1.25041459369818,1.17965367965368,0,"3","6","1"
"Germany","Peru",6,2018,967,204,2.24134199134199,1.45107794361526,0,"6","3","1"
"Iran","Brazil",6,2018,968,-313,1.87740805604203,0.926778242677824,1,"1","1","1"
"Brazil","Iran",6,2018,968,313,2.17677824267782,0.798598949211909,-1,"1","1","1"
"Costa Rica","Brazil",6,2018,969,-233,1.82648401826484,0.926778242677824,0,"2","6","1"
"Brazil","Costa Rica",6,2018,969,233,2.17677824267782,1.14307458143075,0,"6","2","1"
"France","Australia",6,2018,970,300,1.75980392156863,1.13068181818182,0,"6","6","1"
"Australia","France",6,2018,970,-300,2.06439393939394,1.43872549019608,0,"6","6","1"
"Croatia","Argentina",6,2018,971,-159,1.78169014084507,1.05959595959596,0,"1","5","1"
"Argentina","Croatia",6,2018,971,159,1.88484848484848,0.961267605633803,0,"5","1","1"
"Brazil","Argentina",6,2018,972,42,2.17677824267782,1.05959595959596,0,"1","7","1"
"Argentina","Brazil",6,2018,972,-42,1.88484848484848,0.926778242677824,0,"7","1","1"
"France","Colombia",6,2018,973,80,1.75980392156863,1.21033210332103,0,"3","1","1"
"Colombia","France",6,2018,973,-80,1.25092250922509,1.43872549019608,0,"1","3","1"
"Portugal","Costa Rica",6,2018,974,76,1.65397923875433,1.14307458143075,0,"2","1","1"
"Costa Rica","Portugal",6,2018,974,-76,1.82648401826484,1.19031141868512,0,"1","2","1"
"Croatia","Belgium",6,2018,975,-20,1.78169014084507,1.65217391304348,0,"6","1","1"
"Belgium","Croatia",6,2018,975,20,1.73254281949934,0.961267605633803,0,"1","6","1"
"Spain","France",6,2018,976,-30,1.96706586826347,1.43872549019608,0,"2","4","1"
"France","Spain",6,2018,976,30,1.75980392156863,0.910179640718563,0,"4","2","1"
"Spain","Argentina",6,2018,977,-66,1.96706586826347,1.05959595959596,0,"1","8","1"
"Argentina","Spain",6,2018,977,66,1.88484848484848,0.910179640718563,0,"8","1","1"
"Germany","England",6,2018,978,109,2.24134199134199,0.989268292682927,0,"2","8","1"
"England","Germany",6,2018,978,-109,2.35219512195122,1.17965367965368,0,"8","2","1"
"Spain","Poland",6,2018,979,128,1.96706586826347,1.36319018404908,0,"5","8","1"
"Poland","Spain",6,2018,979,-128,1.70184049079755,0.910179640718563,0,"8","5","1"
"Iran","Colombia",6,2018,980,-155,1.87740805604203,1.21033210332103,1,"8","5","1"
"Colombia","Iran",6,2018,980,155,1.25092250922509,0.798598949211909,-1,"5","8","1"
"Russia","Mexico",6,2018,981,-220,1.75726744186047,1.04287369640788,1,"2","5","1"
"Mexico","Russia",6,2018,981,220,1.81691772885284,0.969476744186046,-1,"5","2","1"
"Iran","England",6,2018,982,-155,1.87740805604203,0.989268292682927,1,"1","2","1"
"England","Iran",6,2018,982,155,2.35219512195122,0.798598949211909,-1,"2","1","1"
"Germany","Brazil",6,2018,983,-49,2.24134199134199,0.926778242677824,0,"2","2","1"
"Brazil","Germany",6,2018,983,49,2.17677824267782,1.17965367965368,0,"2","2","1"
"Spain","Portugal",6,2018,984,49,1.96706586826347,1.19031141868512,0,"1","2","1"
"Portugal","Spain",6,2018,984,-49,1.65397923875433,0.910179640718563,0,"2","1","1"
"Portugal","Brazil",6,2018,985,-157,1.65397923875433,0.926778242677824,0,"2","1","1"
"Brazil","Portugal",6,2018,985,157,2.17677824267782,1.19031141868512,0,"1","2","1"
"Croatia","Brazil",6,2018,986,-201,1.78169014084507,0.926778242677824,0,"5","2","1"
"Brazil","Croatia",6,2018,986,201,2.17677824267782,0.961267605633803,0,"2","5","1"
"Belgium","Argentina",6,2018,987,-139,1.73254281949934,1.05959595959596,0,"1","7","1"
"Argentina","Belgium",6,2018,987,139,1.88484848484848,1.65217391304348,0,"7","1","1"
"Russia","Iceland",6,2018,988,-74,1.75726744186047,1.69491525423729,1,"1","6","1"
"Iceland","Russia",6,2018,988,74,1.19370460048426,0.969476744186046,-1,"6","1","1"
"Russia","Germany",6,2018,989,-347,1.75726744186047,1.17965367965368,1,"1","1","1"
"Germany","Russia",6,2018,989,347,2.24134199134199,0.969476744186046,-1,"1","1","1"
"Croatia","Brazil",6,2018,990,-201,1.78169014084507,0.926778242677824,0,"5","1","1"
"Brazil","Croatia",6,2018,990,201,2.17677824267782,0.961267605633803,0,"1","5","1"
"Switzerland","France",6,2018,991,-152,1.44587628865979,1.43872549019608,0,"5","5","1"
"France","Switzerland",6,2018,991,152,1.75980392156863,1.72551546391753,0,"5","5","1"
"Brazil","Belgium",6,2018,992,181,2.17677824267782,1.65217391304348,0,"1","2","1"
"Belgium","Brazil",6,2018,992,-181,1.73254281949934,0.926778242677824,0,"2","1","1"
"England","Argentina",6,2018,993,-116,2.35219512195122,1.05959595959596,0,"1","6","1"
"Argentina","England",6,2018,993,116,1.88484848484848,0.989268292682927,0,"6","1","1"
"France","Australia",6,2018,994,300,1.75980392156863,1.13068181818182,0,"6","8","1"
"Australia","France",6,2018,994,-300,2.06439393939394,1.43872549019608,0,"8","6","1"
"England","Argentina",6,2018,995,-116,2.35219512195122,1.05959595959596,0,"1","6","1"
"Argentina","England",6,2018,995,116,1.88484848484848,0.989268292682927,0,"6","1","1"
"Peru","Mexico",6,2018,996,-77,1.25041459369818,1.04287369640788,0,"1","6","1"
"Mexico","Peru",6,2018,996,77,1.81691772885284,1.45107794361526,0,"6","1","1"
"Brazil","Argentina",6,2018,997,42,2.17677824267782,1.05959595959596,0,"1","6","1"
"Argentina","Brazil",6,2018,997,-42,1.88484848484848,0.926778242677824,0,"6","1","1"
"Brazil","Argentina",6,2018,998,42,2.17677824267782,1.05959595959596,0,"4","5","1"
"Argentina","Brazil",6,2018,998,-42,1.88484848484848,0.926778242677824,0,"5","4","1"
"Mexico","Colombia",6,2018,999,-18,1.81691772885284,1.21033210332103,0,"6","1","1"
"Colombia","Mexico",6,2018,999,18,1.25092250922509,1.04287369640788,0,"1","6","1"
"Poland","Croatia",6,2018,1000,-35,1.70184049079755,0.961267605633803,0,"2","6","1"
"Croatia","Poland",6,2018,1000,35,1.78169014084507,1.36319018404908,0,"6","2","1"
