"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter","predictions_sim","pred_for_opp_team","sorted_names"
"3980","Portugal","Iceland",3,2018,546,165,1.65397923875433,1.69491525423729,0,1,4,1,2,1,"aacdegillnoprtu"
"3985","Portugal","Australia",3,2018,547,221,1.65397923875433,1.13068181818182,0,1,3,1,1,2,"aaaagilloprrsttuu"
"3986","Poland","Germany",3,2018,547,-187,1.70184049079755,1.17965367965368,0,8,6,2,0,1,"aadeglmnnopry"
"3987","Tunisia","Mexico",3,2018,547,-321,1.41996830427892,1.04287369640788,0,7,5,4,0,1,"aceiiimnostux"
"3988","Spain","Peru",3,2018,547,145,1.96706586826347,1.45107794361526,0,2,3,3,3,1,"aeinpprsu"
"3993","Spain","Argentina",3,2018,548,-66,1.96706586826347,1.05959595959596,0,2,3,3,0,0,"aaaegiinnnprst"
"3994","Japan","Germany",3,2018,548,-285,1.74132947976879,1.17965367965368,1,8,6,2,1,3,"aaaegjmnnpry"
"3995","Uruguay","Iceland",3,2018,548,150,1.59668508287293,1.69491525423729,0,1,4,1,3,0,"aacdegilnruuuy"
"3997","Poland","Mexico",3,2018,548,-60,1.70184049079755,1.04287369640788,0,8,5,4,2,2,"acdeilmnoopx"
"4001","Spain","Argentina",3,2018,549,-66,1.96706586826347,1.05959595959596,0,1,3,1,0,4,"aaaegiinnnprst"
"4002","Germany","Colombia",3,2018,549,109,2.24134199134199,1.21033210332103,0,5,7,4,0,0,"aabcegilmmnoory"
"4003","Iran","France",3,2018,549,-235,1.87740805604203,1.43872549019608,1,2,3,3,0,1,"aacefinnrr"
"4006","South Korea","Poland",3,2018,549,-63,1.83116883116883,1.36319018404908,1,6,8,2,0,1,"aadehklnoooprstu"
"4009","Iran","Argentina",3,2018,55,-271,1.87740805604203,1.05959595959596,1,1,3,3,1,2,"aaaegiinnnrrt"
"4010","Colombia","Brazil",3,2018,55,-158,1.25092250922509,0.926778242677824,0,8,6,2,0,1,"aabbciillmoorz"
"4012","Poland","Germany",3,2018,55,-187,1.70184049079755,1.17965367965368,0,8,6,4,2,2,"aadeglmnnopry"
"4014","Spain","Nigeria",3,2018,55,310,1.96706586826347,1.02675585284281,0,2,3,1,1,0,"aaegiiinnprs"
"4017","Uruguay","Australia",3,2018,550,206,1.59668508287293,1.13068181818182,0,1,4,1,2,2,"aaaagilrrstuuuuy"
"4018","Germany","Belgium",3,2018,550,132,2.24134199134199,1.65217391304348,0,6,8,2,0,0,"abeeggilmmnruy"
"4019","France","Egypt",3,2018,550,340,1.75980392156863,1.08660351826793,0,3,2,3,0,0,"aceefgnprty"
"4020","South Korea","England",3,2018,550,-141,1.83116883116883,0.989268292682927,1,5,8,4,0,2,"aadeeghklnnoorstu"
"4025","Germany","Belgium",3,2018,551,132,2.24134199134199,1.65217391304348,0,5,8,4,1,1,"abeeggilmmnruy"
"4026","Mexico","Colombia",3,2018,551,-18,1.81691772885284,1.21033210332103,0,6,7,2,0,0,"abcceiilmmooox"
"4029","Russia","Nigeria",3,2018,551,22,1.75726744186047,1.02675585284281,1,2,4,3,2,0,"aaegiiinrrssu"
"4030","Portugal","Peru",3,2018,551,96,1.65397923875433,1.45107794361526,0,1,3,1,1,1,"aeglopprrtuu"
"4033","Russia","Australia",3,2018,552,-18,1.75726744186047,1.13068181818182,1,1,4,1,0,2,"aaaaiilrrssstuu"
"4034","Costa Rica","Belgium",3,2018,552,-52,1.82648401826484,1.65217391304348,0,6,8,4,2,0,"aabccegiilmorstu"
"4035","England","Brazil",3,2018,552,-158,2.35219512195122,0.926778242677824,0,8,6,2,0,1,"aabdegillnnrz"
"4037","Spain","Croatia",3,2018,552,93,1.96706586826347,0.961267605633803,0,2,3,3,0,1,"aaaciinoprst"
"4041","Russia","Argentina",3,2018,553,-354,1.75726744186047,1.05959595959596,1,1,3,3,1,2,"aaaegiinnrrsstu"
"4042","Iran","Australia",3,2018,553,65,1.87740805604203,1.13068181818182,1,1,4,1,0,2,"aaaaiilnrrstu"
"4043","Colombia","Brazil",3,2018,553,-158,1.25092250922509,0.926778242677824,0,8,6,4,0,0,"aabbciillmoorz"
"4045","Sweden","England",3,2018,553,-161,2.03075396825397,0.989268292682927,0,5,8,2,1,0,"addeeeglnnnsw"
"4049","Spain","Argentina",3,2018,554,-66,1.96706586826347,1.05959595959596,0,1,3,3,0,0,"aaaegiinnnprst"
"4050","Poland","Brazil",3,2018,554,-236,1.70184049079755,0.926778242677824,0,8,6,2,0,0,"aabdillnoprz"
"4051","Switzerland","Colombia",3,2018,554,-72,1.44587628865979,1.21033210332103,0,5,7,4,2,1,"aabcdeiillmnoorstwz"
"4052","Portugal","France",3,2018,554,-79,1.65397923875433,1.43872549019608,0,1,3,1,2,1,"aacefglnoprrtu"
"4057","Russia","Argentina",3,2018,555,-354,1.75726744186047,1.05959595959596,1,1,3,3,2,1,"aaaegiinnrrsstu"
"4058","Germany","Belgium",3,2018,555,132,2.24134199134199,1.65217391304348,0,5,8,4,4,0,"abeeggilmmnruy"
"4059","Japan","Brazil",3,2018,555,-334,1.74132947976879,0.926778242677824,1,8,6,2,2,4,"aaabijlnprz"
"4062","Portugal","Peru",3,2018,555,96,1.65397923875433,1.45107794361526,0,1,3,1,2,0,"aeglopprrtuu"
"4065","Spain","Argentina",3,2018,556,-66,1.96706586826347,1.05959595959596,0,2,3,3,0,0,"aaaegiinnnprst"
"4066","Costa Rica","Belgium",3,2018,556,-52,1.82648401826484,1.65217391304348,0,6,8,4,0,1,"aabccegiilmorstu"
"4067","Mexico","Colombia",3,2018,556,-18,1.81691772885284,1.21033210332103,0,6,7,2,1,0,"abcceiilmmooox"
"4069","Iran","France",3,2018,556,-235,1.87740805604203,1.43872549019608,1,1,4,1,0,2,"aacefinnrr"
"4073","Brazil","Belgium",3,2018,557,181,2.17677824267782,1.65217391304348,0,6,8,4,0,0,"abbegiillmruz"
"4075","Germany","England",3,2018,557,109,2.24134199134199,0.989268292682927,0,6,7,2,1,3,"aadeegglmnnnry"
"4076","Portugal","France",3,2018,557,-79,1.65397923875433,1.43872549019608,0,1,3,1,1,1,"aacefglnoprrtu"
"4078","Uruguay","Iceland",3,2018,557,150,1.59668508287293,1.69491525423729,0,1,4,3,0,1,"aacdegilnruuuy"
"4081","Saudi Arabia","Argentina",3,2018,558,-467,1.60953800298063,1.05959595959596,1,1,3,3,0,4,"aaaaaabdegiiinnrrstu"
"4082","Poland","Brazil",3,2018,558,-236,1.70184049079755,0.926778242677824,0,8,6,2,0,3,"aabdillnoprz"
"4083","Iran","Croatia",3,2018,558,-112,1.87740805604203,0.961267605633803,1,2,3,1,1,1,"aaaciinorrt"
"4085","Serbia","Panama",3,2018,558,36,1.91545574636724,1.58862144420131,0,5,8,4,2,1,"aaaabeimnprs"
"4089","Colombia","Brazil",3,2018,559,-158,1.25092250922509,0.926778242677824,0,8,6,2,1,2,"aabbciillmoorz"
"4091","Spain","Croatia",3,2018,559,93,1.96706586826347,0.961267605633803,0,1,4,1,2,0,"aaaciinoprst"
"4092","Sweden","England",3,2018,559,-161,2.03075396825397,0.989268292682927,0,6,8,4,0,1,"addeeeglnnnsw"
"4093","Portugal","Peru",3,2018,559,96,1.65397923875433,1.45107794361526,0,2,3,3,2,1,"aeglopprrtuu"
"4097","Senegal","Brazil",3,2018,56,-415,1.31681415929204,0.926778242677824,0,8,6,2,0,3,"aabeegillnrsz"
"4098","Costa Rica","Colombia",3,2018,56,-75,1.82648401826484,1.21033210332103,0,6,7,4,0,1,"aaabccciilmooorst"
"4100","Portugal","Denmark",3,2018,56,213,1.65397923875433,1.41561712846348,0,1,4,1,1,3,"aadegklmnoprrtu"
"4101","Iran","France",3,2018,56,-235,1.87740805604203,1.43872549019608,1,1,3,3,3,5,"aacefinnrr"
"4105","Iran","Argentina",3,2018,560,-271,1.87740805604203,1.05959595959596,1,1,3,3,0,0,"aaaegiinnnrrt"
"4106","England","Brazil",3,2018,560,-158,2.35219512195122,0.926778242677824,0,8,6,2,0,3,"aabdegillnnrz"
"4107","Germany","Colombia",3,2018,560,109,2.24134199134199,1.21033210332103,0,6,8,4,1,0,"aabcegilmmnoory"
"4109","Portugal","France",3,2018,560,-79,1.65397923875433,1.43872549019608,0,1,3,1,1,1,"aacefglnoprrtu"
"4113","Portugal","Argentina",3,2018,561,-115,1.65397923875433,1.05959595959596,0,2,3,3,1,1,"aaaeggilnnoprrttu"
"4114","Uruguay","Croatia",3,2018,561,29,1.59668508287293,0.961267605633803,0,1,3,1,2,1,"aaacgiorrtuuuy"
"4115","Panama","Germany",3,2018,561,-349,1.20131291028446,1.17965367965368,0,7,6,4,1,3,"aaaaegmmnnpry"
"4118","South Korea","Senegal",3,2018,561,116,1.83116883116883,1.0070796460177,1,6,8,2,3,0,"aaeeeghklnoorsstu"
"4121","South Korea","Belgium",3,2018,562,-118,1.83116883116883,1.65217391304348,1,6,8,2,1,0,"abeeghiklmoorstuu"
"4122","Germany","Colombia",3,2018,562,109,2.24134199134199,1.21033210332103,0,6,7,4,0,4,"aabcegilmmnoory"
"4123","Spain","Croatia",3,2018,562,93,1.96706586826347,0.961267605633803,0,2,3,1,3,0,"aaaciinoprst"
"4124","Iran","France",3,2018,562,-235,1.87740805604203,1.43872549019608,1,2,3,3,2,3,"aacefinnrr"
"4129","Spain","Argentina",3,2018,563,-66,1.96706586826347,1.05959595959596,0,2,3,3,1,0,"aaaegiinnnprst"
"4130","England","Brazil",3,2018,563,-158,2.35219512195122,0.926778242677824,0,7,6,2,0,1,"aabdegillnnrz"
"4132","Japan","Germany",3,2018,563,-285,1.74132947976879,1.17965367965368,1,8,6,4,1,2,"aaaegjmnnpry"
"4134","Uruguay","Peru",3,2018,563,81,1.59668508287293,1.45107794361526,0,1,3,1,1,1,"aegprruuuuy"
"4137","Russia","Argentina",3,2018,564,-354,1.75726744186047,1.05959595959596,1,1,3,3,0,1,"aaaegiinnrrsstu"
"4138","Sweden","Belgium",3,2018,564,-138,2.03075396825397,1.65217391304348,0,6,8,2,1,1,"bdeeegilmnsuw"
"4139","Mexico","England",3,2018,564,-18,1.81691772885284,0.989268292682927,0,5,7,4,1,1,"acdeegilmnnox"
"4141","Uruguay","Peru",3,2018,564,81,1.59668508287293,1.45107794361526,0,1,3,1,0,1,"aegprruuuuy"
"4145","Saudi Arabia","Australia",3,2018,565,-131,1.60953800298063,1.13068181818182,1,1,4,1,2,2,"aaaaaaabdiiilrrsstuu"
"4146","Sweden","Colombia",3,2018,565,-161,2.03075396825397,1.21033210332103,0,6,8,2,1,0,"abcdeeilmnoosw"
"4147","England","Costa Rica",3,2018,565,75,2.35219512195122,1.14307458143075,0,8,6,4,1,0,"aaaccdegilnnorst"
"4148","Iceland","Egypt",3,2018,565,96,1.19370460048426,1.08660351826793,0,3,2,3,1,1,"acdeegilnpty"
"4153","Spain","Argentina",3,2018,566,-66,1.96706586826347,1.05959595959596,0,1,3,1,1,2,"aaaegiinnnprst"
"4154","Costa Rica","Belgium",3,2018,566,-52,1.82648401826484,1.65217391304348,0,6,8,2,0,1,"aabccegiilmorstu"
"4156","Japan","Germany",3,2018,566,-285,1.74132947976879,1.17965367965368,1,7,6,4,1,3,"aaaegjmnnpry"
"4158","Portugal","Peru",3,2018,566,96,1.65397923875433,1.45107794361526,0,1,3,3,2,2,"aeglopprrtuu"
"4161","Colombia","Brazil",3,2018,567,-158,1.25092250922509,0.926778242677824,0,8,6,4,1,1,"aabbciillmoorz"
"4163","Russia","Denmark",3,2018,567,-26,1.75726744186047,1.41561712846348,1,1,4,3,1,0,"aadeikmnrrssu"
"4164","Germany","England",3,2018,567,109,2.24134199134199,0.989268292682927,0,5,8,2,1,0,"aadeegglmnnnry"
"4165","Spain","France",3,2018,567,-30,1.96706586826347,1.43872549019608,0,2,4,1,1,5,"aacefinnprs"
"4169","Germany","Belgium",3,2018,568,132,2.24134199134199,1.65217391304348,0,6,8,2,1,0,"abeeggilmmnruy"
"4170","Switzerland","Colombia",3,2018,568,-72,1.44587628865979,1.21033210332103,0,5,7,4,2,0,"aabcdeiillmnoorstwz"
"4171","Portugal","Croatia",3,2018,568,44,1.65397923875433,0.961267605633803,0,1,3,3,1,0,"aaacgilooprrttu"
"4173","Peru","Iran",3,2018,568,60,1.25041459369818,0.798598949211909,-1,3,1,1,1,1,"aeinprru"
"4177","Spain","Argentina",3,2018,569,-66,1.96706586826347,1.05959595959596,0,2,3,3,1,2,"aaaegiinnnprst"
"4178","England","Brazil",3,2018,569,-158,2.35219512195122,0.926778242677824,0,8,6,4,1,2,"aabdegillnnrz"
"4179","Switzerland","Colombia",3,2018,569,-72,1.44587628865979,1.21033210332103,0,5,8,2,1,2,"aabcdeiillmnoorstwz"
"4180","Uruguay","Croatia",3,2018,569,29,1.59668508287293,0.961267605633803,0,1,3,1,1,2,"aaacgiorrtuuuy"
"4185","Costa Rica","Belgium",3,2018,57,-52,1.82648401826484,1.65217391304348,0,6,8,4,2,1,"aabccegiilmorstu"
"4186","England","Brazil",3,2018,57,-158,2.35219512195122,0.926778242677824,0,8,6,2,2,0,"aabdegillnnrz"
"4188","Uruguay","Denmark",3,2018,57,198,1.59668508287293,1.41561712846348,0,1,3,3,3,0,"aadegkmnrruuuy"
"4190","Spain","France",3,2018,57,-30,1.96706586826347,1.43872549019608,0,2,4,1,0,2,"aacefinnprs"
"4193","Spain","Argentina",3,2018,570,-66,1.96706586826347,1.05959595959596,0,2,3,3,3,3,"aaaegiinnnprst"
"4194","Senegal","Brazil",3,2018,570,-415,1.31681415929204,0.926778242677824,0,8,6,2,1,2,"aabeegillnrsz"
"4195","Germany","Colombia",3,2018,570,109,2.24134199134199,1.21033210332103,0,5,7,4,3,2,"aabcegilmmnoory"
"4197","Uruguay","Nigeria",3,2018,570,246,1.59668508287293,1.02675585284281,0,1,4,1,0,0,"aaeggiinrruuuy"
"4201","Portugal","Argentina",3,2018,571,-115,1.65397923875433,1.05959595959596,0,1,3,3,0,0,"aaaeggilnnoprrttu"
"4202","South Korea","Belgium",3,2018,571,-118,1.83116883116883,1.65217391304348,1,6,8,2,0,5,"abeeghiklmoorstuu"
"4203","Panama","Costa Rica",3,2018,571,-165,1.20131291028446,1.14307458143075,0,7,6,4,2,0,"aaaaaccimnoprst"
"4204","Spain","Croatia",3,2018,571,93,1.96706586826347,0.961267605633803,0,2,3,1,3,1,"aaaciinoprst"
"4209","Spain","Argentina",3,2018,572,-66,1.96706586826347,1.05959595959596,0,2,3,3,0,1,"aaaegiinnnprst"
"4210","Costa Rica","Colombia",3,2018,572,-75,1.82648401826484,1.21033210332103,0,6,7,4,0,1,"aaabccciilmooorst"
"4212","Germany","England",3,2018,572,109,2.24134199134199,0.989268292682927,0,6,8,2,2,2,"aadeegglmnnnry"
"4213","Portugal","France",3,2018,572,-79,1.65397923875433,1.43872549019608,0,1,3,1,0,1,"aacefglnoprrtu"
"4217","Germany","Belgium",3,2018,573,132,2.24134199134199,1.65217391304348,0,5,8,2,1,1,"abeeggilmmnruy"
"4218","Mexico","Colombia",3,2018,573,-18,1.81691772885284,1.21033210332103,0,6,7,4,1,0,"abcceiilmmooox"
"4219","Morocco","Denmark",3,2018,573,-115,1.44612794612795,1.41561712846348,0,1,3,3,1,0,"accdekmmnooorr"
"4223","Spain","Peru",3,2018,573,145,1.96706586826347,1.45107794361526,0,2,3,1,3,0,"aeinpprsu"
"4225","Costa Rica","Colombia",3,2018,574,-75,1.82648401826484,1.21033210332103,0,6,7,4,3,3,"aaabccciilmooorst"
"4227","Russia","Croatia",3,2018,574,-195,1.75726744186047,0.961267605633803,1,1,4,1,1,2,"aaaciiorrsstu"
"4228","Senegal","Mexico",3,2018,574,-239,1.31681415929204,1.04287369640788,0,8,6,2,1,2,"aceeegilmnosx"
"4229","Spain","Peru",3,2018,574,145,1.96706586826347,1.45107794361526,0,1,3,3,1,0,"aeinpprsu"
"4233","Uruguay","Argentina",3,2018,575,-130,1.59668508287293,1.05959595959596,0,1,3,3,1,5,"aaaegginnrrtuuuy"
"4234","Brazil","Belgium",3,2018,575,181,2.17677824267782,1.65217391304348,0,6,8,2,3,1,"abbegiillmruz"
"4236","Russia","Croatia",3,2018,575,-195,1.75726744186047,0.961267605633803,1,1,3,1,0,3,"aaaciiorrsstu"
"4237","Switzerland","England",3,2018,575,-72,1.44587628865979,0.989268292682927,0,5,8,4,2,1,"aaddeegillnnnrstwz"
"4241","Germany","Belgium",3,2018,576,132,2.24134199134199,1.65217391304348,0,5,8,4,0,3,"abeeggilmmnruy"
"4242","England","Brazil",3,2018,576,-158,2.35219512195122,0.926778242677824,0,8,6,2,2,3,"aabdegillnnrz"
"4243","Spain","Croatia",3,2018,576,93,1.96706586826347,0.961267605633803,0,1,3,3,0,1,"aaaciinoprst"
"4246","Portugal","Nigeria",3,2018,576,261,1.65397923875433,1.02675585284281,0,1,4,1,2,2,"aaeggiilnoprrtu"
"4249","Spain","Argentina",3,2018,577,-66,1.96706586826347,1.05959595959596,0,2,3,3,0,1,"aaaegiinnnprst"
"4250","Poland","Brazil",3,2018,577,-236,1.70184049079755,0.926778242677824,0,8,6,2,0,5,"aabdillnoprz"
"4251","Costa Rica","Colombia",3,2018,577,-75,1.82648401826484,1.21033210332103,0,6,7,4,1,2,"aaabccciilmooorst"
"4253","Uruguay","Denmark",3,2018,577,198,1.59668508287293,1.41561712846348,0,1,4,1,1,1,"aadegkmnrruuuy"
"4257","Mexico","Colombia",3,2018,578,-18,1.81691772885284,1.21033210332103,0,6,8,4,0,1,"abcceiilmmooox"
"4258","Spain","Croatia",3,2018,578,93,1.96706586826347,0.961267605633803,0,2,4,3,0,1,"aaaciinoprst"
"4259","Iran","France",3,2018,578,-235,1.87740805604203,1.43872549019608,1,2,3,1,1,3,"aacefinnrr"
"4261","Switzerland","Japan",3,2018,578,104,1.44587628865979,1.20231213872832,-1,5,8,2,2,2,"aaadeijlnnprstwz"
"4265","Germany","Belgium",3,2018,579,132,2.24134199134199,1.65217391304348,0,5,8,4,1,1,"abeeggilmmnruy"
"4266","Japan","Costa Rica",3,2018,579,-101,1.74132947976879,1.14307458143075,1,7,6,2,1,1,"aaaaccijnoprst"
"4267","Spain","Croatia",3,2018,579,93,1.96706586826347,0.961267605633803,0,2,3,3,3,0,"aaaciinoprst"
"4268","Iran","France",3,2018,579,-235,1.87740805604203,1.43872549019608,1,1,4,1,1,0,"aacefinnrr"
"4273","Uruguay","Argentina",3,2018,58,-130,1.59668508287293,1.05959595959596,0,1,3,1,1,1,"aaaegginnrrtuuuy"
"4274","Mexico","Belgium",3,2018,58,5,1.81691772885284,1.65217391304348,0,5,8,4,1,2,"bceegiilmmoux"
"4275","Germany","Colombia",3,2018,58,109,2.24134199134199,1.21033210332103,0,6,7,2,1,1,"aabcegilmmnoory"
"4278","Portugal","Nigeria",3,2018,58,261,1.65397923875433,1.02675585284281,0,1,4,3,3,0,"aaeggiilnoprrtu"
"4281","Spain","Argentina",3,2018,580,-66,1.96706586826347,1.05959595959596,0,2,3,3,1,0,"aaaegiinnnprst"
"4282","Sweden","Colombia",3,2018,580,-161,2.03075396825397,1.21033210332103,0,6,8,4,0,3,"abcdeeilmnoosw"
"4283","Portugal","France",3,2018,580,-79,1.65397923875433,1.43872549019608,0,1,4,1,1,1,"aacefglnoprrtu"
"4284","Panama","Germany",3,2018,580,-349,1.20131291028446,1.17965367965368,0,8,5,2,1,3,"aaaaegmmnnpry"
"4289","Morocco","Argentina",3,2018,581,-443,1.44612794612795,1.05959595959596,0,1,3,3,1,2,"aaccegimnnooorrt"
"4290","Germany","England",3,2018,581,109,2.24134199134199,0.989268292682927,0,6,7,2,1,1,"aadeegglmnnnry"
"4292","South Korea","Japan",3,2018,581,35,1.83116883116883,1.20231213872832,0,6,7,4,2,1,"aaaehjknooprstu"
"4294","Portugal","Peru",3,2018,581,96,1.65397923875433,1.45107794361526,0,1,3,1,1,1,"aeglopprrtuu"
"4297","Spain","Argentina",3,2018,582,-66,1.96706586826347,1.05959595959596,0,2,3,3,1,0,"aaaegiinnnprst"
"4298","Costa Rica","Belgium",3,2018,582,-52,1.82648401826484,1.65217391304348,0,6,8,4,0,2,"aabccegiilmorstu"
"4300","South Korea","England",3,2018,582,-141,1.83116883116883,0.989268292682927,1,6,7,2,0,2,"aadeeghklnnoorstu"
"4301","Uruguay","France",3,2018,582,-94,1.59668508287293,1.43872549019608,0,1,4,1,0,0,"aacefgnrruuuy"
"4305","Portugal","Argentina",3,2018,583,-115,1.65397923875433,1.05959595959596,0,2,3,1,2,1,"aaaeggilnnoprrttu"
"4306","England","Brazil",3,2018,583,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,0,"aabdegillnnrz"
"4307","Poland","Costa Rica",3,2018,583,-3,1.70184049079755,1.14307458143075,0,8,6,4,3,0,"aaaccdilnooprst"
"4308","Spain","Croatia",3,2018,583,93,1.96706586826347,0.961267605633803,0,2,3,3,1,1,"aaaciinoprst"
"4313","Russia","Australia",3,2018,584,-18,1.75726744186047,1.13068181818182,1,2,3,3,0,1,"aaaaiilrrssstuu"
"4314","Costa Rica","Belgium",3,2018,584,-52,1.82648401826484,1.65217391304348,0,6,8,4,1,3,"aabccegiilmorstu"
"4315","Germany","Colombia",3,2018,584,109,2.24134199134199,1.21033210332103,0,6,7,2,2,0,"aabcegilmmnoory"
"4317","Uruguay","France",3,2018,584,-94,1.59668508287293,1.43872549019608,0,1,3,1,3,0,"aacefgnrruuuy"
"4321","Panama","Brazil",3,2018,585,-398,1.20131291028446,0.926778242677824,0,8,6,4,0,5,"aaaabilmnprz"
"4322","Serbia","Colombia",3,2018,585,-204,1.91545574636724,1.21033210332103,0,6,7,2,1,1,"aabbceiilmoors"
"4323","Spain","France",3,2018,585,-30,1.96706586826347,1.43872549019608,0,2,3,3,0,0,"aacefinnprs"
"4324","Uruguay","Iceland",3,2018,585,150,1.59668508287293,1.69491525423729,0,1,4,1,2,0,"aacdegilnruuuy"
"4329","Uruguay","Argentina",3,2018,586,-130,1.59668508287293,1.05959595959596,0,1,3,3,0,1,"aaaegginnrrtuuuy"
"4330","Germany","Belgium",3,2018,586,132,2.24134199134199,1.65217391304348,0,5,8,4,2,0,"abeeggilmmnruy"
"4331","Panama","Brazil",3,2018,586,-398,1.20131291028446,0.926778242677824,0,8,6,2,0,1,"aaaabilmnprz"
"4332","France","Egypt",3,2018,586,340,1.75980392156863,1.08660351826793,0,4,2,1,3,0,"aceefgnprty"
"4337","Portugal","Argentina",3,2018,587,-115,1.65397923875433,1.05959595959596,0,1,3,3,0,1,"aaaeggilnnoprrttu"
"4338","South Korea","Colombia",3,2018,587,-141,1.83116883116883,1.21033210332103,1,6,7,2,1,0,"aabcehiklmoooorstu"
"4339","Uruguay","France",3,2018,587,-94,1.59668508287293,1.43872549019608,0,1,4,1,0,1,"aacefgnrruuuy"
"4340","Japan","Germany",3,2018,587,-285,1.74132947976879,1.17965367965368,1,7,6,4,0,2,"aaaegjmnnpry"
"4345","Saudi Arabia","Argentina",3,2018,588,-467,1.60953800298063,1.05959595959596,1,2,3,3,2,2,"aaaaaabdegiiinnrrstu"
"4346","Mexico","Colombia",3,2018,588,-18,1.81691772885284,1.21033210332103,0,6,8,2,5,1,"abcceiilmmooox"
"4347","Iran","France",3,2018,588,-235,1.87740805604203,1.43872549019608,1,1,3,1,2,0,"aacefinnrr"
"4351","Switzerland","Senegal",3,2018,588,185,1.44587628865979,1.0070796460177,0,5,8,4,1,1,"aadeeegillnnrsstwz"
"4353","Portugal","Argentina",3,2018,589,-115,1.65397923875433,1.05959595959596,0,1,3,1,0,1,"aaaeggilnnoprrttu"
"4354","Costa Rica","Belgium",3,2018,589,-52,1.82648401826484,1.65217391304348,0,6,8,4,2,1,"aabccegiilmorstu"
"4355","England","Brazil",3,2018,589,-158,2.35219512195122,0.926778242677824,0,8,6,2,4,0,"aabdegillnnrz"
"4358","Russia","Iceland",3,2018,589,-74,1.75726744186047,1.69491525423729,1,1,4,3,2,2,"aacdeiilnrssu"
"4361","South Korea","England",3,2018,59,-141,1.83116883116883,0.989268292682927,1,6,8,2,0,2,"aadeeghklnnoorstu"
"4362","Uruguay","France",3,2018,59,-94,1.59668508287293,1.43872549019608,0,1,3,1,2,2,"aacefgnrruuuy"
"4363","Morocco","Iceland",3,2018,59,-163,1.44612794612795,1.69491525423729,0,1,4,3,2,1,"acccdeilmnooor"
"4364","Mexico","Japan",3,2018,59,158,1.81691772885284,1.20231213872832,-1,5,7,4,2,0,"aaceijmnopx"
"4369","Saudi Arabia","Argentina",3,2018,590,-467,1.60953800298063,1.05959595959596,1,1,3,3,2,1,"aaaaaabdegiiinnrrstu"
"4370","Japan","Brazil",3,2018,590,-334,1.74132947976879,0.926778242677824,1,8,6,2,0,1,"aaabijlnprz"
"4371","Spain","Iceland",3,2018,590,214,1.96706586826347,1.69491525423729,0,2,4,1,5,0,"aacdeiilnnps"
"4373","Switzerland","Poland",3,2018,590,6,1.44587628865979,1.36319018404908,0,5,8,4,1,2,"aaddeillnnoprstwz"
"4377","Poland","Costa Rica",3,2018,591,-3,1.70184049079755,1.14307458143075,0,8,6,4,1,2,"aaaccdilnooprst"
"4378","Russia","Croatia",3,2018,591,-195,1.75726744186047,0.961267605633803,1,1,3,3,2,3,"aaaciiorrsstu"
"4379","Panama","Germany",3,2018,591,-349,1.20131291028446,1.17965367965368,0,7,6,2,0,1,"aaaaegmmnnpry"
"4381","Uruguay","Peru",3,2018,591,81,1.59668508287293,1.45107794361526,0,1,3,1,2,1,"aegprruuuuy"
"4385","Japan","Brazil",3,2018,592,-334,1.74132947976879,0.926778242677824,1,8,6,2,1,1,"aaabijlnprz"
"4386","Uruguay","Denmark",3,2018,592,198,1.59668508287293,1.41561712846348,0,1,4,3,3,0,"aadegkmnrruuuy"
"4387","Russia","France",3,2018,592,-318,1.75726744186047,1.43872549019608,1,1,3,1,2,1,"aacefinrrssu"
"4389","Poland","Mexico",3,2018,592,-60,1.70184049079755,1.04287369640788,0,8,5,4,0,1,"acdeilmnoopx"
"4393","Mexico","Belgium",3,2018,593,5,1.81691772885284,1.65217391304348,0,5,8,4,2,0,"bceegiilmmoux"
"4394","England","Brazil",3,2018,593,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,1,"aabdegillnnrz"
"4395","Uruguay","Croatia",3,2018,593,29,1.59668508287293,0.961267605633803,0,1,3,1,0,2,"aaacgiorrtuuuy"
"4398","Spain","Peru",3,2018,593,145,1.96706586826347,1.45107794361526,0,2,3,3,3,1,"aeinpprsu"
"4401","Saudi Arabia","Australia",3,2018,594,-131,1.60953800298063,1.13068181818182,1,1,3,3,0,2,"aaaaaaabdiiilrrsstuu"
