"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi"
"Uruguay","Brazil",4,2021,"681",-182,1.5968253968254,0.902195608782435,0,"8","1","1"
"Portugal","England",4,2021,"681",77,1.69009584664537,0.980373831775701,0,"7","3","2"
"England","Portugal",4,2021,"681",-77,2.34018691588785,1.15654952076677,0,"3","7","2"
"Brazil","Uruguay",4,2021,"681",182,2.17165668662675,1.24973544973545,0,"1","8","1"
"Netherlands","Brazil",4,2021,"682",-141,2.06024096385542,0.902195608782435,0,"6","1","2"
"Iran","France",4,2021,"682",-329,1.87234042553191,1.40740740740741,1,"2","8","1"
"France","Iran",4,2021,"682",329,1.77893518518519,0.785597381342062,-1,"8","2","1"
"Brazil","Netherlands",4,2021,"682",141,2.17165668662675,1.28674698795181,0,"1","6","2"
"Brazil","Belgium",4,2021,"683",25,2.17165668662675,1.60572139303483,0,"7","4","2"
"Belgium","Brazil",4,2021,"683",-25,1.79850746268657,0.902195608782435,0,"4","7","2"
"Wales","France",4,2021,"683",-263,1.24590163934426,1.40740740740741,0,"1","5","1"
"France","Wales",4,2021,"683",263,1.77893518518519,1.63487332339791,0,"5","1","1"
"Iran","Belgium",4,2021,"684",-348,1.87234042553191,1.60572139303483,1,"4","5","1"
"Germany","France",4,2021,"684",-136,2.24226804123711,1.40740740740741,0,"6","1","2"
"France","Germany",4,2021,"684",136,1.77893518518519,1.18041237113402,0,"1","6","2"
"Belgium","Iran",4,2021,"684",348,1.79850746268657,0.785597381342062,-1,"5","4","1"
"France","Belgium",4,2021,"685",-19,1.77893518518519,1.60572139303483,0,"5","1","1"
"Mexico","Croatia",4,2021,"685",71,1.81209503239741,1.02416918429003,0,"3","5","2"
"Belgium","France",4,2021,"685",19,1.79850746268657,1.40740740740741,0,"1","5","1"
"Croatia","Mexico",4,2021,"685",-71,1.74320241691843,1.04427645788337,0,"5","3","2"
"Mexico","Belgium",4,2021,"686",-180,1.81209503239741,1.60572139303483,0,"3","8","2"
"Italy","Germany",4,2021,"686",42,1.74007220216607,1.18041237113402,0,"6","1","1"
"Germany","Italy",4,2021,"686",-42,2.24226804123711,0.98676293622142,0,"1","6","1"
"Belgium","Mexico",4,2021,"686",180,1.79850746268657,1.04427645788337,0,"8","3","2"
"Belgium","Argentina",4,2021,"687",120,1.79850746268657,1.0562015503876,0,"3","8","2"
"Argentina","Belgium",4,2021,"687",-120,1.87984496124031,1.60572139303483,0,"8","3","2"
"Netherlands","Italy",4,2021,"687",-3,2.06024096385542,0.98676293622142,0,"5","3","1"
"Italy","Netherlands",4,2021,"687",3,1.74007220216607,1.28674698795181,0,"3","5","1"
"Colombia","Belgium",4,2021,"688",-215,1.26288659793814,1.60572139303483,0,"4","7","1"
"Belgium","Colombia",4,2021,"688",215,1.79850746268657,1.18900343642612,0,"7","4","1"
"Spain","Denmark",4,2021,"688",123,2.00704225352113,1.37724550898204,0,"1","8","2"
"Denmark","Spain",4,2021,"688",-123,1.82994011976048,0.902816901408451,0,"8","1","2"
"Portugal","Brazil",4,2021,"689",-97,1.69009584664537,0.902195608782435,0,"7","1","2"
"Iran","France",4,2021,"689",-329,1.87234042553191,1.40740740740741,1,"3","7","1"
"France","Iran",4,2021,"689",329,1.77893518518519,0.785597381342062,-1,"7","3","1"
"Brazil","Portugal",4,2021,"689",97,2.17165668662675,1.15654952076677,0,"1","7","2"
"Colombia","Argentina",4,2021,"69",-95,1.26288659793814,1.0562015503876,0,"4","5","1"
"Argentina","Colombia",4,2021,"69",95,1.87984496124031,1.18900343642612,0,"5","4","1"
"Qatar","France",4,2021,"69",-453,1.43193277310924,1.40740740740741,1,"2","5","2"
"France","Qatar",4,2021,"69",453,1.77893518518519,1.1546218487395,-1,"5","2","2"
"Spain","Brazil",4,2021,"690",-86,2.00704225352113,0.902195608782435,0,"5","1","1"
"Qatar","Portugal",4,2021,"690",-400,1.43193277310924,1.15654952076677,1,"1","6","2"
"Portugal","Qatar",4,2021,"690",400,1.69009584664537,1.1546218487395,-1,"6","1","2"
"Brazil","Spain",4,2021,"690",86,2.17165668662675,0.902816901408451,0,"1","5","1"
"Mexico","Brazil",4,2021,"691",-205,1.81209503239741,0.902195608782435,0,"5","4","2"
"Brazil","Mexico",4,2021,"691",205,2.17165668662675,1.04427645788337,0,"4","5","2"
"Spain","Portugal",4,2021,"691",11,2.00704225352113,1.15654952076677,0,"6","4","1"
"Portugal","Spain",4,2021,"691",-11,1.69009584664537,0.902816901408451,0,"4","6","1"
"Spain","Denmark",4,2021,"692",123,2.00704225352113,1.37724550898204,0,"6","4","1"
"Portugal","Netherlands",4,2021,"692",44,1.69009584664537,1.28674698795181,0,"1","6","2"
"Netherlands","Portugal",4,2021,"692",-44,2.06024096385542,1.15654952076677,0,"6","1","2"
"Denmark","Spain",4,2021,"692",-123,1.82994011976048,0.902816901408451,0,"4","6","1"
"Brazil","Argentina",4,2021,"693",145,2.17165668662675,1.0562015503876,0,"8","2","1"
"Argentina","Brazil",4,2021,"693",-145,1.87984496124031,0.902195608782435,0,"2","8","1"
"Qatar","Korea Republic",4,2021,"693",-133,1.43193277310924,0.913934426229508,0,"2","6","2"
"Korea Republic","Qatar",4,2021,"693",133,1.80635245901639,1.1546218487395,0,"6","2","2"
"Brazil","Argentina",4,2021,"694",145,2.17165668662675,1.0562015503876,0,"7","1","1"
"Germany","Belgium",4,2021,"694",-155,2.24226804123711,1.60572139303483,0,"6","4","2"
"Argentina","Brazil",4,2021,"694",-145,1.87984496124031,0.902195608782435,0,"1","7","1"
"Belgium","Germany",4,2021,"694",155,1.79850746268657,1.18041237113402,0,"4","6","2"
"Spain","Croatia",4,2021,"695",190,2.00704225352113,1.02416918429003,0,"7","1","2"
"France","Denmark",4,2021,"695",165,1.77893518518519,1.37724550898204,0,"3","8","1"
"Denmark","France",4,2021,"695",-165,1.82994011976048,1.40740740740741,0,"8","3","1"
"Croatia","Spain",4,2021,"695",-190,1.74320241691843,0.902816901408451,0,"1","7","2"
"Uruguay","Argentina",4,2021,"696",-37,1.5968253968254,1.0562015503876,0,"7","3","2"
"Iran","Brazil",4,2021,"696",-373,1.87234042553191,0.902195608782435,1,"1","7","1"
"Brazil","Iran",4,2021,"696",373,2.17165668662675,0.785597381342062,-1,"7","1","1"
"Argentina","Uruguay",4,2021,"696",37,1.87984496124031,1.24973544973545,0,"3","7","2"
"France","Brazil",4,2021,"697",-44,1.77893518518519,0.902195608782435,0,"2","8","1"
"Portugal","England",4,2021,"697",77,1.69009584664537,0.980373831775701,0,"2","5","2"
"Brazil","France",4,2021,"697",44,2.17165668662675,1.40740740740741,0,"8","2","1"
"England","Portugal",4,2021,"697",-77,2.34018691588785,1.15654952076677,0,"5","2","2"
"Portugal","France",4,2021,"698",-53,1.69009584664537,1.40740740740741,0,"7","3","1"
"Uruguay","Mexico",4,2021,"698",23,1.5968253968254,1.04427645788337,0,"5","4","2"
"France","Portugal",4,2021,"698",53,1.77893518518519,1.15654952076677,0,"3","7","1"
"Mexico","Uruguay",4,2021,"698",-23,1.81209503239741,1.24973544973545,0,"4","5","2"
"Switzerland","Belgium",4,2021,"699",-240,1.46446078431373,1.60572139303483,0,"2","6","1"
"United States","Colombia",4,2021,"699",-150,1.46428571428571,1.18900343642612,0,"8","4","2"
"Belgium","Switzerland",4,2021,"699",240,1.79850746268657,1.6875,0,"6","2","1"
"Colombia","United States",4,2021,"699",150,1.26288659793814,1.34340659340659,0,"4","8","2"
"Wales","Argentina",4,2021,"7",-162,1.24590163934426,1.0562015503876,0,"4","5","1"
"Spain","Brazil",4,2021,"7",-86,2.00704225352113,0.902195608782435,0,"2","7","2"
"Brazil","Spain",4,2021,"7",86,2.17165668662675,0.902816901408451,0,"7","2","2"
"Argentina","Wales",4,2021,"7",162,1.87984496124031,1.63487332339791,0,"5","4","1"
"Denmark","Colombia",4,2021,"70",31,1.82994011976048,1.18900343642612,0,"2","7","1"
"Colombia","Denmark",4,2021,"70",-31,1.26288659793814,1.37724550898204,0,"7","2","1"
"Italy","England",4,2021,"70",36,1.74007220216607,0.980373831775701,0,"1","7","2"
"England","Italy",4,2021,"70",-36,2.34018691588785,0.98676293622142,0,"7","1","2"
"Uruguay","Argentina",4,2021,"700",-37,1.5968253968254,1.0562015503876,0,"2","7","1"
"Spain","Italy",4,2021,"700",52,2.00704225352113,0.98676293622142,0,"2","8","2"
"Italy","Spain",4,2021,"700",-52,1.74007220216607,0.902816901408451,0,"8","2","2"
"Argentina","Uruguay",4,2021,"700",37,1.87984496124031,1.24973544973545,0,"7","2","1"
"England","Belgium",4,2021,"701",-149,2.34018691588785,1.60572139303483,0,"7","1","1"
"France","Brazil",4,2021,"701",-44,1.77893518518519,0.902195608782435,0,"2","8","2"
"Belgium","England",4,2021,"701",149,1.79850746268657,0.980373831775701,0,"1","7","1"
"Brazil","France",4,2021,"701",44,2.17165668662675,1.40740740740741,0,"8","2","2"
"Brazil","Algeria",4,2021,"702",385,2.17165668662675,1.04666666666667,0,"6","1","1"
"Algeria","Brazil",4,2021,"702",-385,1.44833333333333,0.902195608782435,0,"1","6","1"
"Spain","Netherlands",4,2021,"702",55,2.00704225352113,1.28674698795181,0,"1","8","2"
"Netherlands","Spain",4,2021,"702",-55,2.06024096385542,0.902816901408451,0,"8","1","2"
"Germany","Belgium",4,2021,"703",-155,2.24226804123711,1.60572139303483,0,"2","6","1"
"Spain","Brazil",4,2021,"703",-86,2.00704225352113,0.902195608782435,0,"5","1","2"
"Belgium","Germany",4,2021,"703",155,1.79850746268657,1.18041237113402,0,"6","2","1"
"Brazil","Spain",4,2021,"703",86,2.17165668662675,0.902816901408451,0,"1","5","2"
"France","Belgium",4,2021,"704",-19,1.77893518518519,1.60572139303483,0,"3","8","2"
"Switzerland","England",4,2021,"704",-91,1.46446078431373,0.980373831775701,0,"4","7","1"
"Belgium","France",4,2021,"704",19,1.79850746268657,1.40740740740741,0,"8","3","2"
"England","Switzerland",4,2021,"704",91,2.34018691588785,1.6875,0,"7","4","1"
"France","Denmark",4,2021,"705",165,1.77893518518519,1.37724550898204,0,"8","3","2"
"Denmark","France",4,2021,"705",-165,1.82994011976048,1.40740740740741,0,"3","8","2"
"Portugal","Poland",4,2021,"705",226,1.69009584664537,1.34777517564403,0,"8","3","1"
"Poland","Portugal",4,2021,"705",-226,1.70023419203747,1.15654952076677,0,"3","8","1"
"Brazil","Argentina",4,2021,"706",145,2.17165668662675,1.0562015503876,0,"2","7","2"
"Argentina","Brazil",4,2021,"706",-145,1.87984496124031,0.902195608782435,0,"7","2","2"
"Mexico","France",4,2021,"706",-161,1.81209503239741,1.40740740740741,0,"2","6","1"
"France","Mexico",4,2021,"706",161,1.77893518518519,1.04427645788337,0,"6","2","1"
"Spain","Brazil",4,2021,"707",-86,2.00704225352113,0.902195608782435,0,"5","1","1"
"Iran","France",4,2021,"707",-329,1.87234042553191,1.40740740740741,1,"3","7","2"
"France","Iran",4,2021,"707",329,1.77893518518519,0.785597381342062,-1,"7","3","2"
"Brazil","Spain",4,2021,"707",86,2.17165668662675,0.902816901408451,0,"1","5","1"
"Spain","Belgium",4,2021,"708",-61,2.00704225352113,1.60572139303483,0,"8","2","2"
"Uruguay","Colombia",4,2021,"708",58,1.5968253968254,1.18900343642612,0,"8","1","1"
"Belgium","Spain",4,2021,"708",61,1.79850746268657,0.902816901408451,0,"2","8","2"
"Colombia","Uruguay",4,2021,"708",-58,1.26288659793814,1.24973544973545,0,"1","8","1"
"Spain","France",4,2021,"709",-42,2.00704225352113,1.40740740740741,0,"2","5","2"
"Tunisia","Germany",4,2021,"709",-338,1.41592920353982,1.18041237113402,0,"6","1","1"
"France","Spain",4,2021,"709",42,1.77893518518519,0.902816901408451,0,"5","2","2"
"Germany","Tunisia",4,2021,"709",338,2.24226804123711,1.11799410029499,0,"1","6","1"
"Denmark","Australia",4,2021,"71",215,1.82994011976048,1.12455516014235,0,"3","6","1"
"Spain","Brazil",4,2021,"71",-86,2.00704225352113,0.902195608782435,0,"6","2","2"
"Australia","Denmark",4,2021,"71",-215,2.04982206405694,1.37724550898204,0,"6","3","1"
"Brazil","Spain",4,2021,"71",86,2.17165668662675,0.902816901408451,0,"2","6","2"
"France","Denmark",4,2021,"710",165,1.77893518518519,1.37724550898204,0,"5","2","2"
"Portugal","England",4,2021,"710",77,1.69009584664537,0.980373831775701,0,"8","1","1"
"Denmark","France",4,2021,"710",-165,1.82994011976048,1.40740740740741,0,"2","5","2"
"England","Portugal",4,2021,"710",-77,2.34018691588785,1.15654952076677,0,"1","8","1"
"Uruguay","Belgium",4,2021,"711",-157,1.5968253968254,1.60572139303483,0,"6","3","2"
"Germany","Croatia",4,2021,"711",96,2.24226804123711,1.02416918429003,0,"3","5","1"
"Croatia","Germany",4,2021,"711",-96,1.74320241691843,1.18041237113402,0,"5","3","1"
"Belgium","Uruguay",4,2021,"711",157,1.79850746268657,1.24973544973545,0,"3","6","2"
"Qatar","Belgium",4,2021,"712",-472,1.43193277310924,1.60572139303483,1,"1","5","2"
"Uruguay","Mexico",4,2021,"712",23,1.5968253968254,1.04427645788337,0,"1","8","1"
"Belgium","Qatar",4,2021,"712",472,1.79850746268657,1.1546218487395,-1,"5","1","2"
"Mexico","Uruguay",4,2021,"712",-23,1.81209503239741,1.24973544973545,0,"8","1","1"
"England","Argentina",4,2021,"713",-29,2.34018691588785,1.0562015503876,0,"4","6","2"
"Brazil","Belgium",4,2021,"713",25,2.17165668662675,1.60572139303483,0,"1","7","1"
"Belgium","Brazil",4,2021,"713",-25,1.79850746268657,0.902195608782435,0,"7","1","1"
"Argentina","England",4,2021,"713",29,1.87984496124031,0.980373831775701,0,"6","4","2"
"Italy","Brazil",4,2021,"714",-138,1.74007220216607,0.902195608782435,0,"4","8","1"
"Portugal","England",4,2021,"714",77,1.69009584664537,0.980373831775701,0,"6","1","2"
"Brazil","Italy",4,2021,"714",138,2.17165668662675,0.98676293622142,0,"8","4","1"
"England","Portugal",4,2021,"714",-77,2.34018691588785,1.15654952076677,0,"1","6","2"
"Italy","Belgium",4,2021,"715",-113,1.74007220216607,1.60572139303483,0,"7","4","2"
"Uruguay","England",4,2021,"715",-8,1.5968253968254,0.980373831775701,0,"2","7","1"
"Belgium","Italy",4,2021,"715",113,1.79850746268657,0.98676293622142,0,"4","7","2"
"England","Uruguay",4,2021,"715",8,2.34018691588785,1.24973544973545,0,"7","2","1"
"Portugal","Brazil",4,2021,"716",-97,1.69009584664537,0.902195608782435,0,"7","1","2"
"Italy","France",4,2021,"716",-94,1.74007220216607,1.40740740740741,0,"3","8","1"
"France","Italy",4,2021,"716",94,1.77893518518519,0.98676293622142,0,"8","3","1"
"Brazil","Portugal",4,2021,"716",97,2.17165668662675,1.15654952076677,0,"1","7","2"
"Croatia","Chile",4,2021,"717",47,1.74320241691843,1.44035532994924,0,"1","6","2"
"Chile","Croatia",4,2021,"717",-47,1.43020304568528,1.02416918429003,0,"6","1","2"
"France","England",4,2021,"717",130,1.77893518518519,0.980373831775701,0,"6","1","1"
"England","France",4,2021,"717",-130,2.34018691588785,1.40740740740741,0,"1","6","1"
"Portugal","England",4,2021,"718",77,1.69009584664537,0.980373831775701,0,"8","1","1"
"Senegal","Italy",4,2021,"718",-240,1.32565789473684,0.98676293622142,0,"3","5","2"
"England","Portugal",4,2021,"718",-77,2.34018691588785,1.15654952076677,0,"1","8","1"
"Italy","Senegal",4,2021,"718",240,1.74007220216607,0.976973684210526,0,"5","3","2"
"Spain","Denmark",4,2021,"719",123,2.00704225352113,1.37724550898204,0,"8","1","2"
"Portugal","England",4,2021,"719",77,1.69009584664537,0.980373831775701,0,"6","3","1"
"England","Portugal",4,2021,"719",-77,2.34018691588785,1.15654952076677,0,"3","6","1"
"Denmark","Spain",4,2021,"719",-123,1.82994011976048,0.902816901408451,0,"1","8","2"
"Spain","Argentina",4,2021,"72",59,2.00704225352113,1.0562015503876,0,"8","2","2"
"France","Brazil",4,2021,"72",-44,1.77893518518519,0.902195608782435,0,"1","6","1"
"Brazil","France",4,2021,"72",44,2.17165668662675,1.40740740740741,0,"6","1","1"
"Argentina","Spain",4,2021,"72",-59,1.87984496124031,0.902816901408451,0,"2","8","2"
"Belgium","Algeria",4,2021,"720",360,1.79850746268657,1.04666666666667,0,"8","1","2"
"Algeria","Belgium",4,2021,"720",-360,1.44833333333333,1.60572139303483,0,"1","8","2"
"Switzerland","Portugal",4,2021,"720",-168,1.46446078431373,1.15654952076677,0,"2","8","1"
"Portugal","Switzerland",4,2021,"720",168,1.69009584664537,1.6875,0,"8","2","1"
"United States","France",4,2021,"721",-346,1.46428571428571,1.40740740740741,0,"2","7","1"
"Portugal","Japan",4,2021,"721",295,1.69009584664537,1.19302949061662,-1,"4","7","2"
"Japan","Portugal",4,2021,"721",-295,1.73592493297587,1.15654952076677,1,"7","4","2"
"France","United States",4,2021,"721",346,1.77893518518519,1.34340659340659,0,"7","2","1"
"England","Belgium",4,2021,"722",-149,2.34018691588785,1.60572139303483,0,"5","3","2"
"Belgium","England",4,2021,"722",149,1.79850746268657,0.980373831775701,0,"3","5","2"
"Portugal","Mexico",4,2021,"722",108,1.69009584664537,1.04427645788337,0,"5","3","1"
"Mexico","Portugal",4,2021,"722",-108,1.81209503239741,1.15654952076677,0,"3","5","1"
"Belgium","Argentina",4,2021,"723",120,1.79850746268657,1.0562015503876,0,"6","4","1"
"Argentina","Belgium",4,2021,"723",-120,1.87984496124031,1.60572139303483,0,"4","6","1"
"Netherlands","Chile",4,2021,"723",182,2.06024096385542,1.44035532994924,0,"6","4","2"
"Chile","Netherlands",4,2021,"723",-182,1.43020304568528,1.28674698795181,0,"4","6","2"
"Netherlands","Colombia",4,2021,"724",99,2.06024096385542,1.18900343642612,0,"1","7","2"
"Portugal","Italy",4,2021,"724",41,1.69009584664537,0.98676293622142,0,"1","6","1"
"Colombia","Netherlands",4,2021,"724",-99,1.26288659793814,1.28674698795181,0,"7","1","2"
"Italy","Portugal",4,2021,"724",-41,1.74007220216607,1.15654952076677,0,"6","1","1"
"Chile","Brazil",4,2021,"725",-323,1.43020304568528,0.902195608782435,0,"1","5","2"
"Brazil","Chile",4,2021,"725",323,2.17165668662675,1.44035532994924,0,"5","1","2"
"Portugal","Italy",4,2021,"725",41,1.69009584664537,0.98676293622142,0,"5","3","1"
"Italy","Portugal",4,2021,"725",-41,1.74007220216607,1.15654952076677,0,"3","5","1"
"Spain","Argentina",4,2021,"726",59,2.00704225352113,1.0562015503876,0,"6","2","2"
"Croatia","Brazil",4,2021,"726",-276,1.74320241691843,0.902195608782435,0,"8","2","1"
"Brazil","Croatia",4,2021,"726",276,2.17165668662675,1.02416918429003,0,"2","8","1"
"Argentina","Spain",4,2021,"726",-59,1.87984496124031,0.902816901408451,0,"2","6","2"
"Netherlands","Belgium",4,2021,"727",-116,2.06024096385542,1.60572139303483,0,"1","7","2"
"Belgium","Netherlands",4,2021,"727",116,1.79850746268657,1.28674698795181,0,"7","1","2"
"Wales","Switzerland",4,2021,"727",-42,1.24590163934426,1.6875,0,"6","1","1"
"Switzerland","Wales",4,2021,"727",42,1.46446078431373,1.63487332339791,0,"1","6","1"
"France","Argentina",4,2021,"728",101,1.77893518518519,1.0562015503876,0,"2","7","1"
"Spain","Belgium",4,2021,"728",-61,2.00704225352113,1.60572139303483,0,"4","6","2"
"Argentina","France",4,2021,"728",-101,1.87984496124031,1.40740740740741,0,"7","2","1"
"Belgium","Spain",4,2021,"728",61,1.79850746268657,0.902816901408451,0,"6","4","2"
"Italy","Belgium",4,2021,"729",-113,1.74007220216607,1.60572139303483,0,"5","4","1"
"Spain","France",4,2021,"729",-42,2.00704225352113,1.40740740740741,0,"3","7","2"
"Belgium","Italy",4,2021,"729",113,1.79850746268657,0.98676293622142,0,"4","5","1"
"France","Spain",4,2021,"729",42,1.77893518518519,0.902816901408451,0,"7","3","2"
"Belgium","Argentina",4,2021,"73",120,1.79850746268657,1.0562015503876,0,"1","6","2"
"Argentina","Belgium",4,2021,"73",-120,1.87984496124031,1.60572139303483,0,"6","1","2"
"Spain","Poland",4,2021,"73",237,2.00704225352113,1.34777517564403,0,"7","2","1"
"Poland","Spain",4,2021,"73",-237,1.70023419203747,0.902816901408451,0,"2","7","1"
"Spain","Brazil",4,2021,"730",-86,2.00704225352113,0.902195608782435,0,"6","1","2"
"Netherlands","Mexico",4,2021,"730",64,2.06024096385542,1.04427645788337,0,"6","4","1"
"Mexico","Netherlands",4,2021,"730",-64,1.81209503239741,1.28674698795181,0,"4","6","1"
"Brazil","Spain",4,2021,"730",86,2.17165668662675,0.902816901408451,0,"1","6","2"
"Spain","Belgium",4,2021,"731",-61,2.00704225352113,1.60572139303483,0,"8","2","1"
"Italy","France",4,2021,"731",-94,1.74007220216607,1.40740740740741,0,"3","8","2"
"France","Italy",4,2021,"731",94,1.77893518518519,0.98676293622142,0,"8","3","2"
"Belgium","Spain",4,2021,"731",61,1.79850746268657,0.902816901408451,0,"2","8","1"
"Brazil","Belgium",4,2021,"732",25,2.17165668662675,1.60572139303483,0,"2","8","1"
"Belgium","Brazil",4,2021,"732",-25,1.79850746268657,0.902195608782435,0,"8","2","1"
"Uruguay","Japan",4,2021,"732",210,1.5968253968254,1.19302949061662,-1,"8","4","2"
"Japan","Uruguay",4,2021,"732",-210,1.73592493297587,1.24973544973545,1,"4","8","2"
"France","Argentina",4,2021,"733",101,1.77893518518519,1.0562015503876,0,"7","1","2"
