"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"Mexico","Costa Rica",2,2018,945,57,1.81691772885284,1.14307458143075,0,6,5,7,2,2,"aaccceiimoorstx"
"Sweden","Costa Rica",2,2018,438,-86,2.03075396825397,1.14307458143075,0,6,5,3,1,0,"aaccdeeinorsstw"
"France","Croatia",2,2018,884,123,1.75980392156863,0.961267605633803,0,3,4,2,2,3,"aaaccefinorrt"
"Peru","Croatia",2,2018,462,-52,1.25041459369818,0.961267605633803,0,3,4,2,0,0,"aaceioprrtu"
"Peru","Croatia",2,2018,296,-52,1.25041459369818,0.961267605633803,0,3,4,6,0,1,"aaceioprrtu"
"Denmark","Croatia",2,2018,417,-169,1.83123425692695,0.961267605633803,0,3,4,6,0,2,"aaacdeikmnorrt"
"France","Croatia",2,2018,347,123,1.75980392156863,0.961267605633803,0,3,4,2,0,0,"aaaccefinorrt"
"Denmark","Croatia",2,2018,423,-169,1.83123425692695,0.961267605633803,0,3,4,6,0,1,"aaacdeikmnorrt"
"Denmark","Croatia",2,2018,116,-169,1.83123425692695,0.961267605633803,0,3,4,6,1,0,"aaacdeikmnorrt"
"Denmark","Croatia",2,2018,842,-169,1.83123425692695,0.961267605633803,0,3,4,6,1,3,"aaacdeikmnorrt"
"France","Croatia",2,2018,743,123,1.75980392156863,0.961267605633803,0,3,4,2,1,1,"aaaccefinorrt"
"Peru","Croatia",2,2018,942,-52,1.25041459369818,0.961267605633803,0,3,4,2,2,1,"aaceioprrtu"
"Denmark","Croatia",2,2018,495,-169,1.83123425692695,0.961267605633803,0,3,4,2,1,1,"aaacdeikmnorrt"
"Denmark","Croatia",2,2018,859,-169,1.83123425692695,0.961267605633803,0,3,4,6,2,1,"aaacdeikmnorrt"
"Denmark","Croatia",2,2018,139,-169,1.83123425692695,0.961267605633803,0,3,4,6,1,0,"aaacdeikmnorrt"
"Peru","Croatia",2,2018,920,-52,1.25041459369818,0.961267605633803,0,3,4,6,0,2,"aaceioprrtu"
"Denmark","Croatia",2,2018,43,-169,1.83123425692695,0.961267605633803,0,3,4,2,2,2,"aaacdeikmnorrt"
"Peru","Croatia",2,2018,768,-52,1.25041459369818,0.961267605633803,0,3,4,6,2,2,"aaceioprrtu"
"Peru","Croatia",2,2018,476,-52,1.25041459369818,0.961267605633803,0,3,4,2,1,2,"aaceioprrtu"
"Denmark","Croatia",2,2018,281,-169,1.83123425692695,0.961267605633803,0,3,4,6,1,1,"aaacdeikmnorrt"
"Denmark","Croatia",2,2018,242,-169,1.83123425692695,0.961267605633803,0,3,4,2,2,6,"aaacdeikmnorrt"
"Denmark","Croatia",2,2018,299,-169,1.83123425692695,0.961267605633803,0,3,4,6,0,2,"aaacdeikmnorrt"
"Peru","Croatia",2,2018,286,-52,1.25041459369818,0.961267605633803,0,3,4,2,1,0,"aaceioprrtu"
"Denmark","Croatia",2,2018,739,-169,1.83123425692695,0.961267605633803,0,3,4,2,3,2,"aaacdeikmnorrt"
"Peru","Croatia",2,2018,46,-52,1.25041459369818,0.961267605633803,0,3,4,6,0,3,"aaceioprrtu"
"France","Croatia",2,2018,648,123,1.75980392156863,0.961267605633803,0,3,4,6,1,0,"aaaccefinorrt"
"France","Croatia",2,2018,804,123,1.75980392156863,0.961267605633803,0,3,4,2,1,0,"aaaccefinorrt"
"Peru","Croatia",2,2018,323,-52,1.25041459369818,0.961267605633803,0,3,4,2,2,3,"aaceioprrtu"
"Denmark","Croatia",2,2018,777,-169,1.83123425692695,0.961267605633803,0,3,4,2,1,0,"aaacdeikmnorrt"
"Denmark","Croatia",2,2018,552,-169,1.83123425692695,0.961267605633803,0,3,4,6,1,1,"aaacdeikmnorrt"
"Denmark","Croatia",2,2018,959,-169,1.83123425692695,0.961267605633803,0,3,4,6,0,2,"aaacdeikmnorrt"
"France","Croatia",2,2018,203,123,1.75980392156863,0.961267605633803,0,3,4,2,1,2,"aaaccefinorrt"
"Denmark","Croatia",2,2018,765,-169,1.83123425692695,0.961267605633803,0,3,4,6,3,1,"aaacdeikmnorrt"
"France","Croatia",2,2018,439,123,1.75980392156863,0.961267605633803,0,3,4,2,2,1,"aaaccefinorrt"
"France","Croatia",2,2018,321,123,1.75980392156863,0.961267605633803,0,3,4,2,3,1,"aaaccefinorrt"
"Peru","Croatia",2,2018,626,-52,1.25041459369818,0.961267605633803,0,3,4,2,1,1,"aaceioprrtu"
"France","Croatia",2,2018,620,123,1.75980392156863,0.961267605633803,0,3,4,2,2,2,"aaaccefinorrt"
"Denmark","Croatia",2,2018,965,-169,1.83123425692695,0.961267605633803,0,3,4,6,0,2,"aaacdeikmnorrt"
"Peru","Croatia",2,2018,38,-52,1.25041459369818,0.961267605633803,0,3,4,2,0,1,"aaceioprrtu"
"France","Croatia",2,2018,129,123,1.75980392156863,0.961267605633803,0,3,4,2,2,2,"aaaccefinorrt"
"Denmark","Croatia",2,2018,1,-169,1.83123425692695,0.961267605633803,0,3,4,2,0,1,"aaacdeikmnorrt"
"Denmark","Croatia",2,2018,213,-169,1.83123425692695,0.961267605633803,0,3,4,6,0,3,"aaacdeikmnorrt"
"Denmark","Croatia",2,2018,947,-169,1.83123425692695,0.961267605633803,0,3,4,2,1,1,"aaacdeikmnorrt"
"France","Croatia",2,2018,28,123,1.75980392156863,0.961267605633803,0,3,4,2,2,1,"aaaccefinorrt"
"France","Croatia",2,2018,484,123,1.75980392156863,0.961267605633803,0,3,4,2,0,1,"aaaccefinorrt"
"Peru","Croatia",2,2018,26,-52,1.25041459369818,0.961267605633803,0,3,4,2,0,0,"aaceioprrtu"
"Peru","Croatia",2,2018,798,-52,1.25041459369818,0.961267605633803,0,3,4,6,0,3,"aaceioprrtu"
"Denmark","Croatia",2,2018,598,-169,1.83123425692695,0.961267605633803,0,3,4,6,0,2,"aaacdeikmnorrt"
"France","Croatia",2,2018,738,123,1.75980392156863,0.961267605633803,0,3,4,2,2,2,"aaaccefinorrt"
"Denmark","Croatia",2,2018,312,-169,1.83123425692695,0.961267605633803,0,3,4,6,0,2,"aaacdeikmnorrt"
"Peru","Croatia",2,2018,561,-52,1.25041459369818,0.961267605633803,0,3,4,2,2,2,"aaceioprrtu"
"France","Croatia",2,2018,792,123,1.75980392156863,0.961267605633803,0,3,4,2,1,3,"aaaccefinorrt"
"France","Croatia",2,2018,652,123,1.75980392156863,0.961267605633803,0,3,4,2,3,0,"aaaccefinorrt"
"Denmark","Croatia",2,2018,461,-169,1.83123425692695,0.961267605633803,0,3,4,2,0,2,"aaacdeikmnorrt"
"Denmark","Croatia",2,2018,354,-169,1.83123425692695,0.961267605633803,0,3,4,6,0,1,"aaacdeikmnorrt"
"Denmark","Croatia",2,2018,604,-169,1.83123425692695,0.961267605633803,0,3,4,6,1,1,"aaacdeikmnorrt"
"Peru","Croatia",2,2018,799,-52,1.25041459369818,0.961267605633803,0,3,4,2,1,1,"aaceioprrtu"
"France","Croatia",2,2018,410,123,1.75980392156863,0.961267605633803,0,3,4,2,3,1,"aaaccefinorrt"
"Denmark","Croatia",2,2018,634,-169,1.83123425692695,0.961267605633803,0,3,4,2,1,1,"aaacdeikmnorrt"
"France","Croatia",2,2018,269,123,1.75980392156863,0.961267605633803,0,3,4,2,0,1,"aaaccefinorrt"
"Peru","Croatia",2,2018,309,-52,1.25041459369818,0.961267605633803,0,3,4,6,0,1,"aaceioprrtu"
"France","Croatia",2,2018,527,123,1.75980392156863,0.961267605633803,0,3,4,2,2,0,"aaaccefinorrt"
"France","Croatia",2,2018,345,123,1.75980392156863,0.961267605633803,0,3,4,2,2,1,"aaaccefinorrt"
"France","Croatia",2,2018,664,123,1.75980392156863,0.961267605633803,0,3,4,6,1,1,"aaaccefinorrt"
"France","Croatia",2,2018,482,123,1.75980392156863,0.961267605633803,0,3,4,2,2,0,"aaaccefinorrt"
"Peru","Croatia",2,2018,34,-52,1.25041459369818,0.961267605633803,0,3,4,6,0,0,"aaceioprrtu"
"Denmark","Croatia",2,2018,332,-169,1.83123425692695,0.961267605633803,0,3,4,2,0,0,"aaacdeikmnorrt"
"Denmark","Croatia",2,2018,346,-169,1.83123425692695,0.961267605633803,0,3,4,2,1,3,"aaacdeikmnorrt"
"France","Croatia",2,2018,239,123,1.75980392156863,0.961267605633803,0,3,4,6,1,0,"aaaccefinorrt"
"France","Croatia",2,2018,780,123,1.75980392156863,0.961267605633803,0,3,4,6,0,1,"aaaccefinorrt"
"Denmark","Croatia",2,2018,514,-169,1.83123425692695,0.961267605633803,0,3,4,6,1,0,"aaacdeikmnorrt"
"France","Croatia",2,2018,584,123,1.75980392156863,0.961267605633803,0,3,4,2,1,0,"aaaccefinorrt"
"Peru","Croatia",2,2018,863,-52,1.25041459369818,0.961267605633803,0,3,4,6,3,1,"aaceioprrtu"
"France","Croatia",2,2018,418,123,1.75980392156863,0.961267605633803,0,3,4,2,0,2,"aaaccefinorrt"
"France","Croatia",2,2018,244,123,1.75980392156863,0.961267605633803,0,3,4,2,0,0,"aaaccefinorrt"
"France","Croatia",2,2018,302,123,1.75980392156863,0.961267605633803,0,3,4,2,1,2,"aaaccefinorrt"
"Peru","Croatia",2,2018,937,-52,1.25041459369818,0.961267605633803,0,3,4,6,0,1,"aaceioprrtu"
"France","Croatia",2,2018,362,123,1.75980392156863,0.961267605633803,0,3,4,2,0,2,"aaaccefinorrt"
"France","Croatia",2,2018,90,123,1.75980392156863,0.961267605633803,0,3,4,6,1,3,"aaaccefinorrt"
"France","Croatia",2,2018,530,123,1.75980392156863,0.961267605633803,0,3,4,2,0,1,"aaaccefinorrt"
"France","Croatia",2,2018,262,123,1.75980392156863,0.961267605633803,0,3,4,2,5,1,"aaaccefinorrt"
"Peru","Croatia",2,2018,171,-52,1.25041459369818,0.961267605633803,0,3,4,6,0,1,"aaceioprrtu"
"France","Croatia",2,2018,44,123,1.75980392156863,0.961267605633803,0,3,4,2,1,0,"aaaccefinorrt"
"France","Croatia",2,2018,679,123,1.75980392156863,0.961267605633803,0,3,4,2,1,1,"aaaccefinorrt"
"Peru","Croatia",2,2018,455,-52,1.25041459369818,0.961267605633803,0,3,4,6,2,1,"aaceioprrtu"
"Peru","Croatia",2,2018,784,-52,1.25041459369818,0.961267605633803,0,3,4,2,0,1,"aaceioprrtu"
"Peru","Croatia",2,2018,715,-52,1.25041459369818,0.961267605633803,0,3,4,2,0,4,"aaceioprrtu"
"Denmark","Croatia",2,2018,700,-169,1.83123425692695,0.961267605633803,0,3,4,2,1,2,"aaacdeikmnorrt"
"Denmark","Croatia",2,2018,50,-169,1.83123425692695,0.961267605633803,0,3,4,2,2,3,"aaacdeikmnorrt"
"France","Croatia",2,2018,162,123,1.75980392156863,0.961267605633803,0,3,4,2,0,3,"aaaccefinorrt"
"Denmark","Croatia",2,2018,10,-169,1.83123425692695,0.961267605633803,0,3,4,6,0,3,"aaacdeikmnorrt"
"Peru","Croatia",2,2018,603,-52,1.25041459369818,0.961267605633803,0,3,4,2,0,0,"aaceioprrtu"
"France","Croatia",2,2018,744,123,1.75980392156863,0.961267605633803,0,3,4,6,2,0,"aaaccefinorrt"
"France","Croatia",2,2018,558,123,1.75980392156863,0.961267605633803,0,3,4,2,1,1,"aaaccefinorrt"
"Peru","Croatia",2,2018,867,-52,1.25041459369818,0.961267605633803,0,3,4,6,2,1,"aaceioprrtu"
"Peru","Croatia",2,2018,167,-52,1.25041459369818,0.961267605633803,0,3,4,6,0,5,"aaceioprrtu"
"Peru","Croatia",2,2018,308,-52,1.25041459369818,0.961267605633803,0,3,4,2,0,1,"aaceioprrtu"
"Peru","Croatia",2,2018,48,-52,1.25041459369818,0.961267605633803,0,3,4,6,1,2,"aaceioprrtu"
"Peru","Croatia",2,2018,358,-52,1.25041459369818,0.961267605633803,0,3,4,2,2,3,"aaceioprrtu"
"Denmark","Croatia",2,2018,885,-169,1.83123425692695,0.961267605633803,0,3,4,2,1,1,"aaacdeikmnorrt"
"Peru","Croatia",2,2018,918,-52,1.25041459369818,0.961267605633803,0,3,4,2,0,2,"aaceioprrtu"
"Peru","Croatia",2,2018,372,-52,1.25041459369818,0.961267605633803,0,3,4,6,0,3,"aaceioprrtu"
"France","Croatia",2,2018,508,123,1.75980392156863,0.961267605633803,0,3,4,2,0,2,"aaaccefinorrt"
"Denmark","Croatia",2,2018,674,-169,1.83123425692695,0.961267605633803,0,3,4,2,0,2,"aaacdeikmnorrt"
"Denmark","Croatia",2,2018,128,-169,1.83123425692695,0.961267605633803,0,3,4,2,1,1,"aaacdeikmnorrt"
"France","Croatia",2,2018,812,123,1.75980392156863,0.961267605633803,0,3,4,2,0,0,"aaaccefinorrt"
"Peru","Croatia",2,2018,380,-52,1.25041459369818,0.961267605633803,0,3,4,6,0,2,"aaceioprrtu"
"Denmark","Croatia",2,2018,789,-169,1.83123425692695,0.961267605633803,0,3,4,2,0,1,"aaacdeikmnorrt"
"Denmark","Croatia",2,2018,326,-169,1.83123425692695,0.961267605633803,0,3,4,6,0,1,"aaacdeikmnorrt"
"Peru","Croatia",2,2018,893,-52,1.25041459369818,0.961267605633803,0,3,4,6,0,2,"aaceioprrtu"
"Peru","Croatia",2,2018,883,-52,1.25041459369818,0.961267605633803,0,3,4,6,0,2,"aaceioprrtu"
"France","Croatia",2,2018,61,123,1.75980392156863,0.961267605633803,0,3,4,2,2,3,"aaaccefinorrt"
"France","Croatia",2,2018,499,123,1.75980392156863,0.961267605633803,0,3,4,2,1,2,"aaaccefinorrt"
"Peru","Croatia",2,2018,290,-52,1.25041459369818,0.961267605633803,0,3,4,2,2,0,"aaceioprrtu"
"Denmark","Croatia",2,2018,576,-169,1.83123425692695,0.961267605633803,0,3,4,6,0,0,"aaacdeikmnorrt"
"Denmark","Croatia",2,2018,195,-169,1.83123425692695,0.961267605633803,0,3,4,6,1,0,"aaacdeikmnorrt"
"Denmark","Croatia",2,2018,327,-169,1.83123425692695,0.961267605633803,0,3,4,6,1,0,"aaacdeikmnorrt"
"Peru","Croatia",2,2018,723,-52,1.25041459369818,0.961267605633803,0,3,4,6,1,1,"aaceioprrtu"
"France","Croatia",2,2018,809,123,1.75980392156863,0.961267605633803,0,3,4,2,0,0,"aaaccefinorrt"
"Peru","Croatia",2,2018,435,-52,1.25041459369818,0.961267605633803,0,3,4,6,0,1,"aaceioprrtu"
"Peru","Croatia",2,2018,579,-52,1.25041459369818,0.961267605633803,0,3,4,6,1,2,"aaceioprrtu"
"Peru","Croatia",2,2018,632,-52,1.25041459369818,0.961267605633803,0,3,4,2,0,2,"aaceioprrtu"
"France","Croatia",2,2018,475,123,1.75980392156863,0.961267605633803,0,3,4,2,1,1,"aaaccefinorrt"
"France","Croatia",2,2018,875,123,1.75980392156863,0.961267605633803,0,3,4,6,0,0,"aaaccefinorrt"
"Denmark","Croatia",2,2018,710,-169,1.83123425692695,0.961267605633803,0,3,4,2,1,2,"aaacdeikmnorrt"
"Peru","Croatia",2,2018,187,-52,1.25041459369818,0.961267605633803,0,3,4,2,2,1,"aaceioprrtu"
"Peru","Croatia",2,2018,778,-52,1.25041459369818,0.961267605633803,0,3,4,6,1,2,"aaceioprrtu"
"France","Croatia",2,2018,678,123,1.75980392156863,0.961267605633803,0,3,4,2,1,0,"aaaccefinorrt"
"Peru","Croatia",2,2018,850,-52,1.25041459369818,0.961267605633803,0,3,4,6,1,0,"aaceioprrtu"
"France","Croatia",2,2018,228,123,1.75980392156863,0.961267605633803,0,3,4,2,1,0,"aaaccefinorrt"
"France","Croatia",2,2018,963,123,1.75980392156863,0.961267605633803,0,3,4,2,3,1,"aaaccefinorrt"
"Peru","Croatia",2,2018,6,-52,1.25041459369818,0.961267605633803,0,3,4,2,0,1,"aaceioprrtu"
"Peru","Croatia",2,2018,395,-52,1.25041459369818,0.961267605633803,0,3,4,2,2,3,"aaceioprrtu"
"Peru","Croatia",2,2018,451,-52,1.25041459369818,0.961267605633803,0,3,4,2,1,1,"aaceioprrtu"
"France","Croatia",2,2018,94,123,1.75980392156863,0.961267605633803,0,3,4,2,3,0,"aaaccefinorrt"
"France","Croatia",2,2018,188,123,1.75980392156863,0.961267605633803,0,3,4,2,1,0,"aaaccefinorrt"
"France","Croatia",2,2018,467,123,1.75980392156863,0.961267605633803,0,3,4,2,1,3,"aaaccefinorrt"
"France","Croatia",2,2018,902,123,1.75980392156863,0.961267605633803,0,3,4,2,0,1,"aaaccefinorrt"
"France","Croatia",2,2018,675,123,1.75980392156863,0.961267605633803,0,3,4,2,2,3,"aaaccefinorrt"
"Peru","Croatia",2,2018,771,-52,1.25041459369818,0.961267605633803,0,3,4,2,3,2,"aaceioprrtu"
"France","Croatia",2,2018,361,123,1.75980392156863,0.961267605633803,0,3,4,6,0,1,"aaaccefinorrt"
"Peru","Croatia",2,2018,904,-52,1.25041459369818,0.961267605633803,0,3,4,6,1,0,"aaceioprrtu"
"France","Croatia",2,2018,725,123,1.75980392156863,0.961267605633803,0,3,4,6,1,2,"aaaccefinorrt"
"Denmark","Croatia",2,2018,503,-169,1.83123425692695,0.961267605633803,0,3,4,2,0,3,"aaacdeikmnorrt"
"Peru","Croatia",2,2018,209,-52,1.25041459369818,0.961267605633803,0,3,4,2,1,0,"aaceioprrtu"
"Denmark","Croatia",2,2018,156,-169,1.83123425692695,0.961267605633803,0,3,4,2,1,2,"aaacdeikmnorrt"
"Denmark","Croatia",2,2018,665,-169,1.83123425692695,0.961267605633803,0,3,4,2,2,2,"aaacdeikmnorrt"
"Peru","Croatia",2,2018,9,-52,1.25041459369818,0.961267605633803,0,3,4,6,2,2,"aaceioprrtu"
"Peru","Croatia",2,2018,794,-52,1.25041459369818,0.961267605633803,0,3,4,2,1,0,"aaceioprrtu"
"Peru","Croatia",2,2018,555,-52,1.25041459369818,0.961267605633803,0,3,4,2,1,0,"aaceioprrtu"
"Peru","Croatia",2,2018,740,-52,1.25041459369818,0.961267605633803,0,3,4,6,0,0,"aaceioprrtu"
"France","Croatia",2,2018,617,123,1.75980392156863,0.961267605633803,0,3,4,2,1,2,"aaaccefinorrt"
"Peru","Croatia",2,2018,152,-52,1.25041459369818,0.961267605633803,0,3,4,6,0,0,"aaceioprrtu"
"Peru","Croatia",2,2018,145,-52,1.25041459369818,0.961267605633803,0,3,4,6,1,2,"aaceioprrtu"
"France","Croatia",2,2018,732,123,1.75980392156863,0.961267605633803,0,3,4,2,0,1,"aaaccefinorrt"
"Denmark","Croatia",2,2018,105,-169,1.83123425692695,0.961267605633803,0,3,4,6,1,2,"aaacdeikmnorrt"
"Peru","Croatia",2,2018,834,-52,1.25041459369818,0.961267605633803,0,3,4,6,0,0,"aaceioprrtu"
"Denmark","Croatia",2,2018,446,-169,1.83123425692695,0.961267605633803,0,3,4,6,0,3,"aaacdeikmnorrt"
"France","Croatia",2,2018,35,123,1.75980392156863,0.961267605633803,0,3,4,2,0,0,"aaaccefinorrt"
"France","Croatia",2,2018,507,123,1.75980392156863,0.961267605633803,0,3,4,2,0,0,"aaaccefinorrt"
"Peru","Croatia",2,2018,41,-52,1.25041459369818,0.961267605633803,0,3,4,6,0,1,"aaceioprrtu"
"Peru","Croatia",2,2018,22,-52,1.25041459369818,0.961267605633803,0,3,4,6,0,0,"aaceioprrtu"
"Peru","Croatia",2,2018,413,-52,1.25041459369818,0.961267605633803,0,3,4,6,0,0,"aaceioprrtu"
"France","Croatia",2,2018,554,123,1.75980392156863,0.961267605633803,0,3,4,2,0,0,"aaaccefinorrt"
"Peru","Croatia",2,2018,19,-52,1.25041459369818,0.961267605633803,0,3,4,6,2,1,"aaceioprrtu"
"France","Croatia",2,2018,206,123,1.75980392156863,0.961267605633803,0,3,4,2,0,2,"aaaccefinorrt"
"France","Croatia",2,2018,450,123,1.75980392156863,0.961267605633803,0,3,4,2,2,1,"aaaccefinorrt"
"France","Croatia",2,2018,234,123,1.75980392156863,0.961267605633803,0,3,4,2,4,1,"aaaccefinorrt"
"Denmark","Croatia",2,2018,95,-169,1.83123425692695,0.961267605633803,0,3,4,2,0,2,"aaacdeikmnorrt"
"France","Croatia",2,2018,82,123,1.75980392156863,0.961267605633803,0,3,4,2,4,1,"aaaccefinorrt"
"Peru","Croatia",2,2018,713,-52,1.25041459369818,0.961267605633803,0,3,4,6,3,1,"aaceioprrtu"
"France","Croatia",2,2018,436,123,1.75980392156863,0.961267605633803,0,3,4,2,0,0,"aaaccefinorrt"
"Denmark","Croatia",2,2018,400,-169,1.83123425692695,0.961267605633803,0,3,4,2,0,2,"aaacdeikmnorrt"
"France","Croatia",2,2018,861,123,1.75980392156863,0.961267605633803,0,3,4,2,0,0,"aaaccefinorrt"
"Denmark","Croatia",2,2018,219,-169,1.83123425692695,0.961267605633803,0,3,4,2,0,2,"aaacdeikmnorrt"
"Denmark","Croatia",2,2018,163,-169,1.83123425692695,0.961267605633803,0,3,4,6,0,2,"aaacdeikmnorrt"
"France","Croatia",2,2018,432,123,1.75980392156863,0.961267605633803,0,3,4,2,1,0,"aaaccefinorrt"
"Peru","Croatia",2,2018,148,-52,1.25041459369818,0.961267605633803,0,3,4,6,1,3,"aaceioprrtu"
"Denmark","Croatia",2,2018,832,-169,1.83123425692695,0.961267605633803,0,3,4,2,1,3,"aaacdeikmnorrt"
"Peru","Croatia",2,2018,952,-52,1.25041459369818,0.961267605633803,0,3,4,2,1,0,"aaceioprrtu"
"Peru","Croatia",2,2018,761,-52,1.25041459369818,0.961267605633803,0,3,4,6,2,2,"aaceioprrtu"
"Peru","Croatia",2,2018,52,-52,1.25041459369818,0.961267605633803,0,3,4,6,1,2,"aaceioprrtu"
"Peru","Croatia",2,2018,485,-52,1.25041459369818,0.961267605633803,0,3,4,2,0,0,"aaceioprrtu"
"France","Croatia",2,2018,89,123,1.75980392156863,0.961267605633803,0,3,4,2,2,2,"aaaccefinorrt"
"France","Croatia",2,2018,922,123,1.75980392156863,0.961267605633803,0,3,4,6,0,0,"aaaccefinorrt"
"Peru","Croatia",2,2018,873,-52,1.25041459369818,0.961267605633803,0,3,4,2,3,3,"aaceioprrtu"
"Peru","Croatia",2,2018,256,-52,1.25041459369818,0.961267605633803,0,3,4,2,0,2,"aaceioprrtu"
"Peru","Croatia",2,2018,750,-52,1.25041459369818,0.961267605633803,0,3,4,6,1,1,"aaceioprrtu"
"Peru","Croatia",2,2018,950,-52,1.25041459369818,0.961267605633803,0,3,4,2,2,3,"aaceioprrtu"
"France","Croatia",2,2018,525,123,1.75980392156863,0.961267605633803,0,3,4,2,0,0,"aaaccefinorrt"
"Peru","Croatia",2,2018,995,-52,1.25041459369818,0.961267605633803,0,3,4,2,4,0,"aaceioprrtu"
"France","Croatia",2,2018,712,123,1.75980392156863,0.961267605633803,0,3,4,2,3,0,"aaaccefinorrt"
"Peru","Croatia",2,2018,581,-52,1.25041459369818,0.961267605633803,0,3,4,2,3,2,"aaceioprrtu"
"France","Croatia",2,2018,363,123,1.75980392156863,0.961267605633803,0,3,4,2,3,1,"aaaccefinorrt"
"France","Croatia",2,2018,775,123,1.75980392156863,0.961267605633803,0,3,4,2,1,2,"aaaccefinorrt"
"Peru","Croatia",2,2018,448,-52,1.25041459369818,0.961267605633803,0,3,4,6,2,1,"aaceioprrtu"
"France","Croatia",2,2018,120,123,1.75980392156863,0.961267605633803,0,3,4,2,1,0,"aaaccefinorrt"
"France","Croatia",2,2018,931,123,1.75980392156863,0.961267605633803,0,3,4,2,0,0,"aaaccefinorrt"
"Peru","Croatia",2,2018,444,-52,1.25041459369818,0.961267605633803,0,3,4,2,2,1,"aaceioprrtu"
"France","Croatia",2,2018,982,123,1.75980392156863,0.961267605633803,0,3,4,2,0,0,"aaaccefinorrt"
"France","Croatia",2,2018,653,123,1.75980392156863,0.961267605633803,0,3,4,2,3,2,"aaaccefinorrt"
"France","Croatia",2,2018,441,123,1.75980392156863,0.961267605633803,0,3,4,2,2,3,"aaaccefinorrt"
"France","Croatia",2,2018,45,123,1.75980392156863,0.961267605633803,0,3,4,6,1,0,"aaaccefinorrt"
"France","Croatia",2,2018,830,123,1.75980392156863,0.961267605633803,0,3,4,2,2,0,"aaaccefinorrt"
"Peru","Croatia",2,2018,370,-52,1.25041459369818,0.961267605633803,0,3,4,2,3,2,"aaceioprrtu"
"Peru","Croatia",2,2018,259,-52,1.25041459369818,0.961267605633803,0,3,4,2,1,0,"aaceioprrtu"
"France","Croatia",2,2018,411,123,1.75980392156863,0.961267605633803,0,3,4,2,4,0,"aaaccefinorrt"
"Peru","Croatia",2,2018,990,-52,1.25041459369818,0.961267605633803,0,3,4,6,1,2,"aaceioprrtu"
"France","Croatia",2,2018,940,123,1.75980392156863,0.961267605633803,0,3,4,6,1,2,"aaaccefinorrt"
"France","Croatia",2,2018,71,123,1.75980392156863,0.961267605633803,0,3,4,2,1,2,"aaaccefinorrt"
"Peru","Croatia",2,2018,662,-52,1.25041459369818,0.961267605633803,0,3,4,2,2,0,"aaceioprrtu"
"France","Croatia",2,2018,316,123,1.75980392156863,0.961267605633803,0,3,4,2,2,0,"aaaccefinorrt"
"Peru","Croatia",2,2018,760,-52,1.25041459369818,0.961267605633803,0,3,4,6,1,0,"aaceioprrtu"
"France","Croatia",2,2018,973,123,1.75980392156863,0.961267605633803,0,3,4,2,4,1,"aaaccefinorrt"
"Peru","Croatia",2,2018,684,-52,1.25041459369818,0.961267605633803,0,3,4,2,1,2,"aaceioprrtu"
"Peru","Croatia",2,2018,339,-52,1.25041459369818,0.961267605633803,0,3,4,6,1,0,"aaceioprrtu"
"Peru","Croatia",2,2018,265,-52,1.25041459369818,0.961267605633803,0,3,4,6,0,1,"aaceioprrtu"
"Peru","Croatia",2,2018,23,-52,1.25041459369818,0.961267605633803,0,3,4,2,1,2,"aaceioprrtu"
"Peru","Croatia",2,2018,696,-52,1.25041459369818,0.961267605633803,0,3,4,6,1,1,"aaceioprrtu"
"France","Croatia",2,2018,706,123,1.75980392156863,0.961267605633803,0,3,4,2,1,2,"aaaccefinorrt"
"Peru","Croatia",2,2018,254,-52,1.25041459369818,0.961267605633803,0,3,4,2,0,1,"aaceioprrtu"
"Peru","Croatia",2,2018,247,-52,1.25041459369818,0.961267605633803,0,3,4,2,0,0,"aaceioprrtu"
"Peru","Croatia",2,2018,185,-52,1.25041459369818,0.961267605633803,0,3,4,6,1,1,"aaceioprrtu"
"Peru","Croatia",2,2018,322,-52,1.25041459369818,0.961267605633803,0,3,4,6,1,2,"aaceioprrtu"
"France","Croatia",2,2018,930,123,1.75980392156863,0.961267605633803,0,3,4,2,1,1,"aaaccefinorrt"
"France","Croatia",2,2018,651,123,1.75980392156863,0.961267605633803,0,3,4,2,1,0,"aaaccefinorrt"
"France","Croatia",2,2018,591,123,1.75980392156863,0.961267605633803,0,3,4,6,1,1,"aaaccefinorrt"
"Denmark","Croatia",2,2018,285,-169,1.83123425692695,0.961267605633803,0,3,4,6,1,3,"aaacdeikmnorrt"
"France","Croatia",2,2018,429,123,1.75980392156863,0.961267605633803,0,3,4,2,2,1,"aaaccefinorrt"
"France","Croatia",2,2018,550,123,1.75980392156863,0.961267605633803,0,3,4,6,2,1,"aaaccefinorrt"
"France","Croatia",2,2018,131,123,1.75980392156863,0.961267605633803,0,3,4,2,2,2,"aaaccefinorrt"
"France","Croatia",2,2018,671,123,1.75980392156863,0.961267605633803,0,3,4,2,1,2,"aaaccefinorrt"
"France","Croatia",2,2018,430,123,1.75980392156863,0.961267605633803,0,3,4,2,1,1,"aaaccefinorrt"
"Peru","Croatia",2,2018,886,-52,1.25041459369818,0.961267605633803,0,3,4,2,0,4,"aaceioprrtu"
"France","Croatia",2,2018,703,123,1.75980392156863,0.961267605633803,0,3,4,6,2,0,"aaaccefinorrt"
