"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_third_place"
"Colombia","Italy",5,2021,917,-102,1.26288659793814,0.98676293622142,0,"7","4","1"
"Brazil","Belgium",5,2021,918,25,2.17165668662675,1.60572139303483,0,"6","3","1"
"Belgium","Brazil",5,2021,918,-25,1.79850746268657,0.902195608782435,0,"3","6","1"
"Portugal","Italy",5,2021,919,41,1.69009584664537,0.98676293622142,0,"1","6","1"
"Italy","Portugal",5,2021,919,-41,1.74007220216607,1.15654952076677,0,"6","1","1"
"Italy","France",5,2021,920,-94,1.74007220216607,1.40740740740741,0,"6","1","1"
"France","Italy",5,2021,920,94,1.77893518518519,0.98676293622142,0,"1","6","1"
"Chile","Australia",5,2021,921,101,1.43020304568528,1.12455516014235,0,"5","6","1"
"Australia","Chile",5,2021,921,-101,2.04982206405694,1.44035532994924,0,"6","5","1"
"Poland","Croatia",5,2021,922,-47,1.70023419203747,1.02416918429003,0,"4","2","1"
"Croatia","Poland",5,2021,922,47,1.74320241691843,1.34777517564403,0,"2","4","1"
"Switzerland","Brazil",5,2021,923,-265,1.46446078431373,0.902195608782435,0,"3","6","1"
"Brazil","Switzerland",5,2021,923,265,2.17165668662675,1.6875,0,"6","3","1"
"Spain","Denmark",5,2021,924,123,2.00704225352113,1.37724550898204,0,"7","5","1"
"Denmark","Spain",5,2021,924,-123,1.82994011976048,0.902816901408451,0,"5","7","1"
"Croatia","Chile",5,2021,925,47,1.74320241691843,1.44035532994924,0,"6","6","1"
"Chile","Croatia",5,2021,925,-47,1.43020304568528,1.02416918429003,0,"6","6","1"
"Poland","Italy",5,2021,926,-185,1.70023419203747,0.98676293622142,0,"4","8","1"
"Italy","Poland",5,2021,926,185,1.74007220216607,1.34777517564403,0,"8","4","1"
"Uruguay","France",5,2021,927,-138,1.5968253968254,1.40740740740741,0,"8","7","1"
"France","Uruguay",5,2021,927,138,1.77893518518519,1.24973544973545,0,"7","8","1"
"Spain","Iran",5,2021,928,287,2.00704225352113,0.785597381342062,-1,"5","2","1"
"Iran","Spain",5,2021,928,-287,1.87234042553191,0.902816901408451,1,"2","5","1"
"Uruguay","Spain",5,2021,929,-96,1.5968253968254,0.902816901408451,0,"7","8","1"
"Spain","Uruguay",5,2021,929,96,2.00704225352113,1.24973544973545,0,"8","7","1"
"Spain","Chile",5,2021,930,237,2.00704225352113,1.44035532994924,0,"8","6","1"
"Chile","Spain",5,2021,930,-237,1.43020304568528,0.902816901408451,0,"6","8","1"
"Italy","Croatia",5,2021,931,138,1.74007220216607,1.02416918429003,0,"6","1","1"
"Croatia","Italy",5,2021,931,-138,1.74320241691843,0.98676293622142,0,"1","6","1"
"Switzerland","Spain",5,2021,932,-179,1.46446078431373,0.902816901408451,0,"7","8","1"
"Spain","Switzerland",5,2021,932,179,2.00704225352113,1.6875,0,"8","7","1"
"Portugal","Italy",5,2021,933,41,1.69009584664537,0.98676293622142,0,"7","2","1"
"Italy","Portugal",5,2021,933,-41,1.74007220216607,1.15654952076677,0,"2","7","1"
"Japan","France",5,2021,934,-348,1.73592493297587,1.40740740740741,1,"7","3","1"
"France","Japan",5,2021,934,348,1.77893518518519,1.19302949061662,-1,"3","7","1"
"Korea Republic","France",5,2021,935,-320,1.80635245901639,1.40740740740741,0,"1","5","1"
"France","Korea Republic",5,2021,935,320,1.77893518518519,0.913934426229508,0,"5","1","1"
"Spain","Brazil",5,2021,936,-86,2.00704225352113,0.902195608782435,0,"2","2","1"
"Brazil","Spain",5,2021,936,86,2.17165668662675,0.902816901408451,0,"2","2","1"
"Uruguay","Netherlands",5,2021,937,-41,1.5968253968254,1.28674698795181,0,"1","8","1"
"Netherlands","Uruguay",5,2021,937,41,2.06024096385542,1.24973544973545,0,"8","1","1"
"Spain","Netherlands",5,2021,938,55,2.00704225352113,1.28674698795181,0,"3","8","1"
"Netherlands","Spain",5,2021,938,-55,2.06024096385542,0.902816901408451,0,"8","3","1"
"Spain","Belgium",5,2021,939,-61,2.00704225352113,1.60572139303483,0,"3","4","1"
"Belgium","Spain",5,2021,939,61,1.79850746268657,0.902816901408451,0,"4","3","1"
"France","Chile",5,2021,940,279,1.77893518518519,1.44035532994924,0,"7","6","1"
"Chile","France",5,2021,940,-279,1.43020304568528,1.40740740740741,0,"6","7","1"
"Italy","Argentina",5,2021,941,7,1.74007220216607,1.0562015503876,0,"8","3","1"
"Argentina","Italy",5,2021,941,-7,1.87984496124031,0.98676293622142,0,"3","8","1"
"Switzerland","Belgium",5,2021,942,-240,1.46446078431373,1.60572139303483,0,"1","3","1"
"Belgium","Switzerland",5,2021,942,240,1.79850746268657,1.6875,0,"3","1","1"
"Mexico","England",5,2021,943,-31,1.81209503239741,0.980373831775701,0,"8","6","1"
"England","Mexico",5,2021,943,31,2.34018691588785,1.04427645788337,0,"6","8","1"
"France","Australia",5,2021,944,380,1.77893518518519,1.12455516014235,0,"1","8","1"
"Australia","France",5,2021,944,-380,2.04982206405694,1.40740740740741,0,"8","1","1"
"Netherlands","Denmark",5,2021,945,68,2.06024096385542,1.37724550898204,0,"8","5","1"
"Denmark","Netherlands",5,2021,945,-68,1.82994011976048,1.28674698795181,0,"5","8","1"
"Spain","Italy",5,2021,946,52,2.00704225352113,0.98676293622142,0,"3","5","1"
"Italy","Spain",5,2021,946,-52,1.74007220216607,0.902816901408451,0,"5","3","1"
"Spain","Germany",5,2021,947,94,2.00704225352113,1.18041237113402,0,"3","6","1"
"Germany","Spain",5,2021,947,-94,2.24226804123711,0.902816901408451,0,"6","3","1"
"Spain","Mexico",5,2021,948,119,2.00704225352113,1.04427645788337,0,"1","2","1"
"Mexico","Spain",5,2021,948,-119,1.81209503239741,0.902816901408451,0,"2","1","1"
"Portugal","Italy",5,2021,949,41,1.69009584664537,0.98676293622142,0,"4","8","1"
"Italy","Portugal",5,2021,949,-41,1.74007220216607,1.15654952076677,0,"8","4","1"
"Chile","Belgium",5,2021,950,-298,1.43020304568528,1.60572139303483,0,"4","1","1"
"Belgium","Chile",5,2021,950,298,1.79850746268657,1.44035532994924,0,"1","4","1"
"France","England",5,2021,951,130,1.77893518518519,0.980373831775701,0,"6","5","1"
"England","France",5,2021,951,-130,2.34018691588785,1.40740740740741,0,"5","6","1"
"Portugal","France",5,2021,952,-53,1.69009584664537,1.40740740740741,0,"1","5","1"
"France","Portugal",5,2021,952,53,1.77893518518519,1.15654952076677,0,"5","1","1"
"Germany","France",5,2021,953,-136,2.24226804123711,1.40740740740741,0,"5","1","1"
"France","Germany",5,2021,953,136,1.77893518518519,1.18041237113402,0,"1","5","1"
"Wales","Switzerland",5,2021,954,-42,1.24590163934426,1.6875,0,"8","2","1"
"Switzerland","Wales",5,2021,954,42,1.46446078431373,1.63487332339791,0,"2","8","1"
"Switzerland","Germany",5,2021,955,-85,1.46446078431373,1.18041237113402,0,"8","4","1"
"Germany","Switzerland",5,2021,955,85,2.24226804123711,1.6875,0,"4","8","1"
"Spain","Japan",5,2021,956,306,2.00704225352113,1.19302949061662,-1,"2","6","1"
"Japan","Spain",5,2021,956,-306,1.73592493297587,0.902816901408451,1,"6","2","1"
"Mexico","Brazil",5,2021,957,-205,1.81209503239741,0.902195608782435,0,"5","8","1"
"Brazil","Mexico",5,2021,957,205,2.17165668662675,1.04427645788337,0,"8","5","1"
"Chile","Belgium",5,2021,958,-298,1.43020304568528,1.60572139303483,0,"1","8","1"
"Belgium","Chile",5,2021,958,298,1.79850746268657,1.44035532994924,0,"8","1","1"
"Denmark","Argentina",5,2021,959,-64,1.82994011976048,1.0562015503876,0,"1","4","1"
"Argentina","Denmark",5,2021,959,64,1.87984496124031,1.37724550898204,0,"4","1","1"
"Poland","Brazil",5,2021,960,-323,1.70023419203747,0.902195608782435,0,"1","5","1"
"Brazil","Poland",5,2021,960,323,2.17165668662675,1.34777517564403,0,"5","1","1"
"Spain","Brazil",5,2021,961,-86,2.00704225352113,0.902195608782435,0,"4","2","1"
"Brazil","Spain",5,2021,961,86,2.17165668662675,0.902816901408451,0,"2","4","1"
"Portugal","England",5,2021,962,77,1.69009584664537,0.980373831775701,0,"3","5","1"
"England","Portugal",5,2021,962,-77,2.34018691588785,1.15654952076677,0,"5","3","1"
"Uruguay","Brazil",5,2021,963,-182,1.5968253968254,0.902195608782435,0,"6","4","1"
"Brazil","Uruguay",5,2021,963,182,2.17165668662675,1.24973544973545,0,"4","6","1"
"Netherlands","Italy",5,2021,964,-3,2.06024096385542,0.98676293622142,0,"2","3","1"
"Italy","Netherlands",5,2021,964,3,1.74007220216607,1.28674698795181,0,"3","2","1"
"Netherlands","France",5,2021,965,-97,2.06024096385542,1.40740740740741,0,"2","1","1"
"France","Netherlands",5,2021,965,97,1.77893518518519,1.28674698795181,0,"1","2","1"
"Croatia","Chile",5,2021,966,47,1.74320241691843,1.44035532994924,0,"3","1","1"
"Chile","Croatia",5,2021,966,-47,1.43020304568528,1.02416918429003,0,"1","3","1"
"Germany","Brazil",5,2021,967,-180,2.24226804123711,0.902195608782435,0,"7","6","1"
"Brazil","Germany",5,2021,967,180,2.17165668662675,1.18041237113402,0,"6","7","1"
"Germany","Belgium",5,2021,968,-155,2.24226804123711,1.60572139303483,0,"6","2","1"
"Belgium","Germany",5,2021,968,155,1.79850746268657,1.18041237113402,0,"2","6","1"
"Netherlands","Mexico",5,2021,969,64,2.06024096385542,1.04427645788337,0,"7","3","1"
"Mexico","Netherlands",5,2021,969,-64,1.81209503239741,1.28674698795181,0,"3","7","1"
"Mexico","England",5,2021,970,-31,1.81209503239741,0.980373831775701,0,"1","7","1"
"England","Mexico",5,2021,970,31,2.34018691588785,1.04427645788337,0,"7","1","1"
"Iran","Brazil",5,2021,971,-373,1.87234042553191,0.902195608782435,1,"1","5","1"
"Brazil","Iran",5,2021,971,373,2.17165668662675,0.785597381342062,-1,"5","1","1"
"Germany","Brazil",5,2021,972,-180,2.24226804123711,0.902195608782435,0,"1","2","1"
"Brazil","Germany",5,2021,972,180,2.17165668662675,1.18041237113402,0,"2","1","1"
"Spain","Portugal",5,2021,973,11,2.00704225352113,1.15654952076677,0,"7","5","1"
"Portugal","Spain",5,2021,973,-11,1.69009584664537,0.902816901408451,0,"5","7","1"
"Qatar","Germany",5,2021,974,-317,1.43193277310924,1.18041237113402,1,"3","4","1"
"Germany","Qatar",5,2021,974,317,2.24226804123711,1.1546218487395,-1,"4","3","1"
"Wales","Australia",5,2021,975,117,1.24590163934426,1.12455516014235,0,"4","2","1"
"Australia","Wales",5,2021,975,-117,2.04982206405694,1.63487332339791,0,"2","4","1"
"Portugal","France",5,2021,976,-53,1.69009584664537,1.40740740740741,0,"1","4","1"
"France","Portugal",5,2021,976,53,1.77893518518519,1.15654952076677,0,"4","1","1"
"Italy","England",5,2021,977,36,1.74007220216607,0.980373831775701,0,"1","1","1"
"England","Italy",5,2021,977,-36,2.34018691588785,0.98676293622142,0,"1","1","1"
"Portugal","Germany",5,2021,978,83,1.69009584664537,1.18041237113402,0,"5","7","1"
"Germany","Portugal",5,2021,978,-83,2.24226804123711,1.15654952076677,0,"7","5","1"
"Colombia","Brazil",5,2021,979,-240,1.26288659793814,0.902195608782435,0,"7","4","1"
"Brazil","Colombia",5,2021,979,240,2.17165668662675,1.18900343642612,0,"4","7","1"
"Portugal","Netherlands",5,2021,980,44,1.69009584664537,1.28674698795181,0,"4","4","1"
"Netherlands","Portugal",5,2021,980,-44,2.06024096385542,1.15654952076677,0,"4","4","1"
"Mexico","Iran",5,2021,981,168,1.81209503239741,0.785597381342062,-1,"3","6","1"
"Iran","Mexico",5,2021,981,-168,1.87234042553191,1.04427645788337,1,"6","3","1"
"Brazil","Argentina",5,2021,982,145,2.17165668662675,1.0562015503876,0,"6","4","1"
"Argentina","Brazil",5,2021,982,-145,1.87984496124031,0.902195608782435,0,"4","6","1"
"Switzerland","Croatia",5,2021,983,11,1.46446078431373,1.02416918429003,0,"2","3","1"
"Croatia","Switzerland",5,2021,983,-11,1.74320241691843,1.6875,0,"3","2","1"
"Korea Republic","Brazil",5,2021,984,-364,1.80635245901639,0.902195608782435,0,"3","1","1"
"Brazil","Korea Republic",5,2021,984,364,2.17165668662675,0.913934426229508,0,"1","3","1"
"Brazil","Algeria",5,2021,985,385,2.17165668662675,1.04666666666667,0,"4","7","1"
"Algeria","Brazil",5,2021,985,-385,1.44833333333333,0.902195608782435,0,"7","4","1"
"France","Colombia",5,2021,986,196,1.77893518518519,1.18900343642612,0,"2","5","1"
"Colombia","France",5,2021,986,-196,1.26288659793814,1.40740740740741,0,"5","2","1"
"England","Belgium",5,2021,987,-149,2.34018691588785,1.60572139303483,0,"4","1","1"
"Belgium","England",5,2021,987,149,1.79850746268657,0.980373831775701,0,"1","4","1"
"Senegal","Germany",5,2021,988,-198,1.32565789473684,1.18041237113402,0,"3","5","1"
"Germany","Senegal",5,2021,988,198,2.24226804123711,0.976973684210526,0,"5","3","1"
"Croatia","Australia",5,2021,989,148,1.74320241691843,1.12455516014235,0,"2","1","1"
"Australia","Croatia",5,2021,989,-148,2.04982206405694,1.02416918429003,0,"1","2","1"
"Italy","Chile",5,2021,990,185,1.74007220216607,1.44035532994924,0,"4","4","1"
"Chile","Italy",5,2021,990,-185,1.43020304568528,0.98676293622142,0,"4","4","1"
"Spain","Italy",5,2021,991,52,2.00704225352113,0.98676293622142,0,"6","1","1"
"Italy","Spain",5,2021,991,-52,1.74007220216607,0.902816901408451,0,"1","6","1"
"Spain","Argentina",5,2021,992,59,2.00704225352113,1.0562015503876,0,"4","7","1"
"Argentina","Spain",5,2021,992,-59,1.87984496124031,0.902816901408451,0,"7","4","1"
"Netherlands","Denmark",5,2021,993,68,2.06024096385542,1.37724550898204,0,"2","7","1"
"Denmark","Netherlands",5,2021,993,-68,1.82994011976048,1.28674698795181,0,"7","2","1"
"Portugal","Germany",5,2021,994,83,1.69009584664537,1.18041237113402,0,"8","6","1"
"Germany","Portugal",5,2021,994,-83,2.24226804123711,1.15654952076677,0,"6","8","1"
"Nigeria","Netherlands",5,2021,995,-325,1.49295774647887,1.28674698795181,0,"2","8","1"
"Netherlands","Nigeria",5,2021,995,325,2.06024096385542,1.02660406885759,0,"8","2","1"
"Mexico","Argentina",5,2021,996,-60,1.81209503239741,1.0562015503876,0,"5","1","1"
"Argentina","Mexico",5,2021,996,60,1.87984496124031,1.04427645788337,0,"1","5","1"
"France","England",5,2021,997,130,1.77893518518519,0.980373831775701,0,"3","3","1"
"England","France",5,2021,997,-130,2.34018691588785,1.40740740740741,0,"3","3","1"
"Croatia","Argentina",5,2021,998,-131,1.74320241691843,1.0562015503876,0,"5","4","1"
"Argentina","Croatia",5,2021,998,131,1.87984496124031,1.02416918429003,0,"4","5","1"
"Portugal","England",5,2021,999,77,1.69009584664537,0.980373831775701,0,"4","2","1"
"England","Portugal",5,2021,999,-77,2.34018691588785,1.15654952076677,0,"2","4","1"
"Iran","France",5,2021,1000,-329,1.87234042553191,1.40740740740741,1,"1","1","1"
"France","Iran",5,2021,1000,329,1.77893518518519,0.785597381342062,-1,"1","1","1"
