"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi","predictions_sim","pred_for_opp_team","sorted_names"
"2363","Russia","Poland",4,2018,63,-160,1.75726744186047,1.36319018404908,1,1,8,2,4,2,"aadilnoprssu"
"2365","Portugal","Germany",4,2018,630,-108,1.65397923875433,1.17965367965368,0,2,8,1,1,0,"aaegglmnoprrtuy"
"2366","Japan","Iran",4,2018,630,-21,1.74132947976879,0.798598949211909,0,5,3,2,1,3,"aaaijnnpr"
"2369","Portugal","England",4,2018,631,1,1.65397923875433,0.989268292682927,0,2,6,1,2,0,"aadeggllnnoprtu"
"2370","Uruguay","Japan",4,2018,631,162,1.59668508287293,1.20231213872832,-1,1,8,2,2,2,"aaagjnpruuuy"
"2373","Russia","Brazil",4,2018,632,-396,1.75726744186047,0.926778242677824,1,1,6,1,1,3,"aabiilrrssuz"
"2374","France","Costa Rica",4,2018,632,155,1.75980392156863,1.14307458143075,0,1,8,2,3,2,"aaacccefinorrst"
"2377","Iran","Belgium",4,2018,633,-132,1.87740805604203,1.65217391304348,1,1,6,1,1,3,"abegiilmnru"
"2379","Sweden","Spain",4,2018,633,-211,2.03075396825397,0.910179640718563,0,5,2,2,1,0,"adeeinnpssw"
"2381","Croatia","Brazil",4,2018,634,-201,1.78169014084507,0.926778242677824,0,1,8,1,0,2,"aaabciilorrtz"
"2382","Spain","Colombia",4,2018,634,50,1.96706586826347,1.21033210332103,0,1,6,2,3,0,"aabciilmnoops"
"2385","France","Brazil",4,2018,635,-78,1.75980392156863,0.926778242677824,0,1,7,1,1,1,"aabcefilnrrz"
"2387","Poland","Iceland",4,2018,635,86,1.70184049079755,1.69491525423729,0,8,4,2,1,0,"aacddeillnnop"
"2389","Uruguay","Germany",4,2018,636,-123,1.59668508287293,1.17965367965368,0,1,5,2,0,0,"aaeggmnrruuuyy"
"2390","Peru","Japan",4,2018,636,81,1.25041459369818,1.20231213872832,-1,1,8,1,2,1,"aaejnppru"
"2393","Serbia","Argentina",4,2018,637,-320,1.91545574636724,1.05959595959596,0,5,1,2,1,4,"aaabeegiinnrrst"
"2394","Iran","Brazil",4,2018,637,-313,1.87740805604203,0.926778242677824,1,1,8,1,1,0,"aabiilnrrz"
"2397","Belgium","Argentina",4,2018,638,-139,1.73254281949934,1.05959595959596,0,5,1,2,0,1,"aabeeggiilmnnrtu"
"2399","Croatia","Colombia",4,2018,638,-43,1.78169014084507,1.21033210332103,0,1,6,1,3,0,"aaabcciilmooort"
"2401","Iran","Brazil",4,2018,639,-313,1.87740805604203,0.926778242677824,1,2,7,1,0,2,"aabiilnrrz"
"2402","Poland","Croatia",4,2018,639,-35,1.70184049079755,0.961267605633803,0,5,1,2,1,1,"aaacdilnooprt"
"2405","Brazil","Argentina",4,2018,64,42,2.17677824267782,1.05959595959596,0,7,2,1,1,0,"aaabegiilnnrrtz"
"2407","Spain","Serbia",4,2018,64,254,1.96706586826347,1.39498018494055,0,1,5,2,2,1,"aabeiinprss"
"2409","Iran","Germany",4,2018,640,-264,1.87740805604203,1.17965367965368,1,2,7,1,1,2,"aaegimnnrry"
"2411","Uruguay","Japan",4,2018,640,162,1.59668508287293,1.20231213872832,-1,1,8,2,0,2,"aaagjnpruuuy"
"2413","Spain","Colombia",4,2018,641,50,1.96706586826347,1.21033210332103,0,1,6,2,0,1,"aabciilmnoops"
"2414","France","Costa Rica",4,2018,641,155,1.75980392156863,1.14307458143075,0,2,8,1,2,1,"aaacccefinorrst"
"2417","Iceland","Colombia",4,2018,642,-164,1.19370460048426,1.21033210332103,0,2,7,1,1,1,"aabccdeiillmnoo"
"2418","Uruguay","Germany",4,2018,642,-123,1.59668508287293,1.17965367965368,0,1,8,2,1,1,"aaeggmnrruuuyy"
"2421","Uruguay","Belgium",4,2018,643,9,1.59668508287293,1.65217391304348,0,1,5,2,0,0,"abeggilmruuuuy"
"2422","Spain","Poland",4,2018,643,128,1.96706586826347,1.36319018404908,0,2,8,1,1,0,"aadilnnopps"
"2425","Portugal","Brazil",4,2018,644,-157,1.65397923875433,0.926778242677824,0,1,7,2,1,0,"aabgilloprrtuz"
"2426","Iran","Germany",4,2018,644,-264,1.87740805604203,1.17965367965368,1,1,5,1,2,2,"aaegimnnrry"
"2429","Russia","Belgium",4,2018,645,-215,1.75726744186047,1.65217391304348,1,1,6,2,1,2,"abegiilmrssuu"
"2430","Poland","Egypt",4,2018,645,182,1.70184049079755,1.08660351826793,0,8,2,1,4,0,"adeglnoppty"
"2433","Belgium","Argentina",4,2018,646,-139,1.73254281949934,1.05959595959596,0,5,1,2,3,3,"aabeeggiilmnnrtu"
"2435","Iceland","Brazil",4,2018,646,-322,1.19370460048426,0.926778242677824,0,1,7,1,1,4,"aabcdeiillnrz"
"2437","Sweden","Argentina",4,2018,647,-277,2.03075396825397,1.05959595959596,0,6,2,1,0,2,"aadeeeginnnrstw"
"2438","France","Colombia",4,2018,647,80,1.75980392156863,1.21033210332103,0,1,5,2,0,0,"aabccefilmnoor"
"2441","Uruguay","Belgium",4,2018,648,9,1.59668508287293,1.65217391304348,0,1,6,1,3,1,"abeggilmruuuuy"
"2442","Germany","France",4,2018,648,29,2.24134199134199,1.43872549019608,0,7,2,2,2,0,"aaceefgmnnrry"
"2445","Spain","Colombia",4,2018,649,50,1.96706586826347,1.21033210332103,0,1,8,1,2,0,"aabciilmnoops"
"2446","Iran","England",4,2018,649,-155,1.87740805604203,0.989268292682927,1,2,5,2,1,1,"aadegilnnnr"
"2449","Uruguay","Germany",4,2018,65,-123,1.59668508287293,1.17965367965368,0,1,6,1,1,1,"aaeggmnrruuuyy"
"2450","Russia","Mexico",4,2018,65,-220,1.75726744186047,1.04287369640788,1,1,8,2,1,2,"aceiimorssux"
"2453","Germany","Argentina",4,2018,650,-7,2.24134199134199,1.05959595959596,0,7,2,2,2,2,"aaaeeggimnnnrrty"
"2454","Egypt","Brazil",4,2018,650,-418,1.78755074424899,0.926778242677824,0,3,8,1,0,1,"abegilprtyz"
"2457","Peru","Belgium",4,2018,651,-72,1.25041459369818,1.65217391304348,0,3,6,2,2,1,"beegilmpruu"
"2458","Morocco","Colombia",4,2018,651,-327,1.44612794612795,1.21033210332103,0,1,5,1,2,0,"abcccilmmooooor"
"2461","Russia","England",4,2018,652,-238,1.75726744186047,0.989268292682927,1,2,5,2,1,2,"aadegilnnrssu"
"2462","Japan","France",4,2018,652,-256,1.74132947976879,1.43872549019608,1,8,2,1,1,4,"aaacefjnnpr"
"2465","Costa Rica","Argentina",4,2018,653,-191,1.82648401826484,1.05959595959596,0,6,2,2,1,3,"aaaaccegiinnorrstt"
"2467","France","England",4,2018,653,80,1.75980392156863,0.989268292682927,0,1,8,1,0,1,"aacdeefglnnnr"
"2469","Spain","Germany",4,2018,654,-59,1.96706586826347,1.17965367965368,0,2,5,2,1,1,"aaegimnnprsy"
"2470","Japan","Iran",4,2018,654,-21,1.74132947976879,0.798598949211909,0,8,1,1,1,0,"aaaijnnpr"
"2473","Germany","Argentina",4,2018,655,-7,2.24134199134199,1.05959595959596,0,5,1,2,0,6,"aaaeeggimnnnrrty"
"2474","Poland","Croatia",4,2018,655,-35,1.70184049079755,0.961267605633803,0,8,1,1,1,1,"aaacdilnooprt"
"2477","Uruguay","Brazil",4,2018,656,-172,1.59668508287293,0.926778242677824,0,1,6,1,4,3,"aabgilrruuuyz"
"2478","Germany","France",4,2018,656,29,2.24134199134199,1.43872549019608,0,7,1,2,2,0,"aaceefgmnnrry"
"2481","Germany","Argentina",4,2018,657,-7,2.24134199134199,1.05959595959596,0,8,2,2,0,3,"aaaeeggimnnnrrty"
"2483","Portugal","Japan",4,2018,657,177,1.65397923875433,1.20231213872832,-1,1,8,1,1,1,"aaagjlnopprtu"
"2485","Poland","Argentina",4,2018,658,-194,1.70184049079755,1.05959595959596,0,8,1,1,2,2,"aaadegilnnnoprt"
"2486","Spain","Colombia",4,2018,658,50,1.96706586826347,1.21033210332103,0,2,6,2,1,0,"aabciilmnoops"
"2489","Mexico","France",4,2018,659,-98,1.81691772885284,1.43872549019608,0,6,1,1,0,3,"acceefimnorx"
"2491","Portugal","Panama",4,2018,659,241,1.65397923875433,1.58862144420131,0,1,7,2,0,1,"aaaaglmnopprtu"
"2493","Japan","Argentina",4,2018,66,-292,1.74132947976879,1.05959595959596,1,6,1,1,1,1,"aaaaegijnnnprt"
"2494","Portugal","Germany",4,2018,66,-108,1.65397923875433,1.17965367965368,0,1,6,2,1,3,"aaegglmnoprrtuy"
"2497","Spain","Brazil",4,2018,660,-108,1.96706586826347,0.926778242677824,0,1,8,1,2,1,"aabiilnprsz"
"2498","Mexico","Croatia",4,2018,660,25,1.81691772885284,0.961267605633803,0,8,1,2,3,1,"aacceiimoortx"
"2501","Portugal","Colombia",4,2018,661,1,1.65397923875433,1.21033210332103,0,1,6,1,1,0,"aabcgillmoooprtu"
"2502","Spain","Poland",4,2018,661,128,1.96706586826347,1.36319018404908,0,2,8,2,1,1,"aadilnnopps"
"2505","Germany","France",4,2018,662,29,2.24134199134199,1.43872549019608,0,6,1,2,2,0,"aaceefgmnnrry"
"2507","Mexico","Iran",4,2018,662,137,1.81691772885284,0.798598949211909,-1,6,3,1,2,1,"aceiimnorx"
"2509","Peru","Belgium",4,2018,663,-72,1.25041459369818,1.65217391304348,0,3,5,2,2,2,"beegilmpruu"
"2510","Uruguay","Colombia",4,2018,663,-14,1.59668508287293,1.21033210332103,0,1,6,1,0,2,"aabcgilmooruuuy"
"2513","Senegal","Argentina",4,2018,664,-373,1.31681415929204,1.05959595959596,0,5,1,1,0,3,"aaaeeeggilnnnrst"
"2514","Croatia","Brazil",4,2018,664,-201,1.78169014084507,0.926778242677824,0,2,7,2,1,0,"aaabciilorrtz"
"2517","Colombia","Argentina",4,2018,665,-116,1.25092250922509,1.05959595959596,0,6,1,2,1,3,"aaabcegiilmnnoort"
"2519","Poland","Croatia",4,2018,665,-35,1.70184049079755,0.961267605633803,0,6,1,1,1,2,"aaacdilnooprt"
"2521","Germany","Argentina",4,2018,666,-7,2.24134199134199,1.05959595959596,0,5,1,2,0,3,"aaaeeggimnnnrrty"
"2522","Croatia","Brazil",4,2018,666,-201,1.78169014084507,0.926778242677824,0,1,6,1,0,1,"aaabciilorrtz"
"2525","Brazil","Argentina",4,2018,667,42,2.17677824267782,1.05959595959596,0,8,2,2,4,1,"aaabegiilnnrrtz"
"2527","Russia","England",4,2018,667,-238,1.75726744186047,0.989268292682927,1,1,8,1,0,1,"aadegilnnrssu"
"2529","Iran","Brazil",4,2018,668,-313,1.87740805604203,0.926778242677824,1,1,7,1,2,1,"aabiilnrrz"
"2531","Spain","Mexico",4,2018,668,68,1.96706586826347,1.04287369640788,0,2,8,2,0,1,"aceiimnopsx"
"2533","Croatia","Costa Rica",4,2018,669,32,1.78169014084507,1.14307458143075,0,1,8,1,1,0,"aaaaccciioorrstt"
"2535","Portugal","Germany",4,2018,669,-108,1.65397923875433,1.17965367965368,0,1,8,2,2,3,"aaegglmnoprrtuy"
"2537","Germany","France",4,2018,67,29,2.24134199134199,1.43872549019608,0,8,1,1,4,0,"aaceefgmnnrry"
"2539","Uruguay","Mexico",4,2018,67,4,1.59668508287293,1.04287369640788,0,1,8,2,0,0,"acegimoruuuxy"
"2541","Russia","Brazil",4,2018,670,-396,1.75726744186047,0.926778242677824,1,2,7,1,1,2,"aabiilrrssuz"
"2542","Germany","Egypt",4,2018,670,369,2.24134199134199,1.08660351826793,0,8,2,2,2,1,"aeeggmnprtyy"
"2545","Peru","Colombia",4,2018,671,-95,1.25041459369818,1.21033210332103,0,1,6,2,1,3,"abceilmoopru"
"2546","Japan","Croatia",4,2018,671,-133,1.74132947976879,0.961267605633803,1,6,2,1,1,2,"aaaacijnoprt"
"2549","Iran","England",4,2018,672,-155,1.87740805604203,0.989268292682927,1,3,6,1,0,1,"aadegilnnnr"
"2551","Portugal","Mexico",4,2018,672,19,1.65397923875433,1.04287369640788,0,2,6,2,1,0,"acegilmooprtux"
"2553","South Korea","Argentina",4,2018,673,-257,1.83116883116883,1.05959595959596,1,6,1,1,1,0,"aaaeeghiknnoorrsttu"
"2554","Peru","Germany",4,2018,673,-204,1.25041459369818,1.17965367965368,0,3,5,2,0,1,"aeegmnprruy"
"2557","Costa Rica","Argentina",4,2018,674,-191,1.82648401826484,1.05959595959596,0,6,2,2,2,1,"aaaaccegiinnorrstt"
"2559","Portugal","England",4,2018,674,1,1.65397923875433,0.989268292682927,0,1,8,1,2,1,"aadeggllnnoprtu"
"2561","Spain","Costa Rica",4,2018,675,125,1.96706586826347,1.14307458143075,0,2,6,2,1,2,"aaacciinoprsst"
"2562","Uruguay","England",4,2018,675,-14,1.59668508287293,0.989268292682927,0,1,6,1,0,1,"aadegglnnruuuy"
"2565","Denmark","Brazil",4,2018,676,-370,1.83123425692695,0.926778242677824,0,1,8,1,2,2,"aabdeiklmnrrz"
"2567","Saudi Arabia","England",4,2018,676,-351,1.60953800298063,0.989268292682927,1,1,5,2,0,2,"aaaaabddegiilnnrsu"
"2569","Germany","Argentina",4,2018,677,-7,2.24134199134199,1.05959595959596,0,6,1,2,1,0,"aaaeeggimnnnrrty"
"2570","Iceland","England",4,2018,677,-164,1.19370460048426,0.989268292682927,0,1,5,1,2,2,"aacddeegillnnn"
"2573","Denmark","Belgium",4,2018,678,-189,1.83123425692695,1.65217391304348,0,2,5,2,0,1,"abdeegiklmmnru"
"2574","France","Colombia",4,2018,678,80,1.75980392156863,1.21033210332103,0,1,7,1,2,2,"aabccefilmnoor"
"2577","Mexico","Argentina",4,2018,679,-134,1.81691772885284,1.05959595959596,0,8,1,2,1,2,"aaceegiimnnortx"
"2578","Spain","Costa Rica",4,2018,679,125,1.96706586826347,1.14307458143075,0,2,6,1,1,0,"aaacciinoprsst"
"2581","Portugal","Brazil",4,2018,68,-157,1.65397923875433,0.926778242677824,0,1,8,1,0,3,"aabgilloprrtuz"
"2582","Spain","Mexico",4,2018,68,68,1.96706586826347,1.04287369640788,0,1,5,2,2,2,"aceiimnopsx"
"2585","Germany","Australia",4,2018,680,329,2.24134199134199,1.13068181818182,0,8,2,2,1,0,"aaaaegilmnrrstuy"
"2586","Iran","Brazil",4,2018,680,-313,1.87740805604203,0.926778242677824,1,1,7,1,2,1,"aabiilnrrz"
"2589","South Korea","Argentina",4,2018,681,-257,1.83116883116883,1.05959595959596,1,6,2,2,1,1,"aaaeeghiknnoorrsttu"
"2590","Spain","Brazil",4,2018,681,-108,1.96706586826347,0.926778242677824,0,1,8,1,0,2,"aabiilnprsz"
"2593","Poland","France",4,2018,682,-158,1.70184049079755,1.43872549019608,0,8,1,1,0,5,"aacdeflnnopr"
"2594","Spain","Germany",4,2018,682,-59,1.96706586826347,1.17965367965368,0,2,6,2,2,4,"aaegimnnprsy"
"2597","England","Australia",4,2018,683,220,2.35219512195122,1.13068181818182,0,6,1,2,1,0,"aaaadegillnnrstu"
"2598","Egypt","Colombia",4,2018,683,-260,1.78755074424899,1.21033210332103,0,3,5,1,0,3,"abcegilmoopty"
"2601","Germany","Argentina",4,2018,684,-7,2.24134199134199,1.05959595959596,0,8,1,2,1,2,"aaaeeggimnnnrrty"
"2602","Croatia","Costa Rica",4,2018,684,32,1.78169014084507,1.14307458143075,0,2,8,1,3,0,"aaaaccciioorrstt"
"2605","Russia","Brazil",4,2018,685,-396,1.75726744186047,0.926778242677824,1,2,7,1,0,3,"aabiilrrssuz"
"2607","Uruguay","Switzerland",4,2018,685,58,1.59668508287293,1.72551546391753,0,1,5,2,0,1,"aadegilnrrstuuuwyz"
"2609","Japan","France",4,2018,686,-256,1.74132947976879,1.43872549019608,1,7,2,1,0,1,"aaacefjnnpr"
"2611","Portugal","Poland",4,2018,686,79,1.65397923875433,1.36319018404908,0,1,8,2,2,1,"aadgllnoopprtu"
"2613","Spain","Germany",4,2018,687,-59,1.96706586826347,1.17965367965368,0,2,6,2,1,0,"aaegimnnprsy"
"2614","Sweden","Portugal",4,2018,687,-162,2.03075396825397,1.19031141868512,0,5,1,1,0,5,"adeeglnoprstuw"
"2617","Portugal","Belgium",4,2018,688,24,1.65397923875433,1.65217391304348,0,1,6,1,2,3,"abeggillmoprtuu"
"2618","Peru","Germany",4,2018,688,-204,1.25041459369818,1.17965367965368,0,1,6,2,1,4,"aeegmnprruy"
"2621","Colombia","Argentina",4,2018,689,-116,1.25092250922509,1.05959595959596,0,5,2,2,0,2,"aaabcegiilmnnoort"
"2622","Uruguay","Brazil",4,2018,689,-172,1.59668508287293,0.926778242677824,0,1,8,1,0,0,"aabgilrruuuyz"
"2625","Brazil","Argentina",4,2018,69,42,2.17677824267782,1.05959595959596,0,8,2,1,3,0,"aaabegiilnnrrtz"
"2627","Russia","Germany",4,2018,69,-347,1.75726744186047,1.17965367965368,1,1,5,2,0,6,"aaegimnrrssuy"
"2629","Colombia","Argentina",4,2018,690,-116,1.25092250922509,1.05959595959596,0,5,1,2,0,1,"aaabcegiilmnnoort"
"2630","Portugal","Brazil",4,2018,690,-157,1.65397923875433,0.926778242677824,0,1,8,1,2,2,"aabgilloprrtuz"
"2633","Colombia","Argentina",4,2018,691,-116,1.25092250922509,1.05959595959596,0,5,2,2,0,3,"aaabcegiilmnnoort"
"2635","Poland","Croatia",4,2018,691,-35,1.70184049079755,0.961267605633803,0,8,1,1,0,2,"aaacdilnooprt"
"2637","Spain","Brazil",4,2018,692,-108,1.96706586826347,0.926778242677824,0,2,6,2,0,3,"aabiilnprsz"
"2638","South Korea","Portugal",4,2018,692,-142,1.83116883116883,1.19031141868512,1,6,2,1,0,2,"aaeghkloooprrsttuu"
"2641","France","England",4,2018,693,80,1.75980392156863,0.989268292682927,0,1,6,2,1,1,"aacdeefglnnnr"
"2643","Poland","Peru",4,2018,693,17,1.70184049079755,1.45107794361526,0,8,1,1,5,2,"adelnoppru"
"2645","Mexico","France",4,2018,694,-98,1.81691772885284,1.43872549019608,0,6,1,2,0,1,"acceefimnorx"
"2647","Russia","Poland",4,2018,694,-160,1.75726744186047,1.36319018404908,1,1,5,1,2,2,"aadilnoprssu"
"2649","Portugal","Brazil",4,2018,695,-157,1.65397923875433,0.926778242677824,0,1,8,1,0,0,"aabgilloprrtuz"
"2650","South Korea","Peru",4,2018,695,-46,1.83116883116883,1.45107794361526,1,6,1,2,0,2,"aeehkooprrstuu"
"2653","Switzerland","Argentina",4,2018,696,-188,1.44587628865979,1.05959595959596,0,5,1,1,3,4,"aaadeegiilnnnrrsttwz"
"2654","Japan","Croatia",4,2018,696,-133,1.74132947976879,0.961267605633803,1,7,2,2,0,2,"aaaacijnoprt"
"2657","France","Brazil",4,2018,697,-78,1.75980392156863,0.926778242677824,0,1,8,1,0,1,"aabcefilnrrz"
"2658","Russia","Colombia",4,2018,697,-238,1.75726744186047,1.21033210332103,1,2,5,2,0,1,"aabciilmoorssu"
"2661","Germany","Argentina",4,2018,698,-7,2.24134199134199,1.05959595959596,0,7,2,2,0,1,"aaaeeggimnnnrrty"
"2662","Spain","Belgium",4,2018,698,73,1.96706586826347,1.65217391304348,0,2,5,1,0,4,"abegiilmnpsu"
"2665","Iran","England",4,2018,699,-155,1.87740805604203,0.989268292682927,1,1,6,1,1,1,"aadegilnnnr"
"2666","Peru","Germany",4,2018,699,-204,1.25041459369818,1.17965367965368,0,1,8,2,0,1,"aeegmnprruy"
"2669","Spain","Brazil",4,2018,7,-108,1.96706586826347,0.926778242677824,0,2,8,2,0,1,"aabiilnprsz"
"2670","Uruguay","England",4,2018,7,-14,1.59668508287293,0.989268292682927,0,1,7,1,3,1,"aadegglnnruuuy"
"2673","England","Argentina",4,2018,70,-116,2.35219512195122,1.05959595959596,0,6,1,1,1,4,"aaadeeggilnnnnrt"
"2674","Croatia","Belgium",4,2018,70,-20,1.78169014084507,1.65217391304348,0,2,6,2,2,2,"aabcegiilmortu"
"2677","South Korea","Argentina",4,2018,700,-257,1.83116883116883,1.05959595959596,1,7,1,2,0,2,"aaaeeghiknnoorrsttu"
"2678","Iran","Brazil",4,2018,700,-313,1.87740805604203,0.926778242677824,1,1,6,1,0,1,"aabiilnrrz"
"2681","Russia","Belgium",4,2018,701,-215,1.75726744186047,1.65217391304348,1,1,5,2,2,0,"abegiilmrssuu"
"2682","Tunisia","France",4,2018,701,-419,1.41996830427892,1.43872549019608,0,7,2,1,1,2,"aacefiinnrstu"
"2685","Colombia","Argentina",4,2018,702,-116,1.25092250922509,1.05959595959596,0,5,1,2,0,1,"aaabcegiilmnnoort"
"2687","Mexico","Iran",4,2018,702,137,1.81691772885284,0.798598949211909,-1,8,1,1,2,3,"aceiimnorx"
"2689","Brazil","Argentina",4,2018,703,42,2.17677824267782,1.05959595959596,0,8,1,1,1,0,"aaabegiilnnrrtz"
"2690","France","Belgium",4,2018,703,103,1.75980392156863,1.65217391304348,0,1,6,2,2,3,"abceefgilmnru"
"2693","Iran","Costa Rica",4,2018,704,-80,1.87740805604203,1.14307458143075,1,1,6,2,1,0,"aaacciinorrst"
"2695","Spain","South Korea",4,2018,704,191,1.96706586826347,0.913419913419913,-1,1,5,1,0,1,"aaehiknooprsstu"
"2697","Uruguay","Costa Rica",4,2018,705,61,1.59668508287293,1.14307458143075,0,1,8,1,2,1,"aaaccgiorrstuuuy"
"2698","Spain","South Korea",4,2018,705,191,1.96706586826347,0.913419913419913,-1,2,6,2,1,1,"aaehiknooprsstu"
"2701","Portugal","Brazil",4,2018,706,-157,1.65397923875433,0.926778242677824,0,1,8,1,1,1,"aabgilloprrtuz"
"2703","Sweden","Spain",4,2018,706,-211,2.03075396825397,0.910179640718563,0,6,1,2,2,1,"adeeinnpssw"
"2705","Egypt","Colombia",4,2018,707,-260,1.78755074424899,1.21033210332103,0,4,8,1,0,1,"abcegilmoopty"
"2707","Portugal","Mexico",4,2018,707,19,1.65397923875433,1.04287369640788,0,1,6,2,2,0,"acegilmooprtux"
"2709","South Korea","Argentina",4,2018,708,-257,1.83116883116883,1.05959595959596,1,5,1,2,0,3,"aaaeeghiknnoorrsttu"
"2710","Mexico","Croatia",4,2018,708,25,1.81691772885284,0.961267605633803,0,5,1,1,1,1,"aacceiimoortx"
"2713","France","Belgium",4,2018,709,103,1.75980392156863,1.65217391304348,0,1,5,1,3,1,"abceefgilmnru"
"2714","Panama","Denmark",4,2018,709,-28,1.20131291028446,1.41561712846348,0,7,2,2,2,0,"aaaadekmmnnpr"
"2717","Croatia","Brazil",4,2018,71,-201,1.78169014084507,0.926778242677824,0,1,6,1,1,2,"aaabciilorrtz"
"2719","Spain","England",4,2018,71,50,1.96706586826347,0.989268292682927,0,2,6,2,2,2,"aadegilnnnps"
"2721","Brazil","Argentina",4,2018,710,42,2.17677824267782,1.05959595959596,0,7,2,2,3,3,"aaabegiilnnrrtz"
"2723","Portugal","Germany",4,2018,710,-108,1.65397923875433,1.17965367965368,0,1,8,1,1,0,"aaegglmnoprrtuy"
"2725","Costa Rica","Argentina",4,2018,711,-191,1.82648401826484,1.05959595959596,0,7,1,1,1,1,"aaaaccegiinnorrstt"
"2727","Germany","France",4,2018,711,29,2.24134199134199,1.43872549019608,0,7,2,2,0,0,"aaceefgmnnrry"
"2729","England","Argentina",4,2018,712,-116,2.35219512195122,1.05959595959596,0,8,2,2,1,1,"aaadeeggilnnnnrt"
"2730","France","Colombia",4,2018,712,80,1.75980392156863,1.21033210332103,0,1,5,1,1,1,"aabccefilmnoor"
"2733","Uruguay","Brazil",4,2018,713,-172,1.59668508287293,0.926778242677824,0,1,8,1,1,0,"aabgilrruuuyz"
"2734","Egypt","Colombia",4,2018,713,-260,1.78755074424899,1.21033210332103,0,3,6,2,0,2,"abcegilmoopty"
"2737","Switzerland","Croatia",4,2018,714,-29,1.44587628865979,0.961267605633803,0,5,1,1,0,1,"aaacdeiilnorrsttwz"
"2738","Portugal","Germany",4,2018,714,-108,1.65397923875433,1.17965367965368,0,1,6,2,0,2,"aaegglmnoprrtuy"
"2741","Germany","France",4,2018,715,29,2.24134199134199,1.43872549019608,0,5,2,2,3,3,"aaceefgmnnrry"
"2743","Uruguay","South Korea",4,2018,715,127,1.59668508287293,0.913419913419913,-1,1,6,1,2,1,"aaeghkoorrstuuuuy"
"2745","Sweden","Argentina",4,2018,716,-277,2.03075396825397,1.05959595959596,0,6,1,2,1,3,"aadeeeginnnrstw"
"2746","England","Croatia",4,2018,716,43,2.35219512195122,0.961267605633803,0,8,1,1,6,2,"aaacdegilnnort"
"2749","Brazil","Argentina",4,2018,717,42,2.17677824267782,1.05959595959596,0,7,1,1,1,2,"aaabegiilnnrrtz"
"2750","Spain","Belgium",4,2018,717,73,1.96706586826347,1.65217391304348,0,2,5,2,2,0,"abegiilmnpsu"
"2753","South Korea","Argentina",4,2018,718,-257,1.83116883116883,1.05959595959596,1,7,1,2,0,0,"aaaeeghiknnoorrsttu"
"2754","Portugal","Germany",4,2018,718,-108,1.65397923875433,1.17965367965368,0,2,6,1,2,0,"aaegglmnoprrtuy"
"2757","Saudi Arabia","Brazil",4,2018,719,-509,1.60953800298063,0.926778242677824,1,1,6,2,0,2,"aaaaabbdiiilrrsuz"
"2758","Spain","Japan",4,2018,719,226,1.96706586826347,1.20231213872832,-1,1,7,1,2,0,"aaaijnnpps"
"2761","Germany","Croatia",4,2018,72,152,2.24134199134199,0.961267605633803,0,5,2,2,1,0,"aaacegimnorrty"
"2762","Spain","England",4,2018,72,50,1.96706586826347,0.989268292682927,0,1,8,1,1,1,"aadegilnnnps"
"2765","Russia","Belgium",4,2018,720,-215,1.75726744186047,1.65217391304348,1,2,5,2,0,1,"abegiilmrssuu"
"2766","Iran","England",4,2018,720,-155,1.87740805604203,0.989268292682927,1,1,5,1,2,1,"aadegilnnnr"
"2769","Belgium","Argentina",4,2018,721,-139,1.73254281949934,1.05959595959596,0,5,1,1,1,3,"aabeeggiilmnnrtu"
"2771","Croatia","Costa Rica",4,2018,721,32,1.78169014084507,1.14307458143075,0,1,8,2,1,0,"aaaaccciioorrstt"
"2773","England","Argentina",4,2018,722,-116,2.35219512195122,1.05959595959596,0,6,2,2,1,0,"aaadeeggilnnnnrt"
"2775","Portugal","Germany",4,2018,722,-108,1.65397923875433,1.17965367965368,0,1,8,1,0,0,"aaegglmnoprrtuy"
"2777","Russia","Costa Rica",4,2018,723,-163,1.75726744186047,1.14307458143075,1,1,7,2,2,2,"aaacciiorrssstu"
"2779","Sweden","Spain",4,2018,723,-211,2.03075396825397,0.910179640718563,0,6,1,1,0,0,"adeeinnpssw"
"2781","France","Belgium",4,2018,724,103,1.75980392156863,1.65217391304348,0,1,6,2,0,1,"abceefgilmnru"
"2783","Peru","Japan",4,2018,724,81,1.25041459369818,1.20231213872832,-1,1,6,1,0,2,"aaejnppru"
