"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter","predictions_sim","pred_for_opp_team","sorted_names"
"4137","Germany","Belgium",3,2021,564,-155,2.24226804123711,1.60572139303483,0,8,5,4,2,1,"abeeggilmmnruy"
"4138","Croatia","Brazil",3,2021,564,-276,1.74320241691843,0.902195608782435,0,1,4,1,2,3,"aaabciilorrtz"
"4139","Portugal","Colombia",3,2021,564,143,1.69009584664537,1.18900343642612,0,8,5,2,0,2,"aabcgillmoooprtu"
"4141","France","Denmark",3,2021,564,165,1.77893518518519,1.37724550898204,0,1,3,3,1,0,"aacdeefkmnnrr"
"4145","France","Argentina",3,2021,565,101,1.77893518518519,1.0562015503876,0,2,3,3,2,0,"aaaceefginnnrrt"
"4146","Korea Republic","Brazil",3,2021,565,-364,1.80635245901639,0.902195608782435,0,2,4,1,1,6,"aabbceeiiklloprrruz"
"4147","Switzerland","Colombia",3,2021,565,-25,1.46446078431373,1.18900343642612,0,8,6,4,2,3,"aabcdeiillmnoorstwz"
"4149","Uruguay","Iran",3,2021,565,191,1.5968253968254,0.785597381342062,-1,7,5,2,1,1,"aaginrruuuy"
"4153","Italy","Belgium",3,2021,566,-113,1.74007220216607,1.60572139303483,0,8,5,4,1,1,"abegiillmtuy"
"4154","Poland","Germany",3,2021,566,-143,1.70023419203747,1.18041237113402,0,4,1,1,1,0,"aadeglmnnopry"
"4155","Spain","Iran",3,2021,566,287,2.00704225352113,0.785597381342062,-1,2,3,3,1,2,"aaiinnprs"
"4157","Uruguay","Netherlands",3,2021,566,-41,1.5968253968254,1.28674698795181,0,5,8,2,1,3,"aadeeghlnnrrstuuuy"
"4161","Netherlands","Argentina",3,2021,567,4,2.06024096385542,1.0562015503876,0,7,5,4,1,2,"aaadeeeghilnnnnrrstt"
"4162","France","Belgium",3,2021,567,-19,1.77893518518519,1.60572139303483,0,3,1,1,0,1,"abceefgilmnru"
"4163","Japan","Brazil",3,2021,567,-392,1.73592493297587,0.902195608782435,1,6,8,2,0,3,"aaabijlnprz"
"4164","Germany","England",3,2021,567,-6,2.24226804123711,0.980373831775701,0,2,4,3,1,2,"aadeegglmnnnry"
"4169","Uruguay","Argentina",3,2021,568,-37,1.5968253968254,1.0562015503876,0,3,1,3,0,2,"aaaegginnrrtuuuy"
"4170","Denmark","Colombia",3,2021,568,31,1.82994011976048,1.18900343642612,0,7,6,2,1,1,"aabcdeiklmmnoor"
"4172","Netherlands","Japan",3,2021,568,251,2.06024096385542,1.19302949061662,-1,1,3,1,3,0,"aaadeehjlnnnprst"
"4174","Spain","Portugal",3,2021,568,11,2.00704225352113,1.15654952076677,0,6,7,4,1,2,"aagilnopprstu"
"4177","Uruguay","Brazil",3,2021,569,-182,1.5968253968254,0.902195608782435,0,4,1,1,1,2,"aabgilrruuuyz"
"4178","Croatia","Colombia",3,2021,569,-36,1.74320241691843,1.18900343642612,0,5,8,4,0,1,"aaabcciilmooort"
"4180","Mexico","Iran",3,2021,569,168,1.81209503239741,0.785597381342062,-1,2,3,3,5,1,"aceiimnorx"
"4181","Portugal","Italy",3,2021,569,41,1.69009584664537,0.98676293622142,0,6,8,2,2,2,"aagilloprttuy"
"4185","England","Belgium",3,2021,57,-149,2.34018691588785,1.60572139303483,0,8,6,2,0,1,"abdeeggillmnnu"
"4186","France","Brazil",3,2021,57,-44,1.77893518518519,0.902195608782435,0,7,5,4,0,0,"aabcefilnrrz"
"4189","Mexico","Jamaica",3,2021,57,347,1.81209503239741,1.32075471698113,0,4,1,3,3,1,"aaacceiijmmox"
"4191","Spain","Portugal",3,2021,57,11,2.00704225352113,1.15654952076677,0,4,2,1,2,2,"aagilnopprstu"
"4193","Portugal","Argentina",3,2021,570,48,1.69009584664537,1.0562015503876,0,2,3,3,0,2,"aaaeggilnnoprrttu"
"4194","Italy","Belgium",3,2021,570,-113,1.74007220216607,1.60572139303483,0,8,6,2,1,1,"abegiillmtuy"
"4195","France","Brazil",3,2021,570,-44,1.77893518518519,0.902195608782435,0,5,7,4,1,0,"aabcefilnrrz"
"4196","England","Croatia",3,2021,570,102,2.34018691588785,1.02416918429003,0,4,1,1,2,3,"aaacdegilnnort"
"4201","Qatar","Argentina",3,2021,571,-352,1.43193277310924,1.0562015503876,1,1,3,3,1,2,"aaaaeginnqrrtt"
"4202","Brazil","Belgium",3,2021,571,25,2.17165668662675,1.60572139303483,0,5,8,4,2,1,"abbegiillmruz"
"4204","Italy","Denmark",3,2021,571,71,1.74007220216607,1.37724550898204,0,8,5,2,1,4,"aadeiklmnrty"
"4207","Uruguay","Spain",3,2021,571,-96,1.5968253968254,0.902816901408451,0,2,3,1,1,1,"aaginprsuuuy"
"4209","Korea Republic","Denmark",3,2021,572,-155,1.80635245901639,1.37724550898204,0,1,3,3,0,1,"aabcdeeeikklmnoprrru"
"4210","Portugal","England",3,2021,572,77,1.69009584664537,0.980373831775701,0,8,6,2,0,0,"aadeggllnnoprtu"
"4211","Spain","Germany",3,2021,572,94,2.00704225352113,1.18041237113402,0,7,6,4,2,1,"aaegimnnprsy"
"4215","Wales","Switzerland",3,2021,572,-42,1.24590163934426,1.6875,0,4,1,1,1,0,"aadeeillnrsstwwz"
"4217","Germany","Belgium",3,2021,573,-155,2.24226804123711,1.60572139303483,0,1,4,3,0,4,"abeeggilmmnruy"
"4218","Portugal","Brazil",3,2021,573,-97,1.69009584664537,0.902195608782435,0,7,6,2,0,0,"aabgilloprrtuz"
"4219","Poland","Chile",3,2021,573,0,1.70023419203747,1.44035532994924,0,6,8,4,0,2,"acdehillnop"
"4220","France","Denmark",3,2021,573,165,1.77893518518519,1.37724550898204,0,3,1,1,3,2,"aacdeefkmnnrr"
"4225","Spain","Argentina",3,2021,574,59,2.00704225352113,1.0562015503876,0,4,1,1,2,0,"aaaegiinnnprst"
"4226","Italy","Brazil",3,2021,574,-138,1.74007220216607,0.902195608782435,0,1,4,3,2,2,"aabiillrtyz"
"4227","Iran","Germany",3,2021,574,-193,1.87234042553191,1.18041237113402,1,5,7,4,0,1,"aaegimnnrry"
"4231","Uruguay","United States",3,2021,574,208,1.5968253968254,1.34340659340659,0,5,8,2,5,0,"aadeeginrsstttuuuuy"
"4233","England","Algeria",3,2021,575,211,2.34018691588785,1.04666666666667,0,1,4,3,3,1,"aaadeeggillnnr"
"4234","France","Belgium",3,2021,575,-19,1.77893518518519,1.60572139303483,0,7,6,4,0,2,"abceefgilmnru"
"4237","Mexico","Germany",3,2021,575,-25,1.81209503239741,1.18041237113402,0,7,6,2,2,5,"aceegimmnorxy"
"4239","Spain","Netherlands",3,2021,575,55,2.00704225352113,1.28674698795181,0,3,1,1,2,1,"aadeehilnnnprsst"
"4241","Brazil","Belgium",3,2021,576,25,2.17165668662675,1.60572139303483,0,1,4,1,1,0,"abbegiillmruz"
"4243","England","Chile",3,2021,576,149,2.34018691588785,1.44035532994924,0,3,2,3,2,1,"acdeeghillnn"
"4244","Iran","Colombia",3,2021,576,-133,1.87234042553191,1.18900343642612,1,5,8,4,1,1,"aabciilmnoor"
"4246","Spain","France",3,2021,576,-42,2.00704225352113,1.40740740740741,0,5,8,2,1,2,"aacefinnprs"
"4249","Portugal","Algeria",3,2021,577,288,1.69009584664537,1.04666666666667,0,3,2,3,2,0,"aaaeggilloprrtu"
"4250","Korea Republic","Brazil",3,2021,577,-364,1.80635245901639,0.902195608782435,0,5,8,4,1,2,"aabbceeiiklloprrruz"
"4251","Italy","France",3,2021,577,-94,1.74007220216607,1.40740740740741,0,8,5,2,2,3,"aacefilnrty"
"4253","Nigeria","Japan",3,2021,577,-74,1.49295774647887,1.19302949061662,-1,1,3,1,0,5,"aaaegiijnnpr"
"4257","Portugal","Argentina",3,2021,578,48,1.69009584664537,1.0562015503876,0,5,7,4,1,1,"aaaeggilnnoprrttu"
"4258","Spain","Brazil",3,2021,578,-86,2.00704225352113,0.902195608782435,0,3,1,3,2,1,"aabiilnprsz"
"4259","Netherlands","Mexico",3,2021,578,64,2.06024096385542,1.04427645788337,0,3,1,1,4,4,"acdeeehilmnnorstx"
"4261","Uruguay","Poland",3,2021,578,141,1.5968253968254,1.34777517564403,0,7,5,2,1,0,"aadglnopruuuy"
"4265","Portugal","Australia",3,2021,579,327,1.69009584664537,1.12455516014235,0,8,6,4,0,2,"aaaagilloprrsttuu"
"4266","Netherlands","Belgium",3,2021,579,-116,2.06024096385542,1.60572139303483,0,7,6,2,1,1,"abdeeeghillmnnrstu"
"4267","Senegal","Croatia",3,2021,579,-102,1.32565789473684,1.02416918429003,0,1,3,3,0,0,"aaaceegilnorst"
"4268","Uruguay","France",3,2021,579,-138,1.5968253968254,1.40740740740741,0,1,4,1,1,0,"aacefgnrruuuy"
"4273","Denmark","Algeria",3,2021,58,176,1.82994011976048,1.04666666666667,0,8,5,4,0,2,"aaadeegiklmnrr"
"4274","Brazil","Argentina",3,2021,58,145,2.17165668662675,1.0562015503876,0,4,1,1,1,1,"aaabegiilnnrrtz"
"4275","Portugal","Belgium",3,2021,58,-72,1.69009584664537,1.60572139303483,0,8,6,2,0,2,"abeggillmoprtuu"
"4278","Germany","France",3,2021,58,-136,2.24226804123711,1.40740740740741,0,1,4,3,1,3,"aaceefgmnnrry"
"4281","Croatia","Argentina",3,2021,580,-131,1.74320241691843,1.0562015503876,0,5,7,4,1,1,"aaaacegiinnorrtt"
"4282","Portugal","Belgium",3,2021,580,-72,1.69009584664537,1.60572139303483,0,3,1,1,2,2,"abeggillmoprtuu"
"4284","Germany","France",3,2021,580,-136,2.24226804123711,1.40740740740741,0,7,5,2,1,0,"aaceefgmnnrry"
"4286","Morocco","Mexico",3,2021,580,-248,1.44757433489828,1.04427645788337,0,1,3,3,0,2,"ccceimmoooorx"
"4289","Uruguay","Argentina",3,2021,581,-37,1.5968253968254,1.0562015503876,0,5,8,4,0,2,"aaaegginnrrtuuuy"
"4290","France","Australia",3,2021,581,380,1.77893518518519,1.12455516014235,0,6,7,2,4,1,"aaaacefilnrrstu"
"4291","Spain","Brazil",3,2021,581,-86,2.00704225352113,0.902195608782435,0,1,3,3,1,1,"aabiilnprsz"
"4292","Netherlands","England",3,2021,581,33,2.06024096385542,0.980373831775701,0,1,3,1,2,1,"aaddeeeghllnnnnrst"
"4297","Germany","Belgium",3,2021,582,-155,2.24226804123711,1.60572139303483,0,6,8,4,0,1,"abeeggilmmnruy"
"4298","Netherlands","Brazil",3,2021,582,-141,2.06024096385542,0.902195608782435,0,8,6,2,0,1,"aabdeehillnnrrstz"
"4299","Qatar","Colombia",3,2021,582,-257,1.43193277310924,1.18900343642612,1,1,4,3,0,2,"aaabcilmooqrt"
"4300","England","Croatia",3,2021,582,102,2.34018691588785,1.02416918429003,0,4,2,1,1,1,"aaacdegilnnort"
"4305","Brazil","Belgium",3,2021,583,25,2.17165668662675,1.60572139303483,0,4,2,1,0,2,"abbegiillmruz"
"4307","Portugal","Chile",3,2021,583,226,1.69009584664537,1.44035532994924,0,6,8,2,3,0,"aceghilloprtu"
"4308","Spain","France",3,2021,583,-42,2.00704225352113,1.40740740740741,0,6,7,4,1,2,"aacefinnprs"
"4309","Mexico","Japan",3,2021,583,187,1.81209503239741,1.19302949061662,-1,1,3,3,1,0,"aaceijmnopx"
"4313","Spain","Brazil",3,2021,584,-86,2.00704225352113,0.902195608782435,0,3,1,3,4,1,"aabiilnprsz"
"4314","Germany","Denmark",3,2021,584,29,2.24226804123711,1.37724550898204,0,4,2,1,1,2,"aadeegkmmnnrry"
"4315","Uruguay","France",3,2021,584,-138,1.5968253968254,1.40740740740741,0,8,5,4,2,1,"aacefgnrruuuy"
"4317","Portugal","Netherlands",3,2021,584,44,1.69009584664537,1.28674698795181,0,5,7,2,1,1,"aadeeghllnnoprrsttu"
"4321","England","Belgium",3,2021,585,-149,2.34018691588785,1.60572139303483,0,6,7,4,1,1,"abdeeggillmnnu"
"4322","Costa Rica","Brazil",3,2021,585,-513,1.76412429378531,0.902195608782435,0,1,4,3,1,1,"aaabcciilorrstz"
"4325","Iran","Germany",3,2021,585,-193,1.87234042553191,1.18041237113402,1,4,2,1,0,0,"aaegimnnrry"
"4327","Uruguay","Italy",3,2021,585,-44,1.5968253968254,0.98676293622142,0,5,7,2,1,5,"aagilrtuuuyy"
"4329","Colombia","Belgium",3,2021,586,-215,1.26288659793814,1.60572139303483,0,1,3,1,0,1,"abbcegiillmmoou"
"4330","Italy","Brazil",3,2021,586,-138,1.74007220216607,0.902195608782435,0,8,6,2,2,1,"aabiillrtyz"
"4332","Portugal","France",3,2021,586,-53,1.69009584664537,1.40740740740741,0,1,3,3,0,2,"aacefglnoprrtu"
"4334","Spain","Japan",3,2021,586,306,2.00704225352113,1.19302949061662,-1,7,6,4,2,0,"aaaijnnpps"
"4337","Korea Republic","Belgium",3,2021,587,-339,1.80635245901639,1.60572139303483,0,5,8,4,0,1,"abbceeegiikllmoprruu"
"4338","Costa Rica","Brazil",3,2021,587,-513,1.76412429378531,0.902195608782435,0,2,3,1,0,2,"aaabcciilorrstz"
"4340","Portugal","Italy",3,2021,587,41,1.69009584664537,0.98676293622142,0,5,8,2,1,1,"aagilloprttuy"
"4343","Switzerland","Spain",3,2021,587,-179,1.46446078431373,0.902816901408451,0,1,4,3,0,2,"aadeiilnnprsstwz"
"4345","Colombia","Belgium",3,2021,588,-215,1.26288659793814,1.60572139303483,0,8,6,4,1,1,"abbcegiillmmoou"
"4346","Qatar","Brazil",3,2021,588,-497,1.43193277310924,0.902195608782435,1,2,4,3,1,1,"aaabilqrrtz"
"4348","Italy","England",3,2021,588,36,1.74007220216607,0.980373831775701,0,1,4,1,1,0,"aadegillnnty"
"4349","Spain","France",3,2021,588,-42,2.00704225352113,1.40740740740741,0,6,8,2,0,0,"aacefinnprs"
"4353","France","Argentina",3,2021,589,101,1.77893518518519,1.0562015503876,0,3,1,3,1,5,"aaaceefginnnrrt"
"4354","Uruguay","Belgium",3,2021,589,-157,1.5968253968254,1.60572139303483,0,7,5,4,1,4,"abeggilmruuuuy"
"4355","Costa Rica","Brazil",3,2021,589,-513,1.76412429378531,0.902195608782435,0,5,8,2,2,1,"aaabcciilorrstz"
"4358","Tunisia","Germany",3,2021,589,-338,1.41592920353982,1.18041237113402,0,4,2,1,0,0,"aaegiimnnrstuy"
"4361","Portugal","Argentina",3,2021,59,48,1.69009584664537,1.0562015503876,0,7,6,4,2,2,"aaaeggilnnoprrttu"
"4362","Italy","Brazil",3,2021,59,-138,1.74007220216607,0.902195608782435,0,2,3,1,1,1,"aabiillrtyz"
"4363","Germany","Denmark",3,2021,59,29,2.24226804123711,1.37724550898204,0,7,5,2,0,1,"aadeegkmmnnrry"
"4367","Uruguay","Spain",3,2021,59,-96,1.5968253968254,0.902816901408451,0,3,2,3,0,1,"aaginprsuuuy"
"4369","Netherlands","Argentina",3,2021,590,4,2.06024096385542,1.0562015503876,0,1,4,1,0,1,"aaadeeeghilnnnnrrstt"
"4370","Portugal","Croatia",3,2021,590,179,1.69009584664537,1.02416918429003,0,4,1,3,1,1,"aaacgilooprrttu"
"4371","Iran","England",3,2021,590,-199,1.87234042553191,0.980373831775701,1,7,5,4,1,1,"aadegilnnnr"
"4375","Switzerland","Spain",3,2021,590,-179,1.46446078431373,0.902816901408451,0,8,5,2,1,1,"aadeiilnnprsstwz"
"4377","France","Belgium",3,2021,591,-19,1.77893518518519,1.60572139303483,0,6,7,4,0,0,"abceefgilmnru"
"4378","Spain","Chile",3,2021,591,237,2.00704225352113,1.44035532994924,0,8,5,2,1,4,"acehiilnps"
"4379","England","Croatia",3,2021,591,102,2.34018691588785,1.02416918429003,0,3,2,1,0,0,"aaacdegilnnort"
"4382","Nigeria","Korea Republic",3,2021,591,-102,1.49295774647887,0.913934426229508,0,1,4,3,0,1,"aabceeegiiiklnoprrru"
"4385","Spain","Australia",3,2021,592,338,2.00704225352113,1.12455516014235,0,7,6,2,1,1,"aaaaiilnprsstu"
"4386","Switzerland","Belgium",3,2021,592,-240,1.46446078431373,1.60572139303483,0,1,3,1,0,2,"abdeegiillmnrstuwz"
"4387","Korea Republic","Croatia",3,2021,592,-88,1.80635245901639,1.02416918429003,0,7,6,4,1,1,"aaabcceeiiklooprrrtu"
"4388","Qatar","Germany",3,2021,592,-317,1.43193277310924,1.18041237113402,1,1,4,3,2,2,"aaaegmnqrrty"
"4393","Germany","Brazil",3,2021,593,-180,2.24226804123711,0.902195608782435,0,5,7,2,0,1,"aabegilmnrryz"
"4394","Croatia","Colombia",3,2021,593,-36,1.74320241691843,1.18900343642612,0,7,5,4,2,1,"aaabcciilmooort"
"4396","Senegal","England",3,2021,593,-204,1.32565789473684,0.980373831775701,0,4,1,3,1,5,"aadeeeggllnnns"
"4399","Uruguay","Spain",3,2021,593,-96,1.5968253968254,0.902816901408451,0,2,4,1,1,0,"aaginprsuuuy"
"4401","Germany","Brazil",3,2021,594,-180,2.24226804123711,0.902195608782435,0,3,1,3,0,4,"aabegilmnrryz"
"4402","Italy","England",3,2021,594,36,1.74007220216607,0.980373831775701,0,7,5,4,2,0,"aadegillnnty"
"4405","Spain","Poland",3,2021,594,237,2.00704225352113,1.34777517564403,0,7,5,2,2,0,"aadilnnopps"
"4406","United States","Portugal",3,2021,594,-293,1.46428571428571,1.15654952076677,0,1,3,1,0,5,"aadeegilnoprssttttuu"
"4409","Switzerland","Belgium",3,2021,595,-240,1.46446078431373,1.60572139303483,0,6,7,2,2,2,"abdeegiillmnrstuwz"
"4410","Portugal","Denmark",3,2021,595,112,1.69009584664537,1.37724550898204,0,5,7,4,0,2,"aadegklmnoprrtu"
"4411","Mexico","France",3,2021,595,-161,1.81209503239741,1.40740740740741,0,1,3,3,1,1,"acceefimnorx"
"4412","Netherlands","Italy",3,2021,595,-3,2.06024096385542,0.98676293622142,0,1,3,1,2,1,"aadeehillnnrstty"
"4417","Spain","England",3,2021,596,88,2.00704225352113,0.980373831775701,0,6,8,2,1,0,"aadegilnnnps"
"4418","Uruguay","Germany",3,2021,596,-2,1.5968253968254,1.18041237113402,0,4,1,3,0,0,"aaeggmnrruuuyy"
"4419","Mexico","Iran",3,2021,596,168,1.81209503239741,0.785597381342062,-1,5,7,4,4,1,"aceiimnorx"
"4421","Qatar","Portugal",3,2021,596,-400,1.43193277310924,1.15654952076677,1,1,4,1,1,4,"aaaglopqrrttu"
"4425","Morocco","Belgium",3,2021,597,-428,1.44757433489828,1.60572139303483,0,2,3,3,0,0,"bccegilmmoooru"
"4426","Iran","Costa Rica",3,2021,597,140,1.87234042553191,1.14971751412429,1,6,8,4,1,1,"aaacciinorrst"
"4427","Uruguay","Croatia",3,2021,597,94,1.5968253968254,1.02416918429003,0,2,3,1,3,1,"aaacgiorrtuuuy"
"4429","Korea Republic","Italy",3,2021,597,-226,1.80635245901639,0.98676293622142,0,8,5,2,0,0,"aabceeiiklloprrtuy"
"4433","Germany","Algeria",3,2021,598,205,2.24226804123711,1.04666666666667,0,8,5,2,5,0,"aaaeeggilmnrry"
"4434","Spain","Argentina",3,2021,598,59,2.00704225352113,1.0562015503876,0,8,6,4,0,1,"aaaegiinnnprst"
"4435","Poland","Brazil",3,2021,598,-323,1.70023419203747,0.902195608782435,0,3,1,3,0,0,"aabdillnoprz"
"4436","Switzerland","Chile",3,2021,598,58,1.46446078431373,1.44035532994924,0,2,4,1,0,1,"acdeehiillnrstwz"
"4441","Korea Republic","Australia",3,2021,599,60,1.80635245901639,1.12455516014235,0,4,1,1,1,2,"aaaabceeiiklloprrrstuu"
"4442","Chile","Belgium",3,2021,599,-298,1.43020304568528,1.60572139303483,0,8,6,4,0,1,"bceeghiillmu"
"4444","Portugal","England",3,2021,599,77,1.69009584664537,0.980373831775701,0,6,7,2,1,0,"aadeggllnnoprtu"
"4445","Spain","Germany",3,2021,599,94,2.00704225352113,1.18041237113402,0,2,4,3,3,1,"aaegimnnprsy"
"4449","France","Belgium",3,2021,6,-19,1.77893518518519,1.60572139303483,0,4,1,3,3,1,"abceefgilmnru"
"4450","Netherlands","Chile",3,2021,6,182,2.06024096385542,1.44035532994924,0,3,1,1,4,0,"acdeeehhillnnrst"
"4451","Portugal","Costa Rica",3,2021,6,416,1.69009584664537,1.14971751412429,0,5,7,2,1,0,"aaaccgilooprrsttu"
"4452","Mexico","Denmark",3,2021,6,4,1.81209503239741,1.37724550898204,0,6,7,4,4,1,"acdeeikmmnorx"
"4457","Brazil","Belgium",3,2021,60,25,2.17165668662675,1.60572139303483,0,6,8,2,1,0,"abbegiillmruz"
"4459","Portugal","Colombia",3,2021,60,143,1.69009584664537,1.18900343642612,0,4,1,1,0,1,"aabcgillmoooprtu"
"4460","Mexico","France",3,2021,60,-161,1.81209503239741,1.40740740740741,0,4,1,3,3,2,"acceefimnorx"
"4462","Spain","Netherlands",3,2021,60,55,2.00704225352113,1.28674698795181,0,5,8,4,1,1,"aadeehilnnnprsst"
"4465","Korea Republic","Argentina",3,2021,600,-219,1.80635245901639,1.0562015503876,0,1,4,3,1,0,"aaabceeegiiklnnoprrrtu"
"4466","France","Denmark",3,2021,600,165,1.77893518518519,1.37724550898204,0,6,7,2,1,0,"aacdeefkmnnrr"
"4468","Qatar","Italy",3,2021,600,-359,1.43193277310924,0.98676293622142,1,1,4,1,0,2,"aaailqrtty"
"4470","Spain","Portugal",3,2021,600,11,2.00704225352113,1.15654952076677,0,6,8,4,1,1,"aagilnopprstu"
"4473","Netherlands","Algeria",3,2021,601,244,2.06024096385542,1.04666666666667,0,8,6,2,1,1,"aaadeeeghillnnrrst"
"4474","England","Argentina",3,2021,601,-29,2.34018691588785,1.0562015503876,0,7,5,4,2,0,"aaadeeggilnnnnrt"
"4475","Spain","Belgium",3,2021,601,-61,2.00704225352113,1.60572139303483,0,3,1,3,3,2,"abegiilmnpsu"
"4477","Tunisia","Japan",3,2021,601,-126,1.41592920353982,1.19302949061662,-1,4,2,1,1,2,"aaaiijnnpstu"
"4481","Mexico","Brazil",3,2021,602,-205,1.81209503239741,0.902195608782435,0,1,4,1,4,2,"abceiilmorxz"
"4482","Japan","France",3,2021,602,-348,1.73592493297587,1.40740740740741,1,5,8,4,2,1,"aaacefjnnpr"
"4483","Portugal","Germany",3,2021,602,83,1.69009584664537,1.18041237113402,0,2,3,3,0,1,"aaegglmnoprrtuy"
"4484","Spain","Italy",3,2021,602,52,2.00704225352113,0.98676293622142,0,5,7,2,1,0,"aaiilnpsty"
"4489","Iran","Belgium",3,2021,603,-348,1.87234042553191,1.60572139303483,1,1,3,3,0,3,"abegiilmnru"
"4490","Mexico","Brazil",3,2021,603,-205,1.81209503239741,0.902195608782435,0,1,4,1,1,2,"abceiilmorxz"
"4491","Italy","France",3,2021,603,-94,1.74007220216607,1.40740740740741,0,8,6,4,2,0,"aacefilnrty"
"4495","Uruguay","Portugal",3,2021,603,-85,1.5968253968254,1.15654952076677,0,6,7,2,1,1,"aaggloprrtuuuuy"
"4497","Wales","Argentina",3,2021,604,-162,1.24590163934426,1.0562015503876,0,7,5,4,0,2,"aaaeegilnnrstw"
"4498","Chile","Brazil",3,2021,604,-323,1.43020304568528,0.902195608782435,0,6,8,2,1,2,"abcehiillrz"
"4500","Japan","England",3,2021,604,-218,1.73592493297587,0.980373831775701,1,1,4,1,1,4,"aaadegjlnnnp"
"4501","Germany","France",3,2021,604,-136,2.24226804123711,1.40740740740741,0,4,2,3,2,1,"aaceefgmnnrry"
"4505","Senegal","Brazil",3,2021,605,-378,1.32565789473684,0.902195608782435,0,3,1,3,1,2,"aabeegillnrsz"
"4506","Portugal","France",3,2021,605,-53,1.69009584664537,1.40740740740741,0,5,7,4,2,1,"aacefglnoprrtu"
"4507","Italy","Germany",3,2021,605,42,1.74007220216607,1.18041237113402,0,3,1,1,0,0,"aaegilmnrtyy"
"4509","Netherlands","Mexico",3,2021,605,64,2.06024096385542,1.04427645788337,0,8,5,2,4,0,"acdeeehilmnnorstx"
"4513","Tunisia","Argentina",3,2021,606,-373,1.41592920353982,1.0562015503876,0,1,4,3,1,4,"aaaegiiinnnrsttu"
"4514","Japan","Chile",3,2021,606,-69,1.73592493297587,1.44035532994924,1,8,6,4,1,2,"aacehijlnp"
"4515","Netherlands","Germany",3,2021,606,39,2.06024096385542,1.18041237113402,0,1,4,1,0,1,"aadeeeghlmnnnrrsty"
"4517","Portugal","Mexico",3,2021,606,108,1.69009584664537,1.04427645788337,0,7,6,2,0,1,"acegilmooprtux"
"4521","Qatar","Argentina",3,2021,607,-352,1.43193277310924,1.0562015503876,1,1,3,1,0,4,"aaaaeginnqrrtt"
"4522","Germany","Brazil",3,2021,607,-180,2.24226804123711,0.902195608782435,0,4,1,3,1,2,"aabegilmnrryz"
"4523","Spain","Denmark",3,2021,607,123,2.00704225352113,1.37724550898204,0,8,5,4,0,1,"aadeikmnnprs"
"4524","Mexico","France",3,2021,607,-161,1.81209503239741,1.40740740740741,0,8,5,2,2,3,"acceefimnorx"
"4529","Spain","Brazil",3,2021,608,-86,2.00704225352113,0.902195608782435,0,3,1,1,0,3,"aabiilnprsz"
"4530","Mexico","France",3,2021,608,-161,1.81209503239741,1.40740740740741,0,7,6,4,0,1,"acceefimnorx"
"4531","Netherlands","Italy",3,2021,608,-3,2.06024096385542,0.98676293622142,0,2,3,3,2,2,"aadeehillnnrstty"
"4534","Uruguay","Portugal",3,2021,608,-85,1.5968253968254,1.15654952076677,0,5,8,2,0,0,"aaggloprrtuuuuy"
"4537","Portugal","Argentina",3,2021,609,48,1.69009584664537,1.0562015503876,0,7,6,2,2,1,"aaaeggilnnoprrttu"
"4538","France","Brazil",3,2021,609,-44,1.77893518518519,0.902195608782435,0,1,3,3,0,0,"aabcefilnrrz"
"4539","Switzerland","Croatia",3,2021,609,11,1.46446078431373,1.02416918429003,0,6,8,4,1,0,"aaacdeiilnorrsttwz"
"4540","Iran","Denmark",3,2021,609,-164,1.87234042553191,1.37724550898204,1,1,3,1,2,1,"aadeikmnnrr"
"4545","Italy","Belgium",3,2021,61,-113,1.74007220216607,1.60572139303483,0,2,4,1,0,0,"abegiillmtuy"
"4546","Uruguay","England",3,2021,61,-8,1.5968253968254,0.980373831775701,0,8,6,4,2,2,"aadegglnnruuuy"
"4548","Poland","Netherlands",3,2021,61,-182,1.70023419203747,1.28674698795181,0,1,4,3,0,2,"aaddeehllnnnoprst"
"4550","Switzerland","Portugal",3,2021,61,-168,1.46446078431373,1.15654952076677,0,6,8,2,1,2,"aadegillnoprrsttuwz"
"4553","England","Brazil",3,2021,610,-174,2.34018691588785,0.902195608782435,0,1,3,1,2,0,"aabdegillnnrz"
"4554","United States","Colombia",3,2021,610,-150,1.46428571428571,1.18900343642612,0,5,8,4,2,1,"aabcdeeiilmnoosstttu"
"4556","Netherlands","Mexico",3,2021,610,64,2.06024096385542,1.04427645788337,0,1,4,3,0,0,"acdeeehilmnnorstx"
