"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_final"
"England","France",6,2021,918,-130,2.34018691588785,1.40740740740741,0,"3","6","1"
"Spain","England",6,2021,919,88,2.00704225352113,0.980373831775701,0,"1","6","1"
"England","Spain",6,2021,919,-88,2.34018691588785,0.902816901408451,0,"6","1","1"
"Croatia","Brazil",6,2021,920,-276,1.74320241691843,0.902195608782435,0,"6","1","1"
"Brazil","Croatia",6,2021,920,276,2.17165668662675,1.02416918429003,0,"1","6","1"
"Italy","Belgium",6,2021,921,-113,1.74007220216607,1.60572139303483,0,"6","5","1"
"Belgium","Italy",6,2021,921,113,1.79850746268657,0.98676293622142,0,"5","6","1"
"Spain","Portugal",6,2021,922,11,2.00704225352113,1.15654952076677,0,"2","4","1"
"Portugal","Spain",6,2021,922,-11,1.69009584664537,0.902816901408451,0,"4","2","1"
"Iran","Chile",6,2021,923,-50,1.87234042553191,1.44035532994924,1,"6","3","1"
"Chile","Iran",6,2021,923,50,1.43020304568528,0.785597381342062,-1,"3","6","1"
"Mexico","Argentina",6,2021,924,-60,1.81209503239741,1.0562015503876,0,"5","7","1"
"Argentina","Mexico",6,2021,924,60,1.87984496124031,1.04427645788337,0,"7","5","1"
"Spain","Netherlands",6,2021,925,55,2.00704225352113,1.28674698795181,0,"6","6","1"
"Netherlands","Spain",6,2021,925,-55,2.06024096385542,0.902816901408451,0,"6","6","1"
"England","Argentina",6,2021,926,-29,2.34018691588785,1.0562015503876,0,"8","4","1"
"Argentina","England",6,2021,926,29,1.87984496124031,0.980373831775701,0,"4","8","1"
"Brazil","Belgium",6,2021,927,25,2.17165668662675,1.60572139303483,0,"8","7","1"
"Belgium","Brazil",6,2021,927,-25,1.79850746268657,0.902195608782435,0,"7","8","1"
"Portugal","Netherlands",6,2021,928,44,1.69009584664537,1.28674698795181,0,"2","5","1"
"Netherlands","Portugal",6,2021,928,-44,2.06024096385542,1.15654952076677,0,"5","2","1"
"Italy","Belgium",6,2021,929,-113,1.74007220216607,1.60572139303483,0,"7","8","1"
"Belgium","Italy",6,2021,929,113,1.79850746268657,0.98676293622142,0,"8","7","1"
"Brazil","Argentina",6,2021,930,145,2.17165668662675,1.0562015503876,0,"8","6","1"
"Argentina","Brazil",6,2021,930,-145,1.87984496124031,0.902195608782435,0,"6","8","1"
"France","England",6,2021,931,130,1.77893518518519,0.980373831775701,0,"1","6","1"
"England","France",6,2021,931,-130,2.34018691588785,1.40740740740741,0,"6","1","1"
"Germany","Brazil",6,2021,932,-180,2.24226804123711,0.902195608782435,0,"7","8","1"
"Brazil","Germany",6,2021,932,180,2.17165668662675,1.18041237113402,0,"8","7","1"
"France","England",6,2021,933,130,1.77893518518519,0.980373831775701,0,"2","7","1"
"England","France",6,2021,933,-130,2.34018691588785,1.40740740740741,0,"7","2","1"
"Brazil","Belgium",6,2021,934,25,2.17165668662675,1.60572139303483,0,"3","7","1"
"Belgium","Brazil",6,2021,934,-25,1.79850746268657,0.902195608782435,0,"7","3","1"
"England","Brazil",6,2021,935,-174,2.34018691588785,0.902195608782435,0,"1","5","1"
"Brazil","England",6,2021,935,174,2.17165668662675,0.980373831775701,0,"5","1","1"
"Uruguay","Portugal",6,2021,936,-85,1.5968253968254,1.15654952076677,0,"2","2","1"
"Portugal","Uruguay",6,2021,936,85,1.69009584664537,1.24973544973545,0,"2","2","1"
"Brazil","Belgium",6,2021,937,25,2.17165668662675,1.60572139303483,0,"8","1","1"
"Belgium","Brazil",6,2021,937,-25,1.79850746268657,0.902195608782435,0,"1","8","1"
"Uruguay","Portugal",6,2021,938,-85,1.5968253968254,1.15654952076677,0,"8","3","1"
"Portugal","Uruguay",6,2021,938,85,1.69009584664537,1.24973544973545,0,"3","8","1"
"Netherlands","Brazil",6,2021,939,-141,2.06024096385542,0.902195608782435,0,"3","4","1"
"Brazil","Netherlands",6,2021,939,141,2.17165668662675,1.28674698795181,0,"4","3","1"
"Croatia","Argentina",6,2021,940,-131,1.74320241691843,1.0562015503876,0,"7","6","1"
"Argentina","Croatia",6,2021,940,131,1.87984496124031,1.02416918429003,0,"6","7","1"
"England","Belgium",6,2021,941,-149,2.34018691588785,1.60572139303483,0,"8","3","1"
"Belgium","England",6,2021,941,149,1.79850746268657,0.980373831775701,0,"3","8","1"
"Mexico","France",6,2021,942,-161,1.81209503239741,1.40740740740741,0,"1","3","1"
"France","Mexico",6,2021,942,161,1.77893518518519,1.04427645788337,0,"3","1","1"
"Spain","Denmark",6,2021,943,123,2.00704225352113,1.37724550898204,0,"6","8","1"
"Denmark","Spain",6,2021,943,-123,1.82994011976048,0.902816901408451,0,"8","6","1"
"Germany","Croatia",6,2021,944,96,2.24226804123711,1.02416918429003,0,"8","1","1"
"Croatia","Germany",6,2021,944,-96,1.74320241691843,1.18041237113402,0,"1","8","1"
"Uruguay","Portugal",6,2021,945,-85,1.5968253968254,1.15654952076677,0,"5","8","1"
"Portugal","Uruguay",6,2021,945,85,1.69009584664537,1.24973544973545,0,"8","5","1"
"Portugal","Netherlands",6,2021,946,44,1.69009584664537,1.28674698795181,0,"3","5","1"
"Netherlands","Portugal",6,2021,946,-44,2.06024096385542,1.15654952076677,0,"5","3","1"
"Italy","Belgium",6,2021,947,-113,1.74007220216607,1.60572139303483,0,"6","3","1"
"Belgium","Italy",6,2021,947,113,1.79850746268657,0.98676293622142,0,"3","6","1"
"Portugal","Argentina",6,2021,948,48,1.69009584664537,1.0562015503876,0,"1","2","1"
"Argentina","Portugal",6,2021,948,-48,1.87984496124031,1.15654952076677,0,"2","1","1"
"England","Belgium",6,2021,949,-149,2.34018691588785,1.60572139303483,0,"8","4","1"
"Belgium","England",6,2021,949,149,1.79850746268657,0.980373831775701,0,"4","8","1"
"Mexico","Denmark",6,2021,950,4,1.81209503239741,1.37724550898204,0,"1","4","1"
"Denmark","Mexico",6,2021,950,-4,1.82994011976048,1.04427645788337,0,"4","1","1"
"Spain","Croatia",6,2021,951,190,2.00704225352113,1.02416918429003,0,"5","6","1"
"Croatia","Spain",6,2021,951,-190,1.74320241691843,0.902816901408451,0,"6","5","1"
"Italy","Brazil",6,2021,952,-138,1.74007220216607,0.902195608782435,0,"1","5","1"
"Brazil","Italy",6,2021,952,138,2.17165668662675,0.98676293622142,0,"5","1","1"
"Netherlands","Brazil",6,2021,953,-141,2.06024096385542,0.902195608782435,0,"5","1","1"
"Brazil","Netherlands",6,2021,953,141,2.17165668662675,1.28674698795181,0,"1","5","1"
"Italy","Belgium",6,2021,954,-113,1.74007220216607,1.60572139303483,0,"8","2","1"
"Belgium","Italy",6,2021,954,113,1.79850746268657,0.98676293622142,0,"2","8","1"
"Uruguay","England",6,2021,955,-8,1.5968253968254,0.980373831775701,0,"4","8","1"
"England","Uruguay",6,2021,955,8,2.34018691588785,1.24973544973545,0,"8","4","1"
"Italy","France",6,2021,956,-94,1.74007220216607,1.40740740740741,0,"6","2","1"
"France","Italy",6,2021,956,94,1.77893518518519,0.98676293622142,0,"2","6","1"
"Portugal","Netherlands",6,2021,957,44,1.69009584664537,1.28674698795181,0,"8","5","1"
"Netherlands","Portugal",6,2021,957,-44,2.06024096385542,1.15654952076677,0,"5","8","1"
"Spain","Brazil",6,2021,958,-86,2.00704225352113,0.902195608782435,0,"8","1","1"
"Brazil","Spain",6,2021,958,86,2.17165668662675,0.902816901408451,0,"1","8","1"
"Uruguay","France",6,2021,959,-138,1.5968253968254,1.40740740740741,0,"4","1","1"
"France","Uruguay",6,2021,959,138,1.77893518518519,1.24973544973545,0,"1","4","1"
"Portugal","Korea Republic",6,2021,960,267,1.69009584664537,0.913934426229508,0,"5","1","1"
"Korea Republic","Portugal",6,2021,960,-267,1.80635245901639,1.15654952076677,0,"1","5","1"
"France","Denmark",6,2021,961,165,1.77893518518519,1.37724550898204,0,"2","4","1"
"Denmark","France",6,2021,961,-165,1.82994011976048,1.40740740740741,0,"4","2","1"
"Colombia","Brazil",6,2021,962,-240,1.26288659793814,0.902195608782435,0,"5","3","1"
"Brazil","Colombia",6,2021,962,240,2.17165668662675,1.18900343642612,0,"3","5","1"
"Denmark","Argentina",6,2021,963,-64,1.82994011976048,1.0562015503876,0,"4","6","1"
"Argentina","Denmark",6,2021,963,64,1.87984496124031,1.37724550898204,0,"6","4","1"
"Germany","Colombia",6,2021,964,60,2.24226804123711,1.18900343642612,0,"2","3","1"
"Colombia","Germany",6,2021,964,-60,1.26288659793814,1.18041237113402,0,"3","2","1"
"England","Belgium",6,2021,965,-149,2.34018691588785,1.60572139303483,0,"2","1","1"
"Belgium","England",6,2021,965,149,1.79850746268657,0.980373831775701,0,"1","2","1"
"Portugal","Mexico",6,2021,966,108,1.69009584664537,1.04427645788337,0,"3","1","1"
"Mexico","Portugal",6,2021,966,-108,1.81209503239741,1.15654952076677,0,"1","3","1"
"Spain","Mexico",6,2021,967,119,2.00704225352113,1.04427645788337,0,"7","6","1"
"Mexico","Spain",6,2021,967,-119,1.81209503239741,0.902816901408451,0,"6","7","1"
"Italy","France",6,2021,968,-94,1.74007220216607,1.40740740740741,0,"6","2","1"
"France","Italy",6,2021,968,94,1.77893518518519,0.98676293622142,0,"2","6","1"
"Denmark","Belgium",6,2021,969,-184,1.82994011976048,1.60572139303483,0,"7","3","1"
"Belgium","Denmark",6,2021,969,184,1.79850746268657,1.37724550898204,0,"3","7","1"
"Brazil","Argentina",6,2021,970,145,2.17165668662675,1.0562015503876,0,"7","1","1"
"Argentina","Brazil",6,2021,970,-145,1.87984496124031,0.902195608782435,0,"1","7","1"
"Portugal","Italy",6,2021,971,41,1.69009584664537,0.98676293622142,0,"5","1","1"
"Italy","Portugal",6,2021,971,-41,1.74007220216607,1.15654952076677,0,"1","5","1"
"Italy","Croatia",6,2021,972,138,1.74007220216607,1.02416918429003,0,"2","1","1"
"Croatia","Italy",6,2021,972,-138,1.74320241691843,0.98676293622142,0,"1","2","1"
"Uruguay","Belgium",6,2021,973,-157,1.5968253968254,1.60572139303483,0,"7","5","1"
"Belgium","Uruguay",6,2021,973,157,1.79850746268657,1.24973544973545,0,"5","7","1"
"Portugal","Colombia",6,2021,974,143,1.69009584664537,1.18900343642612,0,"3","4","1"
"Colombia","Portugal",6,2021,974,-143,1.26288659793814,1.15654952076677,0,"4","3","1"
"Iran","Belgium",6,2021,975,-348,1.87234042553191,1.60572139303483,1,"2","4","1"
"Belgium","Iran",6,2021,975,348,1.79850746268657,0.785597381342062,-1,"4","2","1"
"Japan","Brazil",6,2021,976,-392,1.73592493297587,0.902195608782435,1,"1","4","1"
"Brazil","Japan",6,2021,976,392,2.17165668662675,1.19302949061662,-1,"4","1","1"
"Netherlands","France",6,2021,977,-97,2.06024096385542,1.40740740740741,0,"1","1","1"
"France","Netherlands",6,2021,977,97,1.77893518518519,1.28674698795181,0,"1","1","1"
"Uruguay","Netherlands",6,2021,978,-41,1.5968253968254,1.28674698795181,0,"5","7","1"
"Netherlands","Uruguay",6,2021,978,41,2.06024096385542,1.24973544973545,0,"7","5","1"
"Denmark","Belgium",6,2021,979,-184,1.82994011976048,1.60572139303483,0,"7","4","1"
"Belgium","Denmark",6,2021,979,184,1.79850746268657,1.37724550898204,0,"4","7","1"
"Uruguay","Spain",6,2021,980,-96,1.5968253968254,0.902816901408451,0,"4","4","1"
"Spain","Uruguay",6,2021,980,96,2.00704225352113,1.24973544973545,0,"4","4","1"
"Switzerland","Portugal",6,2021,981,-168,1.46446078431373,1.15654952076677,0,"6","3","1"
"Portugal","Switzerland",6,2021,981,168,1.69009584664537,1.6875,0,"3","6","1"
"Portugal","England",6,2021,982,77,1.69009584664537,0.980373831775701,0,"6","4","1"
"England","Portugal",6,2021,982,-77,2.34018691588785,1.15654952076677,0,"4","6","1"
"Brazil","Belgium",6,2021,983,25,2.17165668662675,1.60572139303483,0,"2","3","1"
"Belgium","Brazil",6,2021,983,-25,1.79850746268657,0.902195608782435,0,"3","2","1"
"Netherlands","Argentina",6,2021,984,4,2.06024096385542,1.0562015503876,0,"3","1","1"
"Argentina","Netherlands",6,2021,984,-4,1.87984496124031,1.28674698795181,0,"1","3","1"
"Uruguay","Netherlands",6,2021,985,-41,1.5968253968254,1.28674698795181,0,"4","7","1"
"Netherlands","Uruguay",6,2021,985,41,2.06024096385542,1.24973544973545,0,"7","4","1"
"Spain","Brazil",6,2021,986,-86,2.00704225352113,0.902195608782435,0,"2","5","1"
"Brazil","Spain",6,2021,986,86,2.17165668662675,0.902816901408451,0,"5","2","1"
"Portugal","Italy",6,2021,987,41,1.69009584664537,0.98676293622142,0,"1","4","1"
"Italy","Portugal",6,2021,987,-41,1.74007220216607,1.15654952076677,0,"4","1","1"
"Brazil","Argentina",6,2021,988,145,2.17165668662675,1.0562015503876,0,"3","5","1"
"Argentina","Brazil",6,2021,988,-145,1.87984496124031,0.902195608782435,0,"5","3","1"
"Spain","France",6,2021,989,-42,2.00704225352113,1.40740740740741,0,"2","1","1"
"France","Spain",6,2021,989,42,1.77893518518519,0.902816901408451,0,"1","2","1"
"Portugal","Japan",6,2021,990,295,1.69009584664537,1.19302949061662,-1,"4","4","1"
"Japan","Portugal",6,2021,990,-295,1.73592493297587,1.15654952076677,1,"4","4","1"
"France","Brazil",6,2021,991,-44,1.77893518518519,0.902195608782435,0,"6","1","1"
"Brazil","France",6,2021,991,44,2.17165668662675,1.40740740740741,0,"1","6","1"
"Portugal","Belgium",6,2021,992,-72,1.69009584664537,1.60572139303483,0,"4","7","1"
"Belgium","Portugal",6,2021,992,72,1.79850746268657,1.15654952076677,0,"7","4","1"
"Spain","Brazil",6,2021,993,-86,2.00704225352113,0.902195608782435,0,"7","2","1"
"Brazil","Spain",6,2021,993,86,2.17165668662675,0.902816901408451,0,"2","7","1"
"Switzerland","Brazil",6,2021,994,-265,1.46446078431373,0.902195608782435,0,"6","8","1"
"Brazil","Switzerland",6,2021,994,265,2.17165668662675,1.6875,0,"8","6","1"
"Uruguay","Portugal",6,2021,995,-85,1.5968253968254,1.15654952076677,0,"8","2","1"
"Portugal","Uruguay",6,2021,995,85,1.69009584664537,1.24973544973545,0,"2","8","1"
"France","Australia",6,2021,996,380,1.77893518518519,1.12455516014235,0,"1","5","1"
"Australia","France",6,2021,996,-380,2.04982206405694,1.40740740740741,0,"5","1","1"
"Korea Republic","Belgium",6,2021,997,-339,1.80635245901639,1.60572139303483,0,"3","3","1"
"Belgium","Korea Republic",6,2021,997,339,1.79850746268657,0.913934426229508,0,"3","3","1"
"Italy","Brazil",6,2021,998,-138,1.74007220216607,0.902195608782435,0,"4","5","1"
"Brazil","Italy",6,2021,998,138,2.17165668662675,0.98676293622142,0,"5","4","1"
"Spain","Argentina",6,2021,999,59,2.00704225352113,1.0562015503876,0,"2","4","1"
"Argentina","Spain",6,2021,999,-59,1.87984496124031,0.902816901408451,0,"4","2","1"
"Switzerland","Netherlands",6,2021,1000,-124,1.46446078431373,1.28674698795181,0,"1","1","1"
"Netherlands","Switzerland",6,2021,1000,124,2.06024096385542,1.6875,0,"1","1","1"
