"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_third_place"
"Belgium","Croatia",5,2018,915,20,1.73254281949934,0.961267605633803,0,"1","8","1"
"Poland","Belgium",5,2018,916,-55,1.70184049079755,1.65217391304348,0,"1","6","1"
"Belgium","Poland",5,2018,916,55,1.73254281949934,1.36319018404908,0,"6","1","1"
"Senegal","Germany",5,2018,917,-366,1.31681415929204,1.17965367965368,0,"5","6","1"
"Germany","Senegal",5,2018,917,366,2.24134199134199,1.0070796460177,0,"6","5","1"
"Spain","Japan",5,2018,918,226,1.96706586826347,1.20231213872832,-1,"2","5","1"
"Japan","Spain",5,2018,918,-226,1.74132947976879,0.910179640718563,1,"5","2","1"
"Saudi Arabia","Iceland",5,2018,919,-187,1.60953800298063,1.69491525423729,1,"1","2","1"
"Iceland","Saudi Arabia",5,2018,919,187,1.19370460048426,1.0655737704918,-1,"2","1","1"
"Germany","Colombia",5,2018,920,109,2.24134199134199,1.21033210332103,0,"6","1","1"
"Colombia","Germany",5,2018,920,-109,1.25092250922509,1.17965367965368,0,"1","6","1"
"Mexico","Croatia",5,2018,921,25,1.81691772885284,0.961267605633803,0,"1","1","1"
"Croatia","Mexico",5,2018,921,-25,1.78169014084507,1.04287369640788,0,"1","1","1"
"Croatia","Argentina",5,2018,922,-159,1.78169014084507,1.05959595959596,0,"5","8","1"
"Argentina","Croatia",5,2018,922,159,1.88484848484848,0.961267605633803,0,"8","5","1"
"Denmark","Croatia",5,2018,923,-169,1.83123425692695,0.961267605633803,0,"8","5","1"
"Croatia","Denmark",5,2018,923,169,1.78169014084507,1.41561712846348,0,"5","8","1"
"Spain","Argentina",5,2018,924,-66,1.96706586826347,1.05959595959596,0,"2","6","1"
"Argentina","Spain",5,2018,924,66,1.88484848484848,0.910179640718563,0,"6","2","1"
"Panama","Brazil",5,2018,925,-398,1.20131291028446,0.926778242677824,0,"5","6","1"
"Brazil","Panama",5,2018,925,398,2.17677824267782,1.58862144420131,0,"6","5","1"
"Mexico","Brazil",5,2018,926,-176,1.81691772885284,0.926778242677824,0,"1","7","1"
"Brazil","Mexico",5,2018,926,176,2.17677824267782,1.04287369640788,0,"7","1","1"
"England","Costa Rica",5,2018,927,75,2.35219512195122,1.14307458143075,0,"2","8","1"
"Costa Rica","England",5,2018,927,-75,1.82648401826484,0.989268292682927,0,"8","2","1"
"South Korea","England",5,2018,928,-141,1.83116883116883,0.989268292682927,1,"6","1","1"
"England","South Korea",5,2018,928,141,2.35219512195122,0.913419913419913,-1,"1","6","1"
"Russia","Argentina",5,2018,929,-354,1.75726744186047,1.05959595959596,1,"2","6","1"
"Argentina","Russia",5,2018,929,354,1.88484848484848,0.969476744186046,-1,"6","2","1"
"Germany","France",5,2018,930,29,2.24134199134199,1.43872549019608,0,"7","1","1"
"France","Germany",5,2018,930,-29,1.75980392156863,1.17965367965368,0,"1","7","1"
"Croatia","Colombia",5,2018,931,-43,1.78169014084507,1.21033210332103,0,"6","6","1"
"Colombia","Croatia",5,2018,931,43,1.25092250922509,0.961267605633803,0,"6","6","1"
"Spain","Poland",5,2018,932,128,1.96706586826347,1.36319018404908,0,"2","6","1"
"Poland","Spain",5,2018,932,-128,1.70184049079755,0.910179640718563,0,"6","2","1"
"Germany","France",5,2018,933,29,2.24134199134199,1.43872549019608,0,"7","1","1"
"France","Germany",5,2018,933,-29,1.75980392156863,1.17965367965368,0,"1","7","1"
"Nigeria","Costa Rica",5,2018,934,-185,1.4933110367893,1.14307458143075,0,"4","6","1"
"Costa Rica","Nigeria",5,2018,934,185,1.82648401826484,1.02675585284281,0,"6","4","1"
"Uruguay","Brazil",5,2018,935,-172,1.59668508287293,0.926778242677824,0,"1","1","1"
"Brazil","Uruguay",5,2018,935,172,2.17677824267782,1.25635359116022,0,"1","1","1"
"England","Colombia",5,2018,936,0,2.35219512195122,1.21033210332103,0,"1","1","1"
"Colombia","England",5,2018,936,0,1.25092250922509,0.989268292682927,0,"1","1","1"
"Uruguay","Switzerland",5,2018,937,58,1.59668508287293,1.72551546391753,0,"1","5","1"
"Switzerland","Uruguay",5,2018,937,-58,1.44587628865979,1.25635359116022,0,"5","1","1"
"Uruguay","Poland",5,2018,938,64,1.59668508287293,1.36319018404908,0,"1","8","1"
"Poland","Uruguay",5,2018,938,-64,1.70184049079755,1.25635359116022,0,"8","1","1"
"Uruguay","Spain",5,2018,939,-64,1.59668508287293,0.910179640718563,0,"1","2","1"
"Spain","Uruguay",5,2018,939,64,1.96706586826347,1.25635359116022,0,"2","1","1"
"Spain","Portugal",5,2018,940,49,1.96706586826347,1.19031141868512,0,"1","2","1"
"Portugal","Spain",5,2018,940,-49,1.65397923875433,0.910179640718563,0,"2","1","1"
"Germany","Belgium",5,2018,941,132,2.24134199134199,1.65217391304348,0,"2","1","1"
"Belgium","Germany",5,2018,941,-132,1.73254281949934,1.17965367965368,0,"1","2","1"
"Spain","Peru",5,2018,942,145,1.96706586826347,1.45107794361526,0,"2","1","1"
"Peru","Spain",5,2018,942,-145,1.25041459369818,0.910179640718563,0,"1","2","1"
"Uruguay","Peru",5,2018,943,81,1.59668508287293,1.45107794361526,0,"1","6","1"
"Peru","Uruguay",5,2018,943,-81,1.25041459369818,1.25635359116022,0,"6","1","1"
"England","Australia",5,2018,944,220,2.35219512195122,1.13068181818182,0,"1","5","1"
"Australia","England",5,2018,944,-220,2.06439393939394,0.989268292682927,0,"5","1","1"
"Iceland","England",5,2018,945,-164,1.19370460048426,0.989268292682927,0,"1","8","1"
"England","Iceland",5,2018,945,164,2.35219512195122,1.69491525423729,0,"8","1","1"
"France","Argentina",5,2018,946,-36,1.75980392156863,1.05959595959596,0,"5","6","1"
"Argentina","France",5,2018,946,36,1.88484848484848,1.43872549019608,0,"6","5","1"
"Uruguay","Spain",5,2018,947,-64,1.59668508287293,0.910179640718563,0,"1","2","1"
"Spain","Uruguay",5,2018,947,64,1.96706586826347,1.25635359116022,0,"2","1","1"
"Poland","Argentina",5,2018,948,-194,1.70184049079755,1.05959595959596,0,"8","6","1"
"Argentina","Poland",5,2018,948,194,1.88484848484848,1.36319018404908,0,"6","8","1"
"Uruguay","Argentina",5,2018,949,-130,1.59668508287293,1.05959595959596,0,"1","5","1"
"Argentina","Uruguay",5,2018,949,130,1.88484848484848,1.25635359116022,0,"5","1","1"
"Uruguay","Argentina",5,2018,950,-130,1.59668508287293,1.05959595959596,0,"1","6","1"
"Argentina","Uruguay",5,2018,950,130,1.88484848484848,1.25635359116022,0,"6","1","1"
"Uruguay","South Korea",5,2018,951,127,1.59668508287293,0.913419913419913,-1,"1","6","1"
"South Korea","Uruguay",5,2018,951,-127,1.83116883116883,1.25635359116022,1,"6","1","1"
"Peru","Argentina",5,2018,952,-211,1.25041459369818,1.05959595959596,0,"2","5","1"
"Argentina","Peru",5,2018,952,211,1.88484848484848,1.45107794361526,0,"5","2","1"
"South Korea","Russia",5,2018,953,97,1.83116883116883,0.969476744186046,0,"6","1","1"
"Russia","South Korea",5,2018,953,-97,1.75726744186047,0.913419913419913,0,"1","6","1"
"Portugal","Belgium",5,2018,954,24,1.65397923875433,1.65217391304348,0,"1","2","1"
"Belgium","Portugal",5,2018,954,-24,1.73254281949934,1.19031141868512,0,"2","1","1"
"Spain","Belgium",5,2018,955,73,1.96706586826347,1.65217391304348,0,"1","1","1"
"Belgium","Spain",5,2018,955,-73,1.73254281949934,0.910179640718563,0,"1","1","1"
"Spain","Iceland",5,2018,956,214,1.96706586826347,1.69491525423729,0,"1","6","1"
"Iceland","Spain",5,2018,956,-214,1.19370460048426,0.910179640718563,0,"6","1","1"
"France","Colombia",5,2018,957,80,1.75980392156863,1.21033210332103,0,"1","6","1"
"Colombia","France",5,2018,957,-80,1.25092250922509,1.43872549019608,0,"6","1","1"
"South Korea","Costa Rica",5,2018,958,-66,1.83116883116883,1.14307458143075,1,"6","7","1"
"Costa Rica","South Korea",5,2018,958,66,1.82648401826484,0.913419913419913,-1,"7","6","1"
"Spain","England",5,2018,959,50,1.96706586826347,0.989268292682927,0,"2","5","1"
"England","Spain",5,2018,959,-50,2.35219512195122,0.910179640718563,0,"5","2","1"
"Japan","Argentina",5,2018,960,-292,1.74132947976879,1.05959595959596,1,"8","6","1"
"Argentina","Japan",5,2018,960,292,1.88484848484848,1.20231213872832,-1,"6","8","1"
"South Korea","Peru",5,2018,961,-46,1.83116883116883,1.45107794361526,1,"1","1","1"
"Peru","South Korea",5,2018,961,46,1.25041459369818,0.913419913419913,-1,"1","1","1"
"Spain","Argentina",5,2018,962,-66,1.96706586826347,1.05959595959596,0,"1","8","1"
"Argentina","Spain",5,2018,962,66,1.88484848484848,0.910179640718563,0,"8","1","1"
"Spain","Mexico",5,2018,963,68,1.96706586826347,1.04287369640788,0,"2","8","1"
"Mexico","Spain",5,2018,963,-68,1.81691772885284,0.910179640718563,0,"8","2","1"
"Sweden","France",5,2018,964,-241,2.03075396825397,1.43872549019608,0,"6","1","1"
"France","Sweden",5,2018,964,241,1.75980392156863,1.33333333333333,0,"1","6","1"
"Croatia","Belgium",5,2018,965,-20,1.78169014084507,1.65217391304348,0,"8","6","1"
"Belgium","Croatia",5,2018,965,20,1.73254281949934,0.961267605633803,0,"6","8","1"
"Portugal","Brazil",5,2018,966,-157,1.65397923875433,0.926778242677824,0,"1","6","1"
"Brazil","Portugal",5,2018,966,157,2.17677824267782,1.19031141868512,0,"6","1","1"
"Denmark","Brazil",5,2018,967,-370,1.83123425692695,0.926778242677824,0,"6","3","1"
"Brazil","Denmark",5,2018,967,370,2.17677824267782,1.41561712846348,0,"3","6","1"
"France","Costa Rica",5,2018,968,155,1.75980392156863,1.14307458143075,0,"1","1","1"
"Costa Rica","France",5,2018,968,-155,1.82648401826484,1.43872549019608,0,"1","1","1"
"Croatia","Argentina",5,2018,969,-159,1.78169014084507,1.05959595959596,0,"2","6","1"
"Argentina","Croatia",5,2018,969,159,1.88484848484848,0.961267605633803,0,"6","2","1"
"South Korea","Germany",5,2018,970,-250,1.83116883116883,1.17965367965368,1,"6","6","1"
"Germany","South Korea",5,2018,970,250,2.24134199134199,0.913419913419913,-1,"6","6","1"
"Poland","Colombia",5,2018,971,-78,1.70184049079755,1.21033210332103,0,"5","1","1"
"Colombia","Poland",5,2018,971,78,1.25092250922509,1.36319018404908,0,"1","5","1"
"Poland","France",5,2018,972,-158,1.70184049079755,1.43872549019608,0,"7","1","1"
"France","Poland",5,2018,972,158,1.75980392156863,1.36319018404908,0,"1","7","1"
"Iran","England",5,2018,973,-155,1.87740805604203,0.989268292682927,1,"1","3","1"
"England","Iran",5,2018,973,155,2.35219512195122,0.798598949211909,-1,"3","1","1"
"Iran","Brazil",5,2018,974,-313,1.87740805604203,0.926778242677824,1,"1","2","1"
"Brazil","Iran",5,2018,974,313,2.17677824267782,0.798598949211909,-1,"2","1","1"
"Panama","France",5,2018,975,-320,1.20131291028446,1.43872549019608,0,"6","1","1"
"France","Panama",5,2018,975,320,1.75980392156863,1.58862144420131,0,"1","6","1"
"Japan","Brazil",5,2018,976,-334,1.74132947976879,0.926778242677824,1,"2","4","1"
"Brazil","Japan",5,2018,976,334,2.17677824267782,1.20231213872832,-1,"4","2","1"
"Germany","Brazil",5,2018,977,-49,2.24134199134199,0.926778242677824,0,"8","1","1"
"Brazil","Germany",5,2018,977,49,2.17677824267782,1.17965367965368,0,"1","8","1"
"Spain","Argentina",5,2018,978,-66,1.96706586826347,1.05959595959596,0,"2","8","1"
"Argentina","Spain",5,2018,978,66,1.88484848484848,0.910179640718563,0,"8","2","1"
"Switzerland","Argentina",5,2018,979,-188,1.44587628865979,1.05959595959596,0,"5","8","1"
"Argentina","Switzerland",5,2018,979,188,1.88484848484848,1.72551546391753,0,"8","5","1"
"Poland","Argentina",5,2018,980,-194,1.70184049079755,1.05959595959596,0,"8","5","1"
"Argentina","Poland",5,2018,980,194,1.88484848484848,1.36319018404908,0,"5","8","1"
"England","Argentina",5,2018,981,-116,2.35219512195122,1.05959595959596,0,"2","5","1"
"Argentina","England",5,2018,981,116,1.88484848484848,0.989268292682927,0,"5","2","1"
"Spain","Belgium",5,2018,982,73,1.96706586826347,1.65217391304348,0,"2","1","1"
"Belgium","Spain",5,2018,982,-73,1.73254281949934,0.910179640718563,0,"1","2","1"
"Portugal","Croatia",5,2018,983,44,1.65397923875433,0.961267605633803,0,"2","2","1"
"Croatia","Portugal",5,2018,983,-44,1.78169014084507,1.19031141868512,0,"2","2","1"
"Germany","Belgium",5,2018,984,132,2.24134199134199,1.65217391304348,0,"2","1","1"
"Belgium","Germany",5,2018,984,-132,1.73254281949934,1.17965367965368,0,"1","2","1"
"Uruguay","Colombia",5,2018,985,-14,1.59668508287293,1.21033210332103,0,"1","2","1"
"Colombia","Uruguay",5,2018,985,14,1.25092250922509,1.25635359116022,0,"2","1","1"
"Germany","France",5,2018,986,29,2.24134199134199,1.43872549019608,0,"5","2","1"
"France","Germany",5,2018,986,-29,1.75980392156863,1.17965367965368,0,"2","5","1"
"Portugal","Germany",5,2018,987,-108,1.65397923875433,1.17965367965368,0,"1","7","1"
"Germany","Portugal",5,2018,987,108,2.24134199134199,1.19031141868512,0,"7","1","1"
"South Korea","Brazil",5,2018,988,-299,1.83116883116883,0.926778242677824,1,"6","1","1"
"Brazil","South Korea",5,2018,988,299,2.17677824267782,0.913419913419913,-1,"1","6","1"
"Uruguay","Colombia",5,2018,989,-14,1.59668508287293,1.21033210332103,0,"1","1","1"
"Colombia","Uruguay",5,2018,989,14,1.25092250922509,1.25635359116022,0,"1","1","1"
"Iceland","Germany",5,2018,990,-273,1.19370460048426,1.17965367965368,0,"1","5","1"
"Germany","Iceland",5,2018,990,273,2.24134199134199,1.69491525423729,0,"5","1","1"
"Japan","Croatia",5,2018,991,-133,1.74132947976879,0.961267605633803,1,"5","5","1"
"Croatia","Japan",5,2018,991,133,1.78169014084507,1.20231213872832,-1,"5","5","1"
"Portugal","Croatia",5,2018,992,44,1.65397923875433,0.961267605633803,0,"1","2","1"
"Croatia","Portugal",5,2018,992,-44,1.78169014084507,1.19031141868512,0,"2","1","1"
"Spain","Brazil",5,2018,993,-108,1.96706586826347,0.926778242677824,0,"1","6","1"
"Brazil","Spain",5,2018,993,108,2.17677824267782,0.910179640718563,0,"6","1","1"
"Japan","Germany",5,2018,994,-285,1.74132947976879,1.17965367965368,1,"8","6","1"
"Germany","Japan",5,2018,994,285,2.24134199134199,1.20231213872832,-1,"6","8","1"
"Peru","Colombia",5,2018,995,-95,1.25041459369818,1.21033210332103,0,"1","6","1"
"Colombia","Peru",5,2018,995,95,1.25092250922509,1.45107794361526,0,"6","1","1"
"France","England",5,2018,996,80,1.75980392156863,0.989268292682927,0,"6","1","1"
"England","France",5,2018,996,-80,2.35219512195122,1.43872549019608,0,"1","6","1"
"France","Costa Rica",5,2018,997,155,1.75980392156863,1.14307458143075,0,"1","6","1"
"Costa Rica","France",5,2018,997,-155,1.82648401826484,1.43872549019608,0,"6","1","1"
"Nigeria","Mexico",5,2018,998,-242,1.4933110367893,1.04287369640788,0,"4","5","1"
"Mexico","Nigeria",5,2018,998,242,1.81691772885284,1.02675585284281,0,"5","4","1"
"Spain","Croatia",5,2018,999,93,1.96706586826347,0.961267605633803,0,"1","6","1"
"Croatia","Spain",5,2018,999,-93,1.78169014084507,0.910179640718563,0,"6","1","1"
"Spain","England",5,2018,1000,50,1.96706586826347,0.989268292682927,0,"2","6","1"
"England","Spain",5,2018,1000,-50,2.35219512195122,0.910179640718563,0,"6","2","1"
