"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter"
"Korea Republic","Brazil",3,2021,"680",-364,1.80635245901639,0.902195608782435,0,"6","8","2"
"Algeria","Japan",3,2021,"680",7,1.44833333333333,1.19302949061662,-1,"2","3","3"
"Brazil","Korea Republic",3,2021,"680",364,2.17165668662675,0.913934426229508,0,"8","6","2"
"Belgium","Netherlands",3,2021,"680",116,1.79850746268657,1.28674698795181,0,"5","7","4"
"Spain","Portugal",3,2021,"680",11,2.00704225352113,1.15654952076677,0,"3","2","1"
"Portugal","Spain",3,2021,"680",-11,1.69009584664537,0.902816901408451,0,"2","3","1"
"Italy","Brazil",3,2021,"681",-138,1.74007220216607,0.902195608782435,0,"1","4","1"
"Portugal","Colombia",3,2021,"681",143,1.69009584664537,1.18900343642612,0,"7","6","4"
"Uruguay","Denmark",3,2021,"681",27,1.5968253968254,1.37724550898204,0,"8","6","2"
"France","England",3,2021,"681",130,1.77893518518519,0.980373831775701,0,"3","2","3"
"England","France",3,2021,"681",-130,2.34018691588785,1.40740740740741,0,"2","3","3"
"Brazil","Italy",3,2021,"681",138,2.17165668662675,0.98676293622142,0,"4","1","1"
"Colombia","Portugal",3,2021,"681",-143,1.26288659793814,1.15654952076677,0,"6","7","4"
"Denmark","Uruguay",3,2021,"681",-27,1.82994011976048,1.24973544973545,0,"6","8","2"
"Brazil","Argentina",3,2021,"682",145,2.17165668662675,1.0562015503876,0,"1","4","3"
"France","Belgium",3,2021,"682",-19,1.77893518518519,1.60572139303483,0,"8","6","2"
"Argentina","Brazil",3,2021,"682",-145,1.87984496124031,0.902195608782435,0,"4","1","3"
"Netherlands","Croatia",3,2021,"682",135,2.06024096385542,1.02416918429003,0,"6","8","4"
"Belgium","France",3,2021,"682",19,1.79850746268657,1.40740740740741,0,"6","8","2"
"Japan","Iran",3,2021,"682",-19,1.73592493297587,0.785597381342062,0,"2","4","1"
"Iran","Japan",3,2021,"682",19,1.87234042553191,1.19302949061662,0,"4","2","1"
"Croatia","Netherlands",3,2021,"682",-135,1.74320241691843,1.28674698795181,0,"8","6","4"
"Switzerland","Belgium",3,2021,"683",-240,1.46446078431373,1.60572139303483,0,"4","1","3"
"Korea Republic","Brazil",3,2021,"683",-364,1.80635245901639,0.902195608782435,0,"7","5","4"
"Japan","France",3,2021,"683",-348,1.73592493297587,1.40740740740741,1,"5","8","2"
"France","Japan",3,2021,"683",348,1.77893518518519,1.19302949061662,-1,"8","5","2"
"Brazil","Korea Republic",3,2021,"683",364,2.17165668662675,0.913934426229508,0,"5","7","4"
"Belgium","Switzerland",3,2021,"683",240,1.79850746268657,1.6875,0,"1","4","3"
"Wales","Uruguay",3,2021,"683",-125,1.24590163934426,1.24973544973545,0,"1","3","1"
"Uruguay","Wales",3,2021,"683",125,1.5968253968254,1.63487332339791,0,"3","1","1"
"Iran","Australia",3,2021,"684",51,1.87234042553191,1.12455516014235,1,"4","1","1"
"Portugal","Belgium",3,2021,"684",-72,1.69009584664537,1.60572139303483,0,"5","7","2"
"Uruguay","France",3,2021,"684",-138,1.5968253968254,1.40740740740741,0,"1","4","3"
"Netherlands","Germany",3,2021,"684",39,2.06024096385542,1.18041237113402,0,"6","7","4"
"Australia","Iran",3,2021,"684",-51,2.04982206405694,0.785597381342062,-1,"1","4","1"
"Germany","Netherlands",3,2021,"684",-39,2.24226804123711,1.28674698795181,0,"7","6","4"
"Belgium","Portugal",3,2021,"684",72,1.79850746268657,1.15654952076677,0,"7","5","2"
"France","Uruguay",3,2021,"684",138,1.77893518518519,1.24973544973545,0,"4","1","3"
"Denmark","Belgium",3,2021,"685",-184,1.82994011976048,1.60572139303483,0,"1","4","1"
"Mexico","Colombia",3,2021,"685",35,1.81209503239741,1.18900343642612,0,"3","2","3"
"Germany","Croatia",3,2021,"685",96,2.24226804123711,1.02416918429003,0,"5","7","4"
"Belgium","Denmark",3,2021,"685",184,1.79850746268657,1.37724550898204,0,"4","1","1"
"Korea Republic","France",3,2021,"685",-320,1.80635245901639,1.40740740740741,0,"5","8","2"
"Croatia","Germany",3,2021,"685",-96,1.74320241691843,1.18041237113402,0,"7","5","4"
"France","Korea Republic",3,2021,"685",320,1.77893518518519,0.913934426229508,0,"8","5","2"
"Colombia","Mexico",3,2021,"685",-35,1.26288659793814,1.04427645788337,0,"2","3","3"
"Mexico","Algeria",3,2021,"686",180,1.81209503239741,1.04666666666667,0,"3","2","3"
"Germany","Argentina",3,2021,"686",-35,2.24226804123711,1.0562015503876,0,"1","4","1"
"England","Belgium",3,2021,"686",-149,2.34018691588785,1.60572139303483,0,"8","5","4"
"Italy","Croatia",3,2021,"686",138,1.74007220216607,1.02416918429003,0,"6","7","2"
"Belgium","England",3,2021,"686",149,1.79850746268657,0.980373831775701,0,"5","8","4"
"Argentina","Germany",3,2021,"686",35,1.87984496124031,1.18041237113402,0,"4","1","1"
"Croatia","Italy",3,2021,"686",-138,1.74320241691843,0.98676293622142,0,"7","6","2"
"Algeria","Mexico",3,2021,"686",-180,1.44833333333333,1.04427645788337,0,"2","3","3"
"Portugal","Argentina",3,2021,"687",48,1.69009584664537,1.0562015503876,0,"8","6","4"
"France","Belgium",3,2021,"687",-19,1.77893518518519,1.60572139303483,0,"3","1","3"
"Belgium","France",3,2021,"687",19,1.79850746268657,1.40740740740741,0,"1","3","3"
"Netherlands","Germany",3,2021,"687",39,2.06024096385542,1.18041237113402,0,"5","7","2"
"Spain","Italy",3,2021,"687",52,2.00704225352113,0.98676293622142,0,"3","2","1"
"Germany","Netherlands",3,2021,"687",-39,2.24226804123711,1.28674698795181,0,"7","5","2"
"Argentina","Portugal",3,2021,"687",-48,1.87984496124031,1.15654952076677,0,"6","8","4"
"Italy","Spain",3,2021,"687",-52,1.74007220216607,0.902816901408451,0,"2","3","1"
"Portugal","Belgium",3,2021,"688",-72,1.69009584664537,1.60572139303483,0,"7","5","2"
"Denmark","Brazil",3,2021,"688",-209,1.82994011976048,0.902195608782435,0,"8","5","4"
"Italy","Colombia",3,2021,"688",102,1.74007220216607,1.18900343642612,0,"4","2","1"
"Brazil","Denmark",3,2021,"688",209,2.17165668662675,1.37724550898204,0,"5","8","4"
"Colombia","Italy",3,2021,"688",-102,1.26288659793814,0.98676293622142,0,"2","4","1"
"Belgium","Portugal",3,2021,"688",72,1.79850746268657,1.15654952076677,0,"5","7","2"
"United States","Spain",3,2021,"688",-304,1.46428571428571,0.902816901408451,0,"1","4","3"
"Spain","United States",3,2021,"688",304,2.00704225352113,1.34340659340659,0,"4","1","3"
"France","Argentina",3,2021,"689",101,1.77893518518519,1.0562015503876,0,"7","5","2"
"Qatar","Brazil",3,2021,"689",-497,1.43193277310924,0.902195608782435,1,"1","4","3"
"Argentina","France",3,2021,"689",-101,1.87984496124031,1.40740740740741,0,"5","7","2"
"Korea Republic","Iran",3,2021,"689",9,1.80635245901639,0.785597381342062,0,"3","1","1"
"Iran","Korea Republic",3,2021,"689",-9,1.87234042553191,0.913934426229508,0,"1","3","1"
"Senegal","Portugal",3,2021,"689",-281,1.32565789473684,1.15654952076677,0,"7","5","4"
"Brazil","Qatar",3,2021,"689",497,2.17165668662675,1.1546218487395,-1,"4","1","3"
"Portugal","Senegal",3,2021,"689",281,1.69009584664537,0.976973684210526,0,"5","7","4"
"Netherlands","Argentina",3,2021,"69",4,2.06024096385542,1.0562015503876,0,"5","8","2"
"France","Belgium",3,2021,"69",-19,1.77893518518519,1.60572139303483,0,"5","7","4"
"England","Colombia",3,2021,"69",66,2.34018691588785,1.18900343642612,0,"4","1","1"
"Colombia","England",3,2021,"69",-66,1.26288659793814,0.980373831775701,0,"1","4","1"
"Belgium","France",3,2021,"69",19,1.79850746268657,1.40740740740741,0,"7","5","4"
"Qatar","Germany",3,2021,"69",-317,1.43193277310924,1.18041237113402,1,"2","4","3"
"Argentina","Netherlands",3,2021,"69",-4,1.87984496124031,1.28674698795181,0,"8","5","2"
"Germany","Qatar",3,2021,"69",317,2.24226804123711,1.1546218487395,-1,"4","2","3"
"Qatar","Argentina",3,2021,"690",-352,1.43193277310924,1.0562015503876,1,"1","3","3"
"Portugal","Belgium",3,2021,"690",-72,1.69009584664537,1.60572139303483,0,"6","8","4"
"Italy","Brazil",3,2021,"690",-138,1.74007220216607,0.902195608782435,0,"1","4","1"
"Spain","Chile",3,2021,"690",237,2.00704225352113,1.44035532994924,0,"5","8","2"
"Brazil","Italy",3,2021,"690",138,2.17165668662675,0.98676293622142,0,"4","1","1"
"Belgium","Portugal",3,2021,"690",72,1.79850746268657,1.15654952076677,0,"8","6","4"
"Argentina","Qatar",3,2021,"690",352,1.87984496124031,1.1546218487395,-1,"3","1","3"
"Chile","Spain",3,2021,"690",-237,1.43020304568528,0.902816901408451,0,"8","5","2"
"Mexico","Argentina",3,2021,"691",-60,1.81209503239741,1.0562015503876,0,"5","7","4"
"Denmark","Brazil",3,2021,"691",-209,1.82994011976048,0.902195608782435,0,"4","1","3"
"Brazil","Denmark",3,2021,"691",209,2.17165668662675,1.37724550898204,0,"1","4","3"
"Portugal","Korea Republic",3,2021,"691",267,1.69009584664537,0.913934426229508,0,"4","2","1"
"Argentina","Mexico",3,2021,"691",60,1.87984496124031,1.04427645788337,0,"7","5","4"
"Spain","Netherlands",3,2021,"691",55,2.00704225352113,1.28674698795181,0,"6","8","2"
"Korea Republic","Portugal",3,2021,"691",-267,1.80635245901639,1.15654952076677,0,"2","4","1"
"Netherlands","Spain",3,2021,"691",-55,2.06024096385542,0.902816901408451,0,"8","6","2"
"Germany","Denmark",3,2021,"692",29,2.24226804123711,1.37724550898204,0,"4","2","1"
"Spain","England",3,2021,"692",88,2.00704225352113,0.980373831775701,0,"6","8","2"
"Netherlands","France",3,2021,"692",-97,2.06024096385542,1.40740740740741,0,"6","7","4"
"Denmark","Germany",3,2021,"692",-29,1.82994011976048,1.18041237113402,0,"2","4","1"
"Portugal","Japan",3,2021,"692",295,1.69009584664537,1.19302949061662,-1,"1","4","3"
"France","Netherlands",3,2021,"692",97,1.77893518518519,1.28674698795181,0,"7","6","4"
"Japan","Portugal",3,2021,"692",-295,1.73592493297587,1.15654952076677,1,"4","1","3"
"England","Spain",3,2021,"692",-88,2.34018691588785,0.902816901408451,0,"8","6","2"
"Netherlands","Argentina",3,2021,"693",4,2.06024096385542,1.0562015503876,0,"2","4","1"
"Korea Republic","Belgium",3,2021,"693",-339,1.80635245901639,1.60572139303483,0,"6","7","4"
"Italy","Brazil",3,2021,"693",-138,1.74007220216607,0.902195608782435,0,"8","5","2"
"Qatar","Germany",3,2021,"693",-317,1.43193277310924,1.18041237113402,1,"2","4","3"
"Brazil","Italy",3,2021,"693",138,2.17165668662675,0.98676293622142,0,"5","8","2"
"Belgium","Korea Republic",3,2021,"693",339,1.79850746268657,0.913934426229508,0,"7","6","4"
"Argentina","Netherlands",3,2021,"693",-4,1.87984496124031,1.28674698795181,0,"4","2","1"
"Germany","Qatar",3,2021,"693",317,2.24226804123711,1.1546218487395,-1,"4","2","3"
"Poland","Argentina",3,2021,"694",-178,1.70023419203747,1.0562015503876,0,"1","4","1"
"Croatia","Belgium",3,2021,"694",-251,1.74320241691843,1.60572139303483,0,"4","1","3"
"Uruguay","Brazil",3,2021,"694",-182,1.5968253968254,0.902195608782435,0,"7","6","2"
"Belgium","Croatia",3,2021,"694",251,1.79850746268657,1.02416918429003,0,"1","4","3"
"Portugal","Germany",3,2021,"694",83,1.69009584664537,1.18041237113402,0,"6","8","4"
"Argentina","Poland",3,2021,"694",178,1.87984496124031,1.34777517564403,0,"4","1","1"
"Germany","Portugal",3,2021,"694",-83,2.24226804123711,1.15654952076677,0,"8","6","4"
"Brazil","Uruguay",3,2021,"694",182,2.17165668662675,1.24973544973545,0,"6","7","2"
"France","Belgium",3,2021,"695",-19,1.77893518518519,1.60572139303483,0,"3","1","1"
"Japan","Croatia",3,2021,"695",-116,1.73592493297587,1.02416918429003,1,"1","4","3"
"Portugal","Denmark",3,2021,"695",112,1.69009584664537,1.37724550898204,0,"8","6","2"
"Belgium","France",3,2021,"695",19,1.79850746268657,1.40740740740741,0,"1","3","1"
"Croatia","Japan",3,2021,"695",116,1.74320241691843,1.19302949061662,-1,"4","1","3"
"Denmark","Portugal",3,2021,"695",-112,1.82994011976048,1.15654952076677,0,"6","8","2"
"Switzerland","Spain",3,2021,"695",-179,1.46446078431373,0.902816901408451,0,"7","5","4"
"Spain","Switzerland",3,2021,"695",179,2.00704225352113,1.6875,0,"5","7","4"
"Belgium","Argentina",3,2021,"696",120,1.79850746268657,1.0562015503876,0,"3","1","3"
"Argentina","Belgium",3,2021,"696",-120,1.87984496124031,1.60572139303483,0,"1","3","3"
"Spain","Brazil",3,2021,"696",-86,2.00704225352113,0.902195608782435,0,"7","6","2"
"Mexico","Iran",3,2021,"696",168,1.81209503239741,0.785597381342062,-1,"1","3","1"
"Iran","Mexico",3,2021,"696",-168,1.87234042553191,1.04427645788337,1,"3","1","1"
"Uruguay","Netherlands",3,2021,"696",-41,1.5968253968254,1.28674698795181,0,"7","6","4"
"Brazil","Spain",3,2021,"696",86,2.17165668662675,0.902816901408451,0,"6","7","2"
"Netherlands","Uruguay",3,2021,"696",41,2.06024096385542,1.24973544973545,0,"6","7","4"
"Denmark","Brazil",3,2021,"697",-209,1.82994011976048,0.902195608782435,0,"8","5","2"
"Brazil","Denmark",3,2021,"697",209,2.17165668662675,1.37724550898204,0,"5","8","2"
"Uruguay","England",3,2021,"697",-8,1.5968253968254,0.980373831775701,0,"5","7","4"
"Wales","France",3,2021,"697",-263,1.24590163934426,1.40740740740741,0,"2","3","1"
"Portugal","Poland",3,2021,"697",226,1.69009584664537,1.34777517564403,0,"2","3","3"
"Poland","Portugal",3,2021,"697",-226,1.70023419203747,1.15654952076677,0,"3","2","3"
"England","Uruguay",3,2021,"697",8,2.34018691588785,1.24973544973545,0,"7","5","4"
"France","Wales",3,2021,"697",263,1.77893518518519,1.63487332339791,0,"3","2","1"
"France","Belgium",3,2021,"698",-19,1.77893518518519,1.60572139303483,0,"3","1","1"
"Belgium","France",3,2021,"698",19,1.79850746268657,1.40740740740741,0,"1","3","1"
"Portugal","Japan",3,2021,"698",295,1.69009584664537,1.19302949061662,-1,"7","6","2"
"Netherlands","Mexico",3,2021,"698",64,2.06024096385542,1.04427645788337,0,"4","1","3"
"Mexico","Netherlands",3,2021,"698",-64,1.81209503239741,1.28674698795181,0,"1","4","3"
"Uruguay","Nigeria",3,2021,"698",284,1.5968253968254,1.02660406885759,0,"5","8","4"
"Japan","Portugal",3,2021,"698",-295,1.73592493297587,1.15654952076677,1,"6","7","2"
"Nigeria","Uruguay",3,2021,"698",-284,1.49295774647887,1.24973544973545,0,"8","5","4"
"Portugal","Belgium",3,2021,"699",-72,1.69009584664537,1.60572139303483,0,"6","7","2"
"Italy","Colombia",3,2021,"699",102,1.74007220216607,1.18900343642612,0,"4","2","3"
"United States","France",3,2021,"699",-346,1.46428571428571,1.40740740740741,0,"8","6","4"
"Colombia","Italy",3,2021,"699",-102,1.26288659793814,0.98676293622142,0,"2","4","3"
"Belgium","Portugal",3,2021,"699",72,1.79850746268657,1.15654952076677,0,"7","6","2"
"Switzerland","Spain",3,2021,"699",-179,1.46446078431373,0.902816901408451,0,"2","4","1"
"Spain","Switzerland",3,2021,"699",179,2.00704225352113,1.6875,0,"4","2","1"
"France","United States",3,2021,"699",346,1.77893518518519,1.34340659340659,0,"6","8","4"
"Korea Republic","Argentina",3,2021,"7",-219,1.80635245901639,1.0562015503876,0,"5","8","2"
"France","Brazil",3,2021,"7",-44,1.77893518518519,0.902195608782435,0,"7","5","4"
"Brazil","France",3,2021,"7",44,2.17165668662675,1.40740740740741,0,"5","7","4"
"Argentina","Korea Republic",3,2021,"7",219,1.87984496124031,0.913934426229508,0,"8","5","2"
"Wales","Netherlands",3,2021,"7",-166,1.24590163934426,1.28674698795181,0,"4","2","1"
"United States","Spain",3,2021,"7",-304,1.46428571428571,0.902816901408451,0,"2","3","3"
"Spain","United States",3,2021,"7",304,2.00704225352113,1.34340659340659,0,"3","2","3"
"Netherlands","Wales",3,2021,"7",166,2.06024096385542,1.63487332339791,0,"2","4","1"
"England","Algeria",3,2021,"70",211,2.34018691588785,1.04666666666667,0,"7","5","4"
"Denmark","Brazil",3,2021,"70",-209,1.82994011976048,0.902195608782435,0,"2","4","1"
"Portugal","Colombia",3,2021,"70",143,1.69009584664537,1.18900343642612,0,"7","6","2"
"Brazil","Denmark",3,2021,"70",209,2.17165668662675,1.37724550898204,0,"4","2","1"
"Algeria","England",3,2021,"70",-211,1.44833333333333,0.980373831775701,0,"5","7","4"
"Italy","France",3,2021,"70",-94,1.74007220216607,1.40740740740741,0,"1","3","3"
"France","Italy",3,2021,"70",94,1.77893518518519,0.98676293622142,0,"3","1","3"
"Colombia","Portugal",3,2021,"70",-143,1.26288659793814,1.15654952076677,0,"6","7","2"
"Portugal","Argentina",3,2021,"700",48,1.69009584664537,1.0562015503876,0,"7","6","2"
"Spain","Belgium",3,2021,"700",-61,2.00704225352113,1.60572139303483,0,"2","3","3"
"Uruguay","Germany",3,2021,"700",-2,1.5968253968254,1.18041237113402,0,"2","3","1"
"Netherlands","Italy",3,2021,"700",-3,2.06024096385542,0.98676293622142,0,"8","5","4"
"Italy","Netherlands",3,2021,"700",3,1.74007220216607,1.28674698795181,0,"5","8","4"
"Argentina","Portugal",3,2021,"700",-48,1.87984496124031,1.15654952076677,0,"6","7","2"
"Belgium","Spain",3,2021,"700",61,1.79850746268657,0.902816901408451,0,"3","2","3"
"Germany","Uruguay",3,2021,"700",2,2.24226804123711,1.24973544973545,0,"3","2","1"
"France","Argentina",3,2021,"701",101,1.77893518518519,1.0562015503876,0,"2","4","3"
"Denmark","Belgium",3,2021,"701",-184,1.82994011976048,1.60572139303483,0,"1","4","1"
"Spain","Brazil",3,2021,"701",-86,2.00704225352113,0.902195608782435,0,"8","5","4"
"Belgium","Denmark",3,2021,"701",184,1.79850746268657,1.37724550898204,0,"4","1","1"
"Netherlands","England",3,2021,"701",33,2.06024096385542,0.980373831775701,0,"7","6","2"
"Argentina","France",3,2021,"701",-101,1.87984496124031,1.40740740740741,0,"4","2","3"
"England","Netherlands",3,2021,"701",-33,2.34018691588785,1.28674698795181,0,"6","7","2"
"Brazil","Spain",3,2021,"701",86,2.17165668662675,0.902816901408451,0,"5","8","4"
"Qatar","Algeria",3,2021,"702",-112,1.43193277310924,1.04666666666667,1,"1","4","1"
"Spain","Argentina",3,2021,"702",59,2.00704225352113,1.0562015503876,0,"1","4","3"
"France","Brazil",3,2021,"702",-44,1.77893518518519,0.902195608782435,0,"6","7","2"
"Brazil","France",3,2021,"702",44,2.17165668662675,1.40740740740741,0,"7","6","2"
"Netherlands","Italy",3,2021,"702",-3,2.06024096385542,0.98676293622142,0,"8","5","4"
"Italy","Netherlands",3,2021,"702",3,1.74007220216607,1.28674698795181,0,"5","8","4"
"Algeria","Qatar",3,2021,"702",112,1.44833333333333,1.1546218487395,-1,"4","1","1"
"Argentina","Spain",3,2021,"702",-59,1.87984496124031,0.902816901408451,0,"4","1","3"
"Uruguay","Belgium",3,2021,"703",-157,1.5968253968254,1.60572139303483,0,"6","8","2"
"Italy","Brazil",3,2021,"703",-138,1.74007220216607,0.902195608782435,0,"1","4","3"
"Spain","France",3,2021,"703",-42,2.00704225352113,1.40740740740741,0,"5","7","4"
"Switzerland","Germany",3,2021,"703",-85,1.46446078431373,1.18041237113402,0,"2","3","1"
"Brazil","Italy",3,2021,"703",138,2.17165668662675,0.98676293622142,0,"4","1","3"
"France","Spain",3,2021,"703",42,1.77893518518519,0.902816901408451,0,"7","5","4"
"Germany","Switzerland",3,2021,"703",85,2.24226804123711,1.6875,0,"3","2","1"
"Belgium","Uruguay",3,2021,"703",157,1.79850746268657,1.24973544973545,0,"8","6","2"
"Italy","Belgium",3,2021,"704",-113,1.74007220216607,1.60572139303483,0,"8","5","4"
"France","Brazil",3,2021,"704",-44,1.77893518518519,0.902195608782435,0,"3","1","3"
"United States","England",3,2021,"704",-216,1.46428571428571,0.980373831775701,0,"7","6","2"
"Brazil","France",3,2021,"704",44,2.17165668662675,1.40740740740741,0,"1","3","3"
"Switzerland","Germany",3,2021,"704",-85,1.46446078431373,1.18041237113402,0,"4","1","1"
"Belgium","Italy",3,2021,"704",113,1.79850746268657,0.98676293622142,0,"5","8","4"
"Germany","Switzerland",3,2021,"704",85,2.24226804123711,1.6875,0,"1","4","1"
"England","United States",3,2021,"704",216,2.34018691588785,1.34340659340659,0,"6","7","2"
"England","Denmark",3,2021,"705",35,2.34018691588785,1.37724550898204,0,"3","1","3"
"Denmark","England",3,2021,"705",-35,1.82994011976048,0.980373831775701,0,"1","3","3"
"Korea Republic","France",3,2021,"705",-320,1.80635245901639,1.40740740740741,0,"8","5","4"
"Portugal","Germany",3,2021,"705",83,1.69009584664537,1.18041237113402,0,"8","5","2"
"Poland","Italy",3,2021,"705",-185,1.70023419203747,0.98676293622142,0,"3","2","1"
"France","Korea Republic",3,2021,"705",320,1.77893518518519,0.913934426229508,0,"5","8","4"
"Italy","Poland",3,2021,"705",185,1.74007220216607,1.34777517564403,0,"2","3","1"
"Germany","Portugal",3,2021,"705",-83,2.24226804123711,1.15654952076677,0,"5","8","2"
