"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter"
"Croatia","Spain",3,2018,"515",-93,1.78169014084507,0.910179640718563,0,"4","1","1"
"Egypt","Argentina",3,2018,"516",-376,1.78755074424899,1.05959595959596,0,"2","3","3"
"Germany","Belgium",3,2018,"516",132,2.24134199134199,1.65217391304348,0,"6","8","4"
"Argentina","Egypt",3,2018,"516",376,1.88484848484848,1.08660351826793,0,"3","2","3"
"Switzerland","England",3,2018,"516",-72,1.44587628865979,0.989268292682927,0,"5","8","2"
"Portugal","France",3,2018,"516",-79,1.65397923875433,1.43872549019608,0,"1","3","1"
"Belgium","Germany",3,2018,"516",-132,1.73254281949934,1.17965367965368,0,"8","6","4"
"France","Portugal",3,2018,"516",79,1.75980392156863,1.19031141868512,0,"3","1","1"
"England","Switzerland",3,2018,"516",72,2.35219512195122,1.72551546391753,0,"8","5","2"
"Spain","Argentina",3,2018,"517",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"Brazil","Belgium",3,2018,"517",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"517",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"Germany","England",3,2018,"517",109,2.24134199134199,0.989268292682927,0,"6","7","4"
"England","Germany",3,2018,"517",-109,2.35219512195122,1.17965367965368,0,"7","6","4"
"Peru","Iran",3,2018,"517",60,1.25041459369818,0.798598949211909,-1,"3","1","1"
"Iran","Peru",3,2018,"517",-60,1.87740805604203,1.45107794361526,1,"1","3","1"
"Argentina","Spain",3,2018,"517",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"Uruguay","Argentina",3,2018,"518",-130,1.59668508287293,1.05959595959596,0,"1","3","3"
"Germany","Belgium",3,2018,"518",132,2.24134199134199,1.65217391304348,0,"6","8","2"
"Switzerland","England",3,2018,"518",-72,1.44587628865979,0.989268292682927,0,"5","8","4"
"Belgium","Germany",3,2018,"518",-132,1.73254281949934,1.17965367965368,0,"8","6","2"
"Nigeria","Iran",3,2018,"518",-105,1.4933110367893,0.798598949211909,-1,"3","1","1"
"Iran","Nigeria",3,2018,"518",105,1.87740805604203,1.02675585284281,1,"1","3","1"
"England","Switzerland",3,2018,"518",72,2.35219512195122,1.72551546391753,0,"8","5","4"
"Argentina","Uruguay",3,2018,"518",130,1.88484848484848,1.25635359116022,0,"3","1","3"
"Portugal","Australia",3,2018,"519",221,1.65397923875433,1.13068181818182,0,"1","4","3"
"Germany","Belgium",3,2018,"519",132,2.24134199134199,1.65217391304348,0,"5","8","4"
"Spain","France",3,2018,"519",-30,1.96706586826347,1.43872549019608,0,"2","3","1"
"Belgium","Germany",3,2018,"519",-132,1.73254281949934,1.17965367965368,0,"8","5","4"
"Mexico","Japan",3,2018,"519",158,1.81691772885284,1.20231213872832,-1,"6","8","2"
"Japan","Mexico",3,2018,"519",-158,1.74132947976879,1.04287369640788,1,"8","6","2"
"Australia","Portugal",3,2018,"519",-221,2.06439393939394,1.19031141868512,0,"4","1","3"
"France","Spain",3,2018,"519",30,1.75980392156863,0.910179640718563,0,"3","2","1"
"Uruguay","Argentina",3,2018,"52",-130,1.59668508287293,1.05959595959596,0,"1","3","1"
"Brazil","Belgium",3,2018,"52",181,2.17677824267782,1.65217391304348,0,"6","8","4"
"Belgium","Brazil",3,2018,"52",-181,1.73254281949934,0.926778242677824,0,"8","6","4"
"Iran","Croatia",3,2018,"52",-112,1.87740805604203,0.961267605633803,1,"1","3","3"
"Switzerland","England",3,2018,"52",-72,1.44587628865979,0.989268292682927,0,"5","8","2"
"Croatia","Iran",3,2018,"52",112,1.78169014084507,0.798598949211909,-1,"3","1","3"
"England","Switzerland",3,2018,"52",72,2.35219512195122,1.72551546391753,0,"8","5","2"
"Argentina","Uruguay",3,2018,"52",130,1.88484848484848,1.25635359116022,0,"3","1","1"
"England","Brazil",3,2018,"520",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"Germany","Colombia",3,2018,"520",109,2.24134199134199,1.21033210332103,0,"6","8","4"
"Spain","Croatia",3,2018,"520",93,1.96706586826347,0.961267605633803,0,"2","3","1"
"Brazil","England",3,2018,"520",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Iran","France",3,2018,"520",-235,1.87740805604203,1.43872549019608,1,"2","3","3"
"Colombia","Germany",3,2018,"520",-109,1.25092250922509,1.17965367965368,0,"8","6","4"
"France","Iran",3,2018,"520",235,1.75980392156863,0.798598949211909,-1,"3","2","3"
"Croatia","Spain",3,2018,"520",-93,1.78169014084507,0.910179640718563,0,"3","2","1"
"Portugal","Argentina",3,2018,"521",-115,1.65397923875433,1.05959595959596,0,"1","3","3"
"England","Brazil",3,2018,"521",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"Spain","Croatia",3,2018,"521",93,1.96706586826347,0.961267605633803,0,"2","3","1"
"Brazil","England",3,2018,"521",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Switzerland","Japan",3,2018,"521",104,1.44587628865979,1.20231213872832,-1,"5","8","4"
"Argentina","Portugal",3,2018,"521",115,1.88484848484848,1.19031141868512,0,"3","1","3"
"Croatia","Spain",3,2018,"521",-93,1.78169014084507,0.910179640718563,0,"3","2","1"
"Japan","Switzerland",3,2018,"521",-104,1.74132947976879,1.72551546391753,1,"8","5","4"
"Iran","Australia",3,2018,"522",65,1.87740805604203,1.13068181818182,1,"2","3","3"
"Germany","Belgium",3,2018,"522",132,2.24134199134199,1.65217391304348,0,"6","8","4"
"Poland","Brazil",3,2018,"522",-236,1.70184049079755,0.926778242677824,0,"8","6","2"
"Belgium","Germany",3,2018,"522",-132,1.73254281949934,1.17965367965368,0,"8","6","4"
"Australia","Iran",3,2018,"522",-65,2.06439393939394,0.798598949211909,-1,"3","2","3"
"Spain","Nigeria",3,2018,"522",310,1.96706586826347,1.02675585284281,0,"1","3","1"
"Brazil","Poland",3,2018,"522",236,2.17677824267782,1.36319018404908,0,"6","8","2"
"Nigeria","Spain",3,2018,"522",-310,1.4933110367893,0.910179640718563,0,"3","1","1"
"Uruguay","Argentina",3,2018,"523",-130,1.59668508287293,1.05959595959596,0,"1","3","3"
"Brazil","Belgium",3,2018,"523",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"523",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"Germany","Colombia",3,2018,"523",109,2.24134199134199,1.21033210332103,0,"5","7","4"
"Colombia","Germany",3,2018,"523",-109,1.25092250922509,1.17965367965368,0,"7","5","4"
"Russia","Peru",3,2018,"523",-143,1.75726744186047,1.45107794361526,1,"2","3","1"
"Peru","Russia",3,2018,"523",143,1.25041459369818,0.969476744186046,-1,"3","2","1"
"Argentina","Uruguay",3,2018,"523",130,1.88484848484848,1.25635359116022,0,"3","1","3"
"Uruguay","Australia",3,2018,"524",206,1.59668508287293,1.13068181818182,0,"1","4","1"
"Germany","Belgium",3,2018,"524",132,2.24134199134199,1.65217391304348,0,"5","8","4"
"South Korea","Colombia",3,2018,"524",-141,1.83116883116883,1.21033210332103,1,"6","7","2"
"Portugal","France",3,2018,"524",-79,1.65397923875433,1.43872549019608,0,"1","3","3"
"Belgium","Germany",3,2018,"524",-132,1.73254281949934,1.17965367965368,0,"8","5","4"
"France","Portugal",3,2018,"524",79,1.75980392156863,1.19031141868512,0,"3","1","3"
"Colombia","South Korea",3,2018,"524",141,1.25092250922509,0.913419913419913,-1,"7","6","2"
"Australia","Uruguay",3,2018,"524",-206,2.06439393939394,1.25635359116022,0,"4","1","1"
"Portugal","Argentina",3,2018,"525",-115,1.65397923875433,1.05959595959596,0,"2","3","3"
"Brazil","Belgium",3,2018,"525",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"525",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"Germany","England",3,2018,"525",109,2.24134199134199,0.989268292682927,0,"5","8","4"
"Uruguay","France",3,2018,"525",-94,1.59668508287293,1.43872549019608,0,"1","3","1"
"England","Germany",3,2018,"525",-109,2.35219512195122,1.17965367965368,0,"8","5","4"
"Argentina","Portugal",3,2018,"525",115,1.88484848484848,1.19031141868512,0,"3","2","3"
"France","Uruguay",3,2018,"525",94,1.75980392156863,1.25635359116022,0,"3","1","1"
"Russia","Argentina",3,2018,"526",-354,1.75726744186047,1.05959595959596,1,"2","3","3"
"Panama","Brazil",3,2018,"526",-398,1.20131291028446,0.926778242677824,0,"8","6","2"
"Germany","England",3,2018,"526",109,2.24134199134199,0.989268292682927,0,"6","7","4"
"England","Germany",3,2018,"526",-109,2.35219512195122,1.17965367965368,0,"7","6","4"
"Peru","Iran",3,2018,"526",60,1.25041459369818,0.798598949211909,-1,"3","1","1"
"Brazil","Panama",3,2018,"526",398,2.17677824267782,1.58862144420131,0,"6","8","2"
"Iran","Peru",3,2018,"526",-60,1.87740805604203,1.45107794361526,1,"1","3","1"
"Argentina","Russia",3,2018,"526",354,1.88484848484848,0.969476744186046,-1,"3","2","3"
"Spain","Argentina",3,2018,"527",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"Mexico","Colombia",3,2018,"527",-18,1.81691772885284,1.21033210332103,0,"5","7","4"
"Russia","France",3,2018,"527",-318,1.75726744186047,1.43872549019608,1,"1","3","1"
"Colombia","Mexico",3,2018,"527",18,1.25092250922509,1.04287369640788,0,"7","5","4"
"South Korea","Panama",3,2018,"527",99,1.83116883116883,1.58862144420131,1,"6","7","2"
"France","Russia",3,2018,"527",318,1.75980392156863,0.969476744186046,-1,"3","1","1"
"Panama","South Korea",3,2018,"527",-99,1.20131291028446,0.913419913419913,-1,"7","6","2"
"Argentina","Spain",3,2018,"527",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"Portugal","Australia",3,2018,"528",221,1.65397923875433,1.13068181818182,0,"2","3","3"
"Mexico","Belgium",3,2018,"528",5,1.81691772885284,1.65217391304348,0,"5","8","4"
"South Korea","England",3,2018,"528",-141,1.83116883116883,0.989268292682927,1,"6","7","2"
"Spain","Iceland",3,2018,"528",214,1.96706586826347,1.69491525423729,0,"1","4","1"
"Belgium","Mexico",3,2018,"528",-5,1.73254281949934,1.04287369640788,0,"8","5","4"
"Australia","Portugal",3,2018,"528",-221,2.06439393939394,1.19031141868512,0,"3","2","3"
"England","South Korea",3,2018,"528",141,2.35219512195122,0.913419913419913,-1,"7","6","2"
"Iceland","Spain",3,2018,"528",-214,1.19370460048426,0.910179640718563,0,"4","1","1"
"Mexico","Belgium",3,2018,"529",5,1.81691772885284,1.65217391304348,0,"6","8","4"
"Panama","Costa Rica",3,2018,"529",-165,1.20131291028446,1.14307458143075,0,"7","6","2"
"Spain","Denmark",3,2018,"529",262,1.96706586826347,1.41561712846348,0,"2","4","3"
"Uruguay","France",3,2018,"529",-94,1.59668508287293,1.43872549019608,0,"1","4","1"
"Belgium","Mexico",3,2018,"529",-5,1.73254281949934,1.04287369640788,0,"8","6","4"
"Costa Rica","Panama",3,2018,"529",165,1.82648401826484,1.58862144420131,0,"6","7","2"
"Denmark","Spain",3,2018,"529",-262,1.83123425692695,0.910179640718563,0,"4","2","3"
"France","Uruguay",3,2018,"529",94,1.75980392156863,1.25635359116022,0,"4","1","1"
"Russia","Argentina",3,2018,"53",-354,1.75726744186047,1.05959595959596,1,"1","3","3"
"Switzerland","England",3,2018,"53",-72,1.44587628865979,0.989268292682927,0,"5","7","2"
"Poland","Germany",3,2018,"53",-187,1.70184049079755,1.17965367965368,0,"8","5","4"
"Uruguay","Peru",3,2018,"53",81,1.59668508287293,1.45107794361526,0,"1","3","1"
"Germany","Poland",3,2018,"53",187,2.24134199134199,1.36319018404908,0,"5","8","4"
"Argentina","Russia",3,2018,"53",354,1.88484848484848,0.969476744186046,-1,"3","1","3"
"England","Switzerland",3,2018,"53",72,2.35219512195122,1.72551546391753,0,"7","5","2"
"Peru","Uruguay",3,2018,"53",-81,1.25041459369818,1.25635359116022,0,"3","1","1"
"Uruguay","Argentina",3,2018,"530",-130,1.59668508287293,1.05959595959596,0,"1","3","3"
"Poland","Costa Rica",3,2018,"530",-3,1.70184049079755,1.14307458143075,0,"8","6","2"
"Spain","Croatia",3,2018,"530",93,1.96706586826347,0.961267605633803,0,"2","3","1"
"Serbia","England",3,2018,"530",-204,1.91545574636724,0.989268292682927,0,"6","8","4"
"Costa Rica","Poland",3,2018,"530",3,1.82648401826484,1.36319018404908,0,"6","8","2"
"England","Serbia",3,2018,"530",204,2.35219512195122,1.39498018494055,0,"8","6","4"
"Croatia","Spain",3,2018,"530",-93,1.78169014084507,0.910179640718563,0,"3","2","1"
"Argentina","Uruguay",3,2018,"530",130,1.88484848484848,1.25635359116022,0,"3","1","3"
"Portugal","Argentina",3,2018,"531",-115,1.65397923875433,1.05959595959596,0,"1","3","3"
"England","Brazil",3,2018,"531",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"Brazil","England",3,2018,"531",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Iran","France",3,2018,"531",-235,1.87740805604203,1.43872549019608,1,"1","4","1"
"Panama","Germany",3,2018,"531",-349,1.20131291028446,1.17965367965368,0,"8","5","4"
"France","Iran",3,2018,"531",235,1.75980392156863,0.798598949211909,-1,"4","1","1"
"Germany","Panama",3,2018,"531",349,2.24134199134199,1.58862144420131,0,"5","8","4"
"Argentina","Portugal",3,2018,"531",115,1.88484848484848,1.19031141868512,0,"3","1","3"
"Uruguay","Argentina",3,2018,"532",-130,1.59668508287293,1.05959595959596,0,"1","3","3"
"Sweden","Colombia",3,2018,"532",-161,2.03075396825397,1.21033210332103,0,"6","8","4"
"Mexico","England",3,2018,"532",-18,1.81691772885284,0.989268292682927,0,"6","8","2"
"Iran","Iceland",3,2018,"532",9,1.87740805604203,1.69491525423729,1,"1","3","1"
"Iceland","Iran",3,2018,"532",-9,1.19370460048426,0.798598949211909,-1,"3","1","1"
"England","Mexico",3,2018,"532",18,2.35219512195122,1.04287369640788,0,"8","6","2"
"Colombia","Sweden",3,2018,"532",161,1.25092250922509,1.33333333333333,0,"8","6","4"
"Argentina","Uruguay",3,2018,"532",130,1.88484848484848,1.25635359116022,0,"3","1","3"
"Egypt","Argentina",3,2018,"533",-376,1.78755074424899,1.05959595959596,0,"2","3","3"
"Mexico","Belgium",3,2018,"533",5,1.81691772885284,1.65217391304348,0,"6","8","4"
"England","Brazil",3,2018,"533",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"Argentina","Egypt",3,2018,"533",376,1.88484848484848,1.08660351826793,0,"3","2","3"
"Brazil","England",3,2018,"533",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Spain","France",3,2018,"533",-30,1.96706586826347,1.43872549019608,0,"1","4","1"
"Belgium","Mexico",3,2018,"533",-5,1.73254281949934,1.04287369640788,0,"8","6","4"
"France","Spain",3,2018,"533",30,1.75980392156863,0.910179640718563,0,"4","1","1"
"Spain","Argentina",3,2018,"534",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"Germany","England",3,2018,"534",109,2.24134199134199,0.989268292682927,0,"5","7","4"
"Uruguay","France",3,2018,"534",-94,1.59668508287293,1.43872549019608,0,"1","3","1"
"England","Germany",3,2018,"534",-109,2.35219512195122,1.17965367965368,0,"7","5","4"
"South Korea","Japan",3,2018,"534",35,1.83116883116883,1.20231213872832,0,"6","8","2"
"Japan","South Korea",3,2018,"534",-35,1.74132947976879,0.913419913419913,0,"8","6","2"
"Argentina","Spain",3,2018,"534",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"France","Uruguay",3,2018,"534",94,1.75980392156863,1.25635359116022,0,"3","1","1"
"Russia","Argentina",3,2018,"535",-354,1.75726744186047,1.05959595959596,1,"1","3","3"
"Germany","Colombia",3,2018,"535",109,2.24134199134199,1.21033210332103,0,"5","7","4"
"Uruguay","France",3,2018,"535",-94,1.59668508287293,1.43872549019608,0,"1","3","1"
"Colombia","Germany",3,2018,"535",-109,1.25092250922509,1.17965367965368,0,"7","5","4"
"Poland","Mexico",3,2018,"535",-60,1.70184049079755,1.04287369640788,0,"8","6","2"
"Mexico","Poland",3,2018,"535",60,1.81691772885284,1.36319018404908,0,"6","8","2"
"Argentina","Russia",3,2018,"535",354,1.88484848484848,0.969476744186046,-1,"3","1","3"
"France","Uruguay",3,2018,"535",94,1.75980392156863,1.25635359116022,0,"3","1","1"
"Russia","Argentina",3,2018,"536",-354,1.75726744186047,1.05959595959596,1,"1","3","3"
"Brazil","Belgium",3,2018,"536",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"536",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"Switzerland","England",3,2018,"536",-72,1.44587628865979,0.989268292682927,0,"5","8","4"
"Uruguay","Iceland",3,2018,"536",150,1.59668508287293,1.69491525423729,0,"1","4","1"
"Argentina","Russia",3,2018,"536",354,1.88484848484848,0.969476744186046,-1,"3","1","3"
"England","Switzerland",3,2018,"536",72,2.35219512195122,1.72551546391753,0,"8","5","4"
"Iceland","Uruguay",3,2018,"536",-150,1.19370460048426,1.25635359116022,0,"4","1","1"
"Mexico","Belgium",3,2018,"537",5,1.81691772885284,1.65217391304348,0,"6","8","4"
"Germany","England",3,2018,"537",109,2.24134199134199,0.989268292682927,0,"6","8","2"
"England","Germany",3,2018,"537",-109,2.35219512195122,1.17965367965368,0,"8","6","2"
"Iran","Iceland",3,2018,"537",9,1.87740805604203,1.69491525423729,1,"1","4","3"
"Iceland","Iran",3,2018,"537",-9,1.19370460048426,0.798598949211909,-1,"4","1","3"
"Belgium","Mexico",3,2018,"537",-5,1.73254281949934,1.04287369640788,0,"8","6","4"
"Portugal","Peru",3,2018,"537",96,1.65397923875433,1.45107794361526,0,"1","3","1"
"Peru","Portugal",3,2018,"537",-96,1.25041459369818,1.19031141868512,0,"3","1","1"
"Colombia","Brazil",3,2018,"538",-158,1.25092250922509,0.926778242677824,0,"7","6","4"
"Brazil","Colombia",3,2018,"538",158,2.17677824267782,1.21033210332103,0,"6","7","4"
"Spain","France",3,2018,"538",-30,1.96706586826347,1.43872549019608,0,"1","3","1"
"Poland","Germany",3,2018,"538",-187,1.70184049079755,1.17965367965368,0,"8","5","2"
"Peru","Iran",3,2018,"538",60,1.25041459369818,0.798598949211909,-1,"3","1","3"
"Iran","Peru",3,2018,"538",-60,1.87740805604203,1.45107794361526,1,"1","3","3"
"Germany","Poland",3,2018,"538",187,2.24134199134199,1.36319018404908,0,"5","8","2"
"France","Spain",3,2018,"538",30,1.75980392156863,0.910179640718563,0,"3","1","1"
"Germany","Belgium",3,2018,"539",132,2.24134199134199,1.65217391304348,0,"6","8","2"
"Iran","France",3,2018,"539",-235,1.87740805604203,1.43872549019608,1,"2","3","3"
"Belgium","Germany",3,2018,"539",-132,1.73254281949934,1.17965367965368,0,"8","6","2"
"France","Iran",3,2018,"539",235,1.75980392156863,0.798598949211909,-1,"3","2","3"
"Serbia","Japan",3,2018,"539",-28,1.91545574636724,1.20231213872832,-1,"6","7","4"
"Spain","Peru",3,2018,"539",145,1.96706586826347,1.45107794361526,0,"2","3","1"
"Japan","Serbia",3,2018,"539",28,1.74132947976879,1.39498018494055,1,"7","6","4"
"Peru","Spain",3,2018,"539",-145,1.25041459369818,0.910179640718563,0,"3","2","1"
"Russia","Argentina",3,2018,"54",-354,1.75726744186047,1.05959595959596,1,"1","3","1"
"Egypt","Australia",3,2018,"54",-40,1.78755074424899,1.13068181818182,0,"2","4","3"
"Australia","Egypt",3,2018,"54",40,2.06439393939394,1.08660351826793,0,"4","2","3"
"Germany","England",3,2018,"54",109,2.24134199134199,0.989268292682927,0,"6","7","2"
"England","Germany",3,2018,"54",-109,2.35219512195122,1.17965367965368,0,"7","6","2"
"Switzerland","Japan",3,2018,"54",104,1.44587628865979,1.20231213872832,-1,"5","8","4"
"Argentina","Russia",3,2018,"54",354,1.88484848484848,0.969476744186046,-1,"3","1","1"
"Japan","Switzerland",3,2018,"54",-104,1.74132947976879,1.72551546391753,1,"8","5","4"
"Uruguay","Australia",3,2018,"540",206,1.59668508287293,1.13068181818182,0,"1","3","3"
"England","Brazil",3,2018,"540",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"South Korea","Colombia",3,2018,"540",-141,1.83116883116883,1.21033210332103,1,"5","8","4"
"Brazil","England",3,2018,"540",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Spain","Peru",3,2018,"540",145,1.96706586826347,1.45107794361526,0,"2","3","1"
"Colombia","South Korea",3,2018,"540",141,1.25092250922509,0.913419913419913,-1,"8","5","4"
"Peru","Spain",3,2018,"540",-145,1.25041459369818,0.910179640718563,0,"3","2","1"
"Australia","Uruguay",3,2018,"540",-206,2.06439393939394,1.25635359116022,0,"3","1","3"
"Spain","Argentina",3,2018,"541",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"England","Brazil",3,2018,"541",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"Germany","Colombia",3,2018,"541",109,2.24134199134199,1.21033210332103,0,"5","8","4"
"Brazil","England",3,2018,"541",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Portugal","France",3,2018,"541",-79,1.65397923875433,1.43872549019608,0,"2","4","1"
"Colombia","Germany",3,2018,"541",-109,1.25092250922509,1.17965367965368,0,"8","5","4"
