"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi","predictions_sim","pred_for_opp_team","sorted_names"
"2358","Germany","Belgium",4,2021,629,-155,2.24226804123711,1.60572139303483,0,8,1,2,3,0,"abeeggilmmnruy"
"2361","Chile","Brazil",4,2021,63,-323,1.43020304568528,0.902195608782435,0,3,5,1,0,1,"abcehiillrz"
"2363","Japan","France",4,2021,63,-348,1.73592493297587,1.40740740740741,1,5,3,2,3,1,"aaacefjnnpr"
"2365","Brazil","Belgium",4,2021,630,25,2.17165668662675,1.60572139303483,0,2,5,2,2,0,"abbegiillmruz"
"2367","France","England",4,2021,630,130,1.77893518518519,0.980373831775701,0,1,7,1,1,0,"aacdeefglnnnr"
"2369","France","Belgium",4,2021,631,-19,1.77893518518519,1.60572139303483,0,8,1,2,0,1,"abceefgilmnru"
"2370","Uruguay","Brazil",4,2021,631,-182,1.5968253968254,0.902195608782435,0,8,1,1,1,2,"aabgilrruuuyz"
"2373","Italy","Chile",4,2021,632,185,1.74007220216607,1.44035532994924,0,5,2,2,2,1,"acehiillty"
"2374","Germany","England",4,2021,632,-6,2.24226804123711,0.980373831775701,0,4,5,1,0,1,"aadeegglmnnnry"
"2377","Portugal","France",4,2021,633,-53,1.69009584664537,1.40740740740741,0,3,8,1,0,1,"aacefglnoprrtu"
"2378","Uruguay","Italy",4,2021,633,-44,1.5968253968254,0.98676293622142,0,3,5,2,0,3,"aagilrtuuuyy"
"2381","Netherlands","Brazil",4,2021,634,-141,2.06024096385542,0.902195608782435,0,3,5,2,0,1,"aabdeehillnnrrstz"
"2383","Spain","Portugal",4,2021,634,11,2.00704225352113,1.15654952076677,0,4,6,1,0,0,"aagilnopprstu"
"2385","Italy","Belgium",4,2021,635,-113,1.74007220216607,1.60572139303483,0,1,8,1,0,0,"abegiillmtuy"
"2386","Portugal","France",4,2021,635,-53,1.69009584664537,1.40740740740741,0,4,5,2,1,1,"aacefglnoprrtu"
"2389","Denmark","Belgium",4,2021,636,-184,1.82994011976048,1.60572139303483,0,8,2,1,1,1,"abdeegiklmmnru"
"2391","Uruguay","Switzerland",4,2021,636,83,1.5968253968254,1.6875,0,4,7,2,1,0,"aadegilnrrstuuuwyz"
"2393","Portugal","Australia",4,2021,637,327,1.69009584664537,1.12455516014235,0,3,7,1,1,2,"aaaagilloprrsttuu"
"2394","France","Brazil",4,2021,637,-44,1.77893518518519,0.902195608782435,0,1,5,2,2,2,"aabcefilnrrz"
"2397","Brazil","Argentina",4,2021,638,145,2.17165668662675,1.0562015503876,0,3,5,2,3,2,"aaabegiilnnrrtz"
"2399","Italy","Denmark",4,2021,638,71,1.74007220216607,1.37724550898204,0,7,1,1,2,2,"aadeiklmnrty"
"2401","Colombia","Belgium",4,2021,639,-215,1.26288659793814,1.60572139303483,0,8,1,1,0,2,"abbcegiillmmoou"
"2403","Spain","Portugal",4,2021,639,11,2.00704225352113,1.15654952076677,0,3,5,2,1,0,"aagilnopprstu"
"2405","Brazil","Belgium",4,2021,64,25,2.17165668662675,1.60572139303483,0,4,5,2,0,1,"abbegiillmruz"
"2407","Uruguay","Spain",4,2021,64,-96,1.5968253968254,0.902816901408451,0,3,8,1,0,1,"aaginprsuuuy"
"2409","Mexico","Argentina",4,2021,640,-60,1.81209503239741,1.0562015503876,0,6,3,2,0,0,"aaceegiimnnortx"
"2410","France","Belgium",4,2021,640,-19,1.77893518518519,1.60572139303483,0,7,2,1,2,1,"abceefgilmnru"
"2413","Portugal","Belgium",4,2021,641,-72,1.69009584664537,1.60572139303483,0,4,6,2,1,3,"abeggillmoprtuu"
"2414","France","England",4,2021,641,130,1.77893518518519,0.980373831775701,0,4,8,1,0,2,"aacdeefglnnnr"
"2417","Switzerland","Brazil",4,2021,642,-265,1.46446078431373,0.902195608782435,0,2,8,1,1,2,"aabdeiillnrrstwzz"
"2418","Portugal","France",4,2021,642,-53,1.69009584664537,1.40740740740741,0,2,5,2,2,1,"aacefglnoprrtu"
"2421","Wales","Belgium",4,2021,643,-282,1.24590163934426,1.60572139303483,0,4,5,2,0,1,"abeegillmsuw"
"2422","Portugal","Brazil",4,2021,643,-97,1.69009584664537,0.902195608782435,0,4,7,1,2,1,"aabgilloprrtuz"
"2425","Netherlands","Belgium",4,2021,644,-116,2.06024096385542,1.60572139303483,0,4,6,1,1,1,"abdeeeghillmnnrstu"
"2426","Italy","Colombia",4,2021,644,102,1.74007220216607,1.18900343642612,0,8,4,2,3,2,"aabciillmooty"
"2429","Brazil","Australia",4,2021,645,424,2.17165668662675,1.12455516014235,0,7,4,2,2,1,"aaaabiillrrstuz"
"2431","Uruguay","Portugal",4,2021,645,-85,1.5968253968254,1.15654952076677,0,4,7,1,0,0,"aaggloprrtuuuuy"
"2433","France","Brazil",4,2021,646,-44,1.77893518518519,0.902195608782435,0,6,3,1,1,1,"aabcefilnrrz"
"2435","Uruguay","Germany",4,2021,646,-2,1.5968253968254,1.18041237113402,0,5,2,2,1,1,"aaeggmnrruuuyy"
"2437","Mexico","Argentina",4,2021,647,-60,1.81209503239741,1.0562015503876,0,4,7,1,1,5,"aaceegiimnnortx"
"2438","Poland","Belgium",4,2021,647,-298,1.70023419203747,1.60572139303483,0,1,6,2,0,1,"abdegillmnopu"
"2441","Uruguay","Denmark",4,2021,648,27,1.5968253968254,1.37724550898204,0,6,4,1,2,0,"aadegkmnrruuuy"
"2442","Korea Republic","France",4,2021,648,-320,1.80635245901639,1.40740740740741,0,6,1,2,0,4,"aabcceeefiklnoprrru"
"2445","Spain","Argentina",4,2021,649,59,2.00704225352113,1.0562015503876,0,8,1,1,3,1,"aaaegiinnnprst"
"2446","Wales","Germany",4,2021,649,-127,1.24590163934426,1.18041237113402,0,1,6,2,0,2,"aaeeglmnrswy"
"2449","Chile","Algeria",4,2021,65,62,1.43020304568528,1.04666666666667,0,1,8,1,1,1,"aaceeghiillr"
"2450","Denmark","Brazil",4,2021,65,-209,1.82994011976048,0.902195608782435,0,5,4,2,1,2,"aabdeiklmnrrz"
"2453","Uruguay","Brazil",4,2021,650,-182,1.5968253968254,0.902195608782435,0,3,7,2,3,1,"aabgilrruuuyz"
"2454","Portugal","France",4,2021,650,-53,1.69009584664537,1.40740740740741,0,6,3,1,1,2,"aacefglnoprrtu"
"2457","Italy","France",4,2021,651,-94,1.74007220216607,1.40740740740741,0,6,4,2,0,3,"aacefilnrty"
"2459","Portugal","Netherlands",4,2021,651,44,1.69009584664537,1.28674698795181,0,6,3,1,1,0,"aadeeghllnnoprrsttu"
"2461","Germany","Brazil",4,2021,652,-180,2.24226804123711,0.902195608782435,0,7,4,1,3,1,"aabegilmnrryz"
"2463","Uruguay","Netherlands",4,2021,652,-41,1.5968253968254,1.28674698795181,0,5,4,2,1,0,"aadeeghlnnrrstuuuy"
"2465","Italy","Brazil",4,2021,653,-138,1.74007220216607,0.902195608782435,0,8,1,1,3,1,"aabiillrtyz"
"2466","Spain","France",4,2021,653,-42,2.00704225352113,1.40740740740741,0,8,1,2,1,0,"aacefinnprs"
"2469","England","Belgium",4,2021,654,-149,2.34018691588785,1.60572139303483,0,5,1,1,1,2,"abdeeggillmnnu"
"2470","Jamaica","Brazil",4,2021,654,-552,1.33805031446541,0.902195608782435,0,3,7,2,0,7,"aaaabciijlmrz"
"2473","United States","Denmark",4,2021,655,-181,1.46428571428571,1.37724550898204,0,3,7,1,1,0,"aaddeeeikmnnrsstttu"
"2474","Italy","England",4,2021,655,36,1.74007220216607,0.980373831775701,0,8,1,2,2,3,"aadegillnnty"
"2477","Mexico","France",4,2021,656,-161,1.81209503239741,1.40740740740741,0,7,4,2,0,3,"acceefimnorx"
"2478","Uruguay","Korea Republic",4,2021,656,182,1.5968253968254,0.913934426229508,0,4,6,1,3,0,"aabceegikloprrruuuuy"
"2481","Portugal","Belgium",4,2021,657,-72,1.69009584664537,1.60572139303483,0,3,8,2,0,4,"abeggillmoprtuu"
"2482","Croatia","Brazil",4,2021,657,-276,1.74320241691843,0.902195608782435,0,5,2,1,0,1,"aaabciilorrtz"
"2485","Belgium","Algeria",4,2021,658,360,1.79850746268657,1.04666666666667,0,7,3,2,6,0,"aabeeggiillmru"
"2487","Italy","Germany",4,2021,658,42,1.74007220216607,1.18041237113402,0,5,3,1,4,0,"aaegilmnrtyy"
"2489","France","Argentina",4,2021,659,101,1.77893518518519,1.0562015503876,0,2,7,1,2,2,"aaaceefginnnrrt"
"2490","Senegal","Belgium",4,2021,659,-353,1.32565789473684,1.60572139303483,0,6,3,2,1,3,"abeeeggillmnsu"
"2493","Wales","Colombia",4,2021,66,-67,1.24590163934426,1.18900343642612,0,1,5,2,0,1,"aabceillmoosw"
"2494","Mexico","Japan",4,2021,66,187,1.81209503239741,1.19302949061662,-1,2,6,1,0,0,"aaceijmnopx"
"2497","Japan","Brazil",4,2021,660,-392,1.73592493297587,0.902195608782435,1,4,7,1,1,3,"aaabijlnprz"
"2499","Portugal","Poland",4,2021,660,226,1.69009584664537,1.34777517564403,0,6,3,2,6,1,"aadgllnoopprtu"
"2501","Germany","Brazil",4,2021,661,-180,2.24226804123711,0.902195608782435,0,3,8,1,0,0,"aabegilmnrryz"
"2503","Portugal","Italy",4,2021,661,41,1.69009584664537,0.98676293622142,0,1,6,2,3,2,"aagilloprttuy"
"2505","United States","Brazil",4,2021,662,-390,1.46428571428571,0.902195608782435,0,1,7,1,0,4,"aabdeeiilnrsstttuz"
"2506","Switzerland","Chile",4,2021,662,58,1.46446078431373,1.44035532994924,0,3,6,2,1,2,"acdeehiillnrstwz"
"2509","Colombia","Belgium",4,2021,663,-215,1.26288659793814,1.60572139303483,0,1,8,2,2,0,"abbcegiillmmoou"
"2511","Poland","Mexico",4,2021,663,-118,1.70023419203747,1.04427645788337,0,5,1,1,0,2,"acdeilmnoopx"
"2513","Brazil","Belgium",4,2021,664,25,2.17165668662675,1.60572139303483,0,3,5,2,1,3,"abbegiillmruz"
"2515","Mexico","Denmark",4,2021,664,4,1.81209503239741,1.37724550898204,0,3,5,1,1,0,"acdeeikmmnorx"
"2517","Jamaica","Croatia",4,2021,665,-276,1.33805031446541,1.02416918429003,0,7,1,1,1,2,"aaaaacciijmort"
"2518","Qatar","France",4,2021,665,-453,1.43193277310924,1.40740740740741,1,1,8,2,0,2,"aaacefnqrrt"
"2521","Brazil","Belgium",4,2021,666,25,2.17165668662675,1.60572139303483,0,7,2,1,1,0,"abbegiillmruz"
"2523","Portugal","Netherlands",4,2021,666,44,1.69009584664537,1.28674698795181,0,7,4,2,1,2,"aadeeghllnnoprrsttu"
"2525","Brazil","Argentina",4,2021,667,145,2.17165668662675,1.0562015503876,0,1,6,1,2,2,"aaabegiilnnrrtz"
"2527","Netherlands","Italy",4,2021,667,-3,2.06024096385542,0.98676293622142,0,6,1,2,2,1,"aadeehillnnrstty"
"2529","France","Argentina",4,2021,668,101,1.77893518518519,1.0562015503876,0,3,5,2,2,1,"aaaceefginnnrrt"
"2531","Portugal","Netherlands",4,2021,668,44,1.69009584664537,1.28674698795181,0,6,2,1,1,2,"aadeeghllnnoprrsttu"
"2533","Japan","Argentina",4,2021,669,-247,1.73592493297587,1.0562015503876,1,2,7,2,1,5,"aaaaegijnnnprt"
"2534","Brazil","Belgium",4,2021,669,25,2.17165668662675,1.60572139303483,0,6,4,1,2,0,"abbegiillmruz"
"2537","Italy","Belgium",4,2021,67,-113,1.74007220216607,1.60572139303483,0,5,4,1,2,1,"abegiillmtuy"
"2538","Portugal","Denmark",4,2021,67,112,1.69009584664537,1.37724550898204,0,3,6,2,2,0,"aadegklmnoprrtu"
"2541","Belgium","Argentina",4,2021,670,120,1.79850746268657,1.0562015503876,0,2,7,2,1,1,"aabeeggiilmnnrtu"
"2543","Senegal","Germany",4,2021,670,-198,1.32565789473684,1.18041237113402,0,6,3,1,2,1,"aaeeegglmnnrsy"
"2545","France","Belgium",4,2021,671,-19,1.77893518518519,1.60572139303483,0,3,6,1,2,0,"abceefgilmnru"
"2547","Switzerland","Portugal",4,2021,671,-168,1.46446078431373,1.15654952076677,0,2,8,2,2,3,"aadegillnoprrsttuwz"
"2549","England","Brazil",4,2021,672,-174,2.34018691588785,0.902195608782435,0,6,1,1,2,1,"aabdegillnnrz"
"2551","Spain","Morocco",4,2021,672,367,2.00704225352113,0.873239436619718,0,2,8,2,1,0,"accimnoooprs"
"2553","Italy","France",4,2021,673,-94,1.74007220216607,1.40740740740741,0,8,4,2,3,0,"aacefilnrty"
"2554","Switzerland","Germany",4,2021,673,-85,1.46446078431373,1.18041237113402,0,1,6,1,1,1,"aadeegilmnnrrstwyz"
"2557","Colombia","Argentina",4,2021,674,-95,1.26288659793814,1.0562015503876,0,7,3,2,1,1,"aaabcegiilmnnoort"
"2559","Wales","Spain",4,2021,674,-221,1.24590163934426,0.902816901408451,0,1,7,1,0,1,"aaeilnpssw"
"2561","Netherlands","England",4,2021,675,33,2.06024096385542,0.980373831775701,0,6,3,2,2,3,"aaddeeeghllnnnnrst"
"2562","Wales","Germany",4,2021,675,-127,1.24590163934426,1.18041237113402,0,6,2,1,2,3,"aaeeglmnrswy"
"2565","Italy","Brazil",4,2021,676,-138,1.74007220216607,0.902195608782435,0,4,6,1,0,3,"aabiillrtyz"
"2566","Uruguay","England",4,2021,676,-8,1.5968253968254,0.980373831775701,0,6,2,2,1,1,"aadegglnnruuuy"
"2569","Germany","Belgium",4,2021,677,-155,2.24226804123711,1.60572139303483,0,8,1,2,0,2,"abeeggilmmnruy"
"2571","Spain","Portugal",4,2021,677,11,2.00704225352113,1.15654952076677,0,8,3,1,3,2,"aagilnopprstu"
"2573","Netherlands","Belgium",4,2021,678,-116,2.06024096385542,1.60572139303483,0,5,2,2,2,1,"abdeeeghillmnnrstu"
"2574","Croatia","Brazil",4,2021,678,-276,1.74320241691843,0.902195608782435,0,4,5,1,1,2,"aaabciilorrtz"
"2577","France","Brazil",4,2021,679,-44,1.77893518518519,0.902195608782435,0,2,8,2,0,1,"aabcefilnrrz"
"2579","Uruguay","Switzerland",4,2021,679,83,1.5968253968254,1.6875,0,8,1,1,2,0,"aadegilnrrstuuuwyz"
"2581","Netherlands","Colombia",4,2021,68,99,2.06024096385542,1.18900343642612,0,5,2,2,2,1,"aabcdeehillmnnoorst"
"2582","Nigeria","Mexico",4,2021,68,-261,1.49295774647887,1.04427645788337,0,6,4,1,0,4,"aceegiiimnorx"
"2585","Japan","Belgium",4,2021,680,-367,1.73592493297587,1.60572139303483,1,3,7,2,0,2,"aabegijlmnpu"
"2586","Portugal","Brazil",4,2021,680,-97,1.69009584664537,0.902195608782435,0,3,6,1,1,1,"aabgilloprrtuz"
"2589","Uruguay","Brazil",4,2021,681,-182,1.5968253968254,0.902195608782435,0,8,1,1,0,0,"aabgilrruuuyz"
"2590","Portugal","England",4,2021,681,77,1.69009584664537,0.980373831775701,0,7,3,2,4,2,"aadeggllnnoprtu"
"2593","Netherlands","Brazil",4,2021,682,-141,2.06024096385542,0.902195608782435,0,6,1,2,2,2,"aabdeehillnnrrstz"
"2594","Iran","France",4,2021,682,-329,1.87234042553191,1.40740740740741,1,2,8,1,0,2,"aacefinnrr"
"2597","Brazil","Belgium",4,2021,683,25,2.17165668662675,1.60572139303483,0,7,4,2,2,2,"abbegiillmruz"
"2599","Wales","France",4,2021,683,-263,1.24590163934426,1.40740740740741,0,1,5,1,1,3,"aaceeflnrsw"
"2601","Iran","Belgium",4,2021,684,-348,1.87234042553191,1.60572139303483,1,4,5,1,1,2,"abegiilmnru"
"2602","Germany","France",4,2021,684,-136,2.24226804123711,1.40740740740741,0,6,1,2,2,3,"aaceefgmnnrry"
"2605","France","Belgium",4,2021,685,-19,1.77893518518519,1.60572139303483,0,5,1,1,3,3,"abceefgilmnru"
"2606","Mexico","Croatia",4,2021,685,71,1.81209503239741,1.02416918429003,0,3,5,2,2,1,"aacceiimoortx"
"2609","Mexico","Belgium",4,2021,686,-180,1.81209503239741,1.60572139303483,0,3,8,2,4,0,"bceegiilmmoux"
"2610","Italy","Germany",4,2021,686,42,1.74007220216607,1.18041237113402,0,6,1,1,0,2,"aaegilmnrtyy"
"2613","Belgium","Argentina",4,2021,687,120,1.79850746268657,1.0562015503876,0,3,8,2,1,3,"aabeeggiilmnnrtu"
"2615","Netherlands","Italy",4,2021,687,-3,2.06024096385542,0.98676293622142,0,5,3,1,0,2,"aadeehillnnrstty"
"2617","Colombia","Belgium",4,2021,688,-215,1.26288659793814,1.60572139303483,0,4,7,1,2,2,"abbcegiillmmoou"
"2619","Spain","Denmark",4,2021,688,123,2.00704225352113,1.37724550898204,0,1,8,2,0,4,"aadeikmnnprs"
"2621","Portugal","Brazil",4,2021,689,-97,1.69009584664537,0.902195608782435,0,7,1,2,0,1,"aabgilloprrtuz"
"2622","Iran","France",4,2021,689,-329,1.87234042553191,1.40740740740741,1,3,7,1,1,3,"aacefinnrr"
"2625","Colombia","Argentina",4,2021,69,-95,1.26288659793814,1.0562015503876,0,4,5,1,0,2,"aaabcegiilmnnoort"
"2627","Qatar","France",4,2021,69,-453,1.43193277310924,1.40740740740741,1,2,5,2,0,0,"aaacefnqrrt"
"2629","Spain","Brazil",4,2021,690,-86,2.00704225352113,0.902195608782435,0,5,1,1,3,0,"aabiilnprsz"
"2630","Qatar","Portugal",4,2021,690,-400,1.43193277310924,1.15654952076677,1,1,6,2,0,3,"aaaglopqrrttu"
"2633","Mexico","Brazil",4,2021,691,-205,1.81209503239741,0.902195608782435,0,5,4,2,0,1,"abceiilmorxz"
"2635","Spain","Portugal",4,2021,691,11,2.00704225352113,1.15654952076677,0,6,4,1,0,2,"aagilnopprstu"
"2637","Spain","Denmark",4,2021,692,123,2.00704225352113,1.37724550898204,0,6,4,1,5,1,"aadeikmnnprs"
"2638","Portugal","Netherlands",4,2021,692,44,1.69009584664537,1.28674698795181,0,1,6,2,0,0,"aadeeghllnnoprrsttu"
"2641","Brazil","Argentina",4,2021,693,145,2.17165668662675,1.0562015503876,0,8,2,1,1,0,"aaabegiilnnrrtz"
"2643","Qatar","Korea Republic",4,2021,693,-133,1.43193277310924,0.913934426229508,0,2,6,2,1,2,"aaabceeiklopqrrrtu"
"2645","Brazil","Argentina",4,2021,694,145,2.17165668662675,1.0562015503876,0,7,1,1,3,0,"aaabegiilnnrrtz"
"2646","Germany","Belgium",4,2021,694,-155,2.24226804123711,1.60572139303483,0,6,4,2,1,1,"abeeggilmmnruy"
"2649","Spain","Croatia",4,2021,695,190,2.00704225352113,1.02416918429003,0,7,1,2,2,2,"aaaciinoprst"
"2650","France","Denmark",4,2021,695,165,1.77893518518519,1.37724550898204,0,3,8,1,1,2,"aacdeefkmnnrr"
"2653","Uruguay","Argentina",4,2021,696,-37,1.5968253968254,1.0562015503876,0,7,3,2,1,1,"aaaegginnrrtuuuy"
"2654","Iran","Brazil",4,2021,696,-373,1.87234042553191,0.902195608782435,1,1,7,1,1,2,"aabiilnrrz"
"2657","France","Brazil",4,2021,697,-44,1.77893518518519,0.902195608782435,0,2,8,1,2,1,"aabcefilnrrz"
"2658","Portugal","England",4,2021,697,77,1.69009584664537,0.980373831775701,0,2,5,2,1,0,"aadeggllnnoprtu"
"2661","Portugal","France",4,2021,698,-53,1.69009584664537,1.40740740740741,0,7,3,1,0,1,"aacefglnoprrtu"
"2662","Uruguay","Mexico",4,2021,698,23,1.5968253968254,1.04427645788337,0,5,4,2,3,0,"acegimoruuuxy"
"2665","Switzerland","Belgium",4,2021,699,-240,1.46446078431373,1.60572139303483,0,2,6,1,0,2,"abdeegiillmnrstuwz"
"2666","United States","Colombia",4,2021,699,-150,1.46428571428571,1.18900343642612,0,8,4,2,2,1,"aabcdeeiilmnoosstttu"
"2669","Wales","Argentina",4,2021,7,-162,1.24590163934426,1.0562015503876,0,4,5,1,1,1,"aaaeegilnnrstw"
"2670","Spain","Brazil",4,2021,7,-86,2.00704225352113,0.902195608782435,0,2,7,2,1,2,"aabiilnprsz"
"2673","Denmark","Colombia",4,2021,70,31,1.82994011976048,1.18900343642612,0,2,7,1,0,0,"aabcdeiklmmnoor"
"2675","Italy","England",4,2021,70,36,1.74007220216607,0.980373831775701,0,1,7,2,2,2,"aadegillnnty"
"2677","Uruguay","Argentina",4,2021,700,-37,1.5968253968254,1.0562015503876,0,2,7,1,1,2,"aaaegginnrrtuuuy"
"2678","Spain","Italy",4,2021,700,52,2.00704225352113,0.98676293622142,0,2,8,2,2,1,"aaiilnpsty"
"2681","England","Belgium",4,2021,701,-149,2.34018691588785,1.60572139303483,0,7,1,1,0,2,"abdeeggillmnnu"
"2682","France","Brazil",4,2021,701,-44,1.77893518518519,0.902195608782435,0,2,8,2,2,2,"aabcefilnrrz"
"2685","Brazil","Algeria",4,2021,702,385,2.17165668662675,1.04666666666667,0,6,1,1,3,1,"aaabegiillrrz"
"2687","Spain","Netherlands",4,2021,702,55,2.00704225352113,1.28674698795181,0,1,8,2,2,5,"aadeehilnnnprsst"
"2689","Germany","Belgium",4,2021,703,-155,2.24226804123711,1.60572139303483,0,2,6,1,0,2,"abeeggilmmnruy"
"2690","Spain","Brazil",4,2021,703,-86,2.00704225352113,0.902195608782435,0,5,1,2,0,0,"aabiilnprsz"
"2693","France","Belgium",4,2021,704,-19,1.77893518518519,1.60572139303483,0,3,8,2,0,0,"abceefgilmnru"
"2694","Switzerland","England",4,2021,704,-91,1.46446078431373,0.980373831775701,0,4,7,1,1,0,"aaddeegillnnnrstwz"
"2697","France","Denmark",4,2021,705,165,1.77893518518519,1.37724550898204,0,8,3,2,3,2,"aacdeefkmnnrr"
"2699","Portugal","Poland",4,2021,705,226,1.69009584664537,1.34777517564403,0,8,3,1,3,1,"aadgllnoopprtu"
"2701","Brazil","Argentina",4,2021,706,145,2.17165668662675,1.0562015503876,0,2,7,2,0,2,"aaabegiilnnrrtz"
"2703","Mexico","France",4,2021,706,-161,1.81209503239741,1.40740740740741,0,2,6,1,0,1,"acceefimnorx"
"2705","Spain","Brazil",4,2021,707,-86,2.00704225352113,0.902195608782435,0,5,1,1,2,2,"aabiilnprsz"
"2706","Iran","France",4,2021,707,-329,1.87234042553191,1.40740740740741,1,3,7,2,2,2,"aacefinnrr"
"2709","Spain","Belgium",4,2021,708,-61,2.00704225352113,1.60572139303483,0,8,2,2,2,2,"abegiilmnpsu"
"2710","Uruguay","Colombia",4,2021,708,58,1.5968253968254,1.18900343642612,0,8,1,1,1,4,"aabcgilmooruuuy"
"2713","Spain","France",4,2021,709,-42,2.00704225352113,1.40740740740741,0,2,5,2,1,1,"aacefinnprs"
"2714","Tunisia","Germany",4,2021,709,-338,1.41592920353982,1.18041237113402,0,6,1,1,1,3,"aaegiimnnrstuy"
"2717","Denmark","Australia",4,2021,71,215,1.82994011976048,1.12455516014235,0,3,6,1,2,1,"aaaadeiklmnrrstu"
"2718","Spain","Brazil",4,2021,71,-86,2.00704225352113,0.902195608782435,0,6,2,2,3,0,"aabiilnprsz"
"2721","France","Denmark",4,2021,710,165,1.77893518518519,1.37724550898204,0,5,2,2,3,1,"aacdeefkmnnrr"
"2722","Portugal","England",4,2021,710,77,1.69009584664537,0.980373831775701,0,8,1,1,1,0,"aadeggllnnoprtu"
"2725","Uruguay","Belgium",4,2021,711,-157,1.5968253968254,1.60572139303483,0,6,3,2,0,0,"abeggilmruuuuy"
"2726","Germany","Croatia",4,2021,711,96,2.24226804123711,1.02416918429003,0,3,5,1,1,2,"aaacegimnorrty"
"2729","Qatar","Belgium",4,2021,712,-472,1.43193277310924,1.60572139303483,1,1,5,2,1,2,"aabegilmqrtu"
"2730","Uruguay","Mexico",4,2021,712,23,1.5968253968254,1.04427645788337,0,1,8,1,3,1,"acegimoruuuxy"
"2733","England","Argentina",4,2021,713,-29,2.34018691588785,1.0562015503876,0,4,6,2,4,1,"aaadeeggilnnnnrt"
"2734","Brazil","Belgium",4,2021,713,25,2.17165668662675,1.60572139303483,0,1,7,1,0,2,"abbegiillmruz"
"2737","Italy","Brazil",4,2021,714,-138,1.74007220216607,0.902195608782435,0,4,8,1,0,5,"aabiillrtyz"
"2738","Portugal","England",4,2021,714,77,1.69009584664537,0.980373831775701,0,6,1,2,3,3,"aadeggllnnoprtu"
"2741","Italy","Belgium",4,2021,715,-113,1.74007220216607,1.60572139303483,0,7,4,2,1,3,"abegiillmtuy"
"2742","Uruguay","England",4,2021,715,-8,1.5968253968254,0.980373831775701,0,2,7,1,1,0,"aadegglnnruuuy"
"2745","Portugal","Brazil",4,2021,716,-97,1.69009584664537,0.902195608782435,0,7,1,2,0,4,"aabgilloprrtuz"
"2746","Italy","France",4,2021,716,-94,1.74007220216607,1.40740740740741,0,3,8,1,0,0,"aacefilnrty"
"2749","Croatia","Chile",4,2021,717,47,1.74320241691843,1.44035532994924,0,1,6,2,1,2,"aaccehiilort"
"2751","France","England",4,2021,717,130,1.77893518518519,0.980373831775701,0,6,1,1,2,1,"aacdeefglnnnr"
"2753","Portugal","England",4,2021,718,77,1.69009584664537,0.980373831775701,0,8,1,1,1,3,"aadeggllnnoprtu"
"2754","Senegal","Italy",4,2021,718,-240,1.32565789473684,0.98676293622142,0,3,5,2,3,1,"aaeegillnsty"
"2757","Spain","Denmark",4,2021,719,123,2.00704225352113,1.37724550898204,0,8,1,2,0,0,"aadeikmnnprs"
"2758","Portugal","England",4,2021,719,77,1.69009584664537,0.980373831775701,0,6,3,1,1,1,"aadeggllnnoprtu"
"2761","Spain","Argentina",4,2021,72,59,2.00704225352113,1.0562015503876,0,8,2,2,2,2,"aaaegiinnnprst"
"2762","France","Brazil",4,2021,72,-44,1.77893518518519,0.902195608782435,0,1,6,1,0,2,"aabcefilnrrz"
"2765","Belgium","Algeria",4,2021,720,360,1.79850746268657,1.04666666666667,0,8,1,2,6,0,"aabeeggiillmru"
"2767","Switzerland","Portugal",4,2021,720,-168,1.46446078431373,1.15654952076677,0,2,8,1,0,3,"aadegillnoprrsttuwz"
"2769","United States","France",4,2021,721,-346,1.46428571428571,1.40740740740741,0,2,7,1,2,1,"aacdeeefinnrsstttu"
"2770","Portugal","Japan",4,2021,721,295,1.69009584664537,1.19302949061662,-1,4,7,2,1,2,"aaagjlnopprtu"
"2773","England","Belgium",4,2021,722,-149,2.34018691588785,1.60572139303483,0,5,3,2,1,0,"abdeeggillmnnu"
"2775","Portugal","Mexico",4,2021,722,108,1.69009584664537,1.04427645788337,0,5,3,1,4,2,"acegilmooprtux"
"2777","Belgium","Argentina",4,2021,723,120,1.79850746268657,1.0562015503876,0,6,4,1,3,1,"aabeeggiilmnnrtu"
"2779","Netherlands","Chile",4,2021,723,182,2.06024096385542,1.44035532994924,0,6,4,2,5,1,"acdeeehhillnnrst"
"2781","Netherlands","Colombia",4,2021,724,99,2.06024096385542,1.18900343642612,0,1,7,2,1,1,"aabcdeehillmnnoorst"
