"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"Uruguay","England",2,2021,934,-8,1.5968253968254,0.980373831775701,0,8,7,4,0,2,"aadegglnnruuuy"
"Wales","England",2,2021,747,-133,1.24590163934426,0.980373831775701,0,1,2,5,1,4,"aadeegllnnsw"
"United States","England",2,2021,751,-216,1.46428571428571,0.980373831775701,0,1,2,1,0,5,"aaddeeegilnnnsstttu"
"Spain","England",2,2021,188,88,2.00704225352113,0.980373831775701,0,5,6,3,0,0,"aadegilnnnps"
"Portugal","England",2,2021,720,77,1.69009584664537,0.980373831775701,0,8,7,4,3,2,"aadeggllnnoprtu"
"Korea Republic","England",2,2021,837,-190,1.80635245901639,0.980373831775701,0,5,6,7,2,0,"aabcdeeegikllnnoprru"
"Spain","England",2,2021,94,88,2.00704225352113,0.980373831775701,0,5,6,3,1,1,"aadegilnnnps"
"Mexico","England",2,2021,498,-31,1.81209503239741,0.980373831775701,0,5,6,7,0,0,"acdeegilmnnox"
"Portugal","England",2,2021,137,77,1.69009584664537,0.980373831775701,0,7,8,4,2,2,"aadeggllnnoprtu"
"United States","England",2,2021,217,-216,1.46428571428571,0.980373831775701,0,4,3,2,0,0,"aaddeeegilnnnsstttu"
"France","England",2,2021,677,130,1.77893518518519,0.980373831775701,0,6,5,7,1,1,"aacdeefglnnnr"
"Spain","England",2,2021,535,88,2.00704225352113,0.980373831775701,0,8,7,8,1,1,"aadegilnnnps"
"Germany","England",2,2021,402,-6,2.24226804123711,0.980373831775701,0,7,8,4,1,2,"aadeegglmnnnry"
"United States","England",2,2021,701,-216,1.46428571428571,0.980373831775701,0,6,5,3,1,2,"aaddeeegilnnnsstttu"
"Germany","England",2,2021,190,-6,2.24226804123711,0.980373831775701,0,7,8,8,2,3,"aadeegglmnnnry"
"Poland","England",2,2021,997,-149,1.70023419203747,0.980373831775701,0,6,5,3,0,2,"aaddegllnnnop"
"Iran","England",2,2021,864,-199,1.87234042553191,0.980373831775701,1,7,8,4,0,0,"aadegilnnnr"
"Germany","England",2,2021,131,-6,2.24226804123711,0.980373831775701,0,1,2,1,3,1,"aadeegglmnnnry"
"Poland","England",2,2021,932,-149,1.70023419203747,0.980373831775701,0,1,2,1,2,0,"aaddegllnnnop"
"Switzerland","England",2,2021,731,-91,1.46446078431373,0.980373831775701,0,1,2,5,1,1,"aaddeegillnnnrstwz"
"United States","England",2,2021,528,-216,1.46428571428571,0.980373831775701,0,8,7,8,0,5,"aaddeeegilnnnsstttu"
"Netherlands","England",2,2021,711,33,2.06024096385542,0.980373831775701,0,5,6,3,1,2,"aaddeeeghllnnnnrst"
"United States","England",2,2021,43,-216,1.46428571428571,0.980373831775701,0,4,3,6,0,1,"aaddeeegilnnnsstttu"
"France","England",2,2021,516,130,1.77893518518519,0.980373831775701,0,8,7,4,0,0,"aacdeefglnnnr"
"Italy","England",2,2021,725,36,1.74007220216607,0.980373831775701,0,3,4,2,2,0,"aadegillnnty"
"Spain","England",2,2021,151,88,2.00704225352113,0.980373831775701,0,8,7,4,1,0,"aadegilnnnps"
"Japan","England",2,2021,324,-218,1.73592493297587,0.980373831775701,1,3,4,6,0,3,"aaadegjlnnnp"
"Italy","England",2,2021,199,36,1.74007220216607,0.980373831775701,0,1,2,1,0,0,"aadegillnnty"
"United States","England",2,2021,955,-216,1.46428571428571,0.980373831775701,0,3,4,2,1,4,"aaddeeegilnnnsstttu"
"Mexico","England",2,2021,76,-31,1.81209503239741,0.980373831775701,0,4,3,6,2,1,"acdeegilmnnox"
"Wales","England",2,2021,545,-133,1.24590163934426,0.980373831775701,0,3,4,6,1,1,"aadeegllnnsw"
"Mexico","England",2,2021,207,-31,1.81209503239741,0.980373831775701,0,3,4,2,0,1,"acdeegilmnnox"
"Netherlands","England",2,2021,738,33,2.06024096385542,0.980373831775701,0,3,4,2,2,2,"aaddeeeghllnnnnrst"
"Spain","England",2,2021,140,88,2.00704225352113,0.980373831775701,0,8,7,8,2,1,"aadegilnnnps"
"Korea Republic","England",2,2021,125,-190,1.80635245901639,0.980373831775701,0,5,6,7,0,0,"aabcdeeegikllnnoprru"
"Poland","England",2,2021,796,-149,1.70023419203747,0.980373831775701,0,6,5,3,1,2,"aaddegllnnnop"
"France","England",2,2021,114,130,1.77893518518519,0.980373831775701,0,7,8,4,2,0,"aacdeefglnnnr"
"Uruguay","England",2,2021,978,-8,1.5968253968254,0.980373831775701,0,5,6,3,3,2,"aadegglnnruuuy"
"France","England",2,2021,908,130,1.77893518518519,0.980373831775701,0,8,7,8,0,0,"aacdeefglnnnr"
"Portugal","England",2,2021,517,77,1.69009584664537,0.980373831775701,0,7,8,8,0,2,"aadeggllnnoprtu"
"Poland","England",2,2021,654,-149,1.70023419203747,0.980373831775701,0,8,7,4,1,3,"aaddegllnnnop"
"Mexico","England",2,2021,663,-31,1.81209503239741,0.980373831775701,0,1,2,1,3,2,"acdeegilmnnox"
"Portugal","England",2,2021,287,77,1.69009584664537,0.980373831775701,0,3,4,2,1,0,"aadeggllnnoprtu"
"Germany","England",2,2021,505,-6,2.24226804123711,0.980373831775701,0,7,8,4,0,0,"aadeegglmnnnry"
"Spain","England",2,2021,372,88,2.00704225352113,0.980373831775701,0,5,6,7,0,0,"aadegilnnnps"
"France","England",2,2021,553,130,1.77893518518519,0.980373831775701,0,8,7,8,1,1,"aacdeefglnnnr"
"Uruguay","England",2,2021,684,-8,1.5968253968254,0.980373831775701,0,1,2,5,1,1,"aadegglnnruuuy"
"Uruguay","England",2,2021,91,-8,1.5968253968254,0.980373831775701,0,7,8,8,1,0,"aadegglnnruuuy"
"Uruguay","England",2,2021,554,-8,1.5968253968254,0.980373831775701,0,3,4,6,2,0,"aadegglnnruuuy"
"Germany","England",2,2021,855,-6,2.24226804123711,0.980373831775701,0,7,8,4,0,0,"aadeegglmnnnry"
"Korea Republic","England",2,2021,332,-190,1.80635245901639,0.980373831775701,0,7,8,4,1,3,"aabcdeeegikllnnoprru"
"Portugal","England",2,2021,851,77,1.69009584664537,0.980373831775701,0,4,3,2,4,1,"aadeggllnnoprtu"
"Germany","England",2,2021,735,-6,2.24226804123711,0.980373831775701,0,1,2,1,1,6,"aadeegglmnnnry"
"Portugal","England",2,2021,306,77,1.69009584664537,0.980373831775701,0,4,3,2,2,0,"aadeggllnnoprtu"
"Spain","England",2,2021,797,88,2.00704225352113,0.980373831775701,0,7,8,4,1,1,"aadegilnnnps"
"Mexico","England",2,2021,412,-31,1.81209503239741,0.980373831775701,0,4,3,2,2,1,"acdeegilmnnox"
"Germany","England",2,2021,93,-6,2.24226804123711,0.980373831775701,0,5,6,7,3,1,"aadeegglmnnnry"
"Germany","England",2,2021,999,-6,2.24226804123711,0.980373831775701,0,5,6,7,1,2,"aadeegglmnnnry"
"Spain","England",2,2021,775,88,2.00704225352113,0.980373831775701,0,8,7,4,1,1,"aadegilnnnps"
"Spain","England",2,2021,303,88,2.00704225352113,0.980373831775701,0,3,4,2,1,2,"aadegilnnnps"
"Switzerland","England",2,2021,21,-91,1.46446078431373,0.980373831775701,0,6,5,3,0,1,"aaddeegillnnnrstwz"
"Italy","England",2,2021,196,36,1.74007220216607,0.980373831775701,0,7,8,8,2,0,"aadegillnnty"
"Italy","England",2,2021,390,36,1.74007220216607,0.980373831775701,0,1,2,5,4,1,"aadegillnnty"
"Mexico","England",2,2021,64,-31,1.81209503239741,0.980373831775701,0,4,3,6,3,1,"acdeegilmnnox"
"Nigeria","England",2,2021,268,-292,1.49295774647887,0.980373831775701,0,4,3,2,1,2,"aadeeggiilnnnr"
"Tunisia","England",2,2021,441,-344,1.41592920353982,0.980373831775701,0,3,4,2,0,2,"aadegiilnnnstu"
"Iran","England",2,2021,57,-199,1.87234042553191,0.980373831775701,1,8,7,4,1,2,"aadegilnnnr"
"Netherlands","England",2,2021,585,33,2.06024096385542,0.980373831775701,0,6,5,7,1,4,"aaddeeeghllnnnnrst"
"Spain","England",2,2021,346,88,2.00704225352113,0.980373831775701,0,3,4,6,3,1,"aadegilnnnps"
"Portugal","England",2,2021,998,77,1.69009584664537,0.980373831775701,0,5,6,7,1,2,"aadeggllnnoprtu"
"Wales","England",2,2021,126,-133,1.24590163934426,0.980373831775701,0,6,5,3,3,1,"aadeegllnnsw"
"Portugal","England",2,2021,187,77,1.69009584664537,0.980373831775701,0,4,3,2,0,1,"aadeggllnnoprtu"
"Qatar","England",2,2021,713,-323,1.43193277310924,0.980373831775701,1,1,2,5,0,2,"aaadeglnnqrt"
"Spain","England",2,2021,454,88,2.00704225352113,0.980373831775701,0,5,6,7,0,0,"aadegilnnnps"
"Iran","England",2,2021,648,-199,1.87234042553191,0.980373831775701,1,7,8,4,1,1,"aadegilnnnr"
"Nigeria","England",2,2021,159,-292,1.49295774647887,0.980373831775701,0,1,2,5,1,1,"aadeeggiilnnnr"
"Uruguay","England",2,2021,561,-8,1.5968253968254,0.980373831775701,0,1,2,1,3,1,"aadegglnnruuuy"
"Wales","England",2,2021,926,-133,1.24590163934426,0.980373831775701,0,1,2,5,1,3,"aadeegllnnsw"
"Portugal","England",2,2021,120,77,1.69009584664537,0.980373831775701,0,3,4,2,0,0,"aadeggllnnoprtu"
"Spain","England",2,2021,952,88,2.00704225352113,0.980373831775701,0,8,7,4,0,1,"aadegilnnnps"
"Spain","England",2,2021,607,88,2.00704225352113,0.980373831775701,0,8,7,8,0,0,"aadegilnnnps"
"Iran","England",2,2021,574,-199,1.87234042553191,0.980373831775701,1,5,6,7,2,1,"aadegilnnnr"
"Germany","England",2,2021,408,-6,2.24226804123711,0.980373831775701,0,3,4,6,0,4,"aadeegglmnnnry"
"Germany","England",2,2021,9,-6,2.24226804123711,0.980373831775701,0,3,4,2,1,0,"aadeegglmnnnry"
"Spain","England",2,2021,239,88,2.00704225352113,0.980373831775701,0,7,8,4,2,2,"aadegilnnnps"
"Iran","England",2,2021,570,-199,1.87234042553191,0.980373831775701,1,4,3,2,0,2,"aadegilnnnr"
"Germany","England",2,2021,110,-6,2.24226804123711,0.980373831775701,0,8,7,8,3,2,"aadeegglmnnnry"
"Italy","England",2,2021,62,36,1.74007220216607,0.980373831775701,0,7,8,8,2,2,"aadegillnnty"
"France","England",2,2021,608,130,1.77893518518519,0.980373831775701,0,6,5,7,2,2,"aacdeefglnnnr"
"Iran","England",2,2021,183,-199,1.87234042553191,0.980373831775701,1,7,8,4,1,5,"aadegilnnnr"
"Mexico","England",2,2021,424,-31,1.81209503239741,0.980373831775701,0,5,6,3,2,1,"acdeegilmnnox"
"Nigeria","England",2,2021,540,-292,1.49295774647887,0.980373831775701,0,3,4,6,1,0,"aadeeggiilnnnr"
"Portugal","England",2,2021,364,77,1.69009584664537,0.980373831775701,0,5,6,3,2,0,"aadeggllnnoprtu"
"Nigeria","England",2,2021,182,-292,1.49295774647887,0.980373831775701,0,8,7,4,1,1,"aadeeggiilnnnr"
"Germany","England",2,2021,833,-6,2.24226804123711,0.980373831775701,0,4,3,6,0,1,"aadeegglmnnnry"
"Portugal","England",2,2021,277,77,1.69009584664537,0.980373831775701,0,6,5,7,1,1,"aadeggllnnoprtu"
"Poland","England",2,2021,925,-149,1.70023419203747,0.980373831775701,0,7,8,8,0,0,"aaddegllnnnop"
"Spain","England",2,2021,363,88,2.00704225352113,0.980373831775701,0,8,7,8,5,0,"aadegilnnnps"
"Senegal","England",2,2021,710,-204,1.32565789473684,0.980373831775701,0,4,3,2,1,2,"aadeeeggllnnns"
"Uruguay","England",2,2021,565,-8,1.5968253968254,0.980373831775701,0,7,8,4,3,1,"aadegglnnruuuy"
"Portugal","England",2,2021,430,77,1.69009584664537,0.980373831775701,0,6,5,3,0,1,"aadeggllnnoprtu"
"Wales","England",2,2021,850,-133,1.24590163934426,0.980373831775701,0,6,5,3,2,0,"aadeegllnnsw"
"Qatar","England",2,2021,269,-323,1.43193277310924,0.980373831775701,1,1,2,5,1,3,"aaadeglnnqrt"
"Iran","England",2,2021,538,-199,1.87234042553191,0.980373831775701,1,8,7,4,0,1,"aadegilnnnr"
"Japan","England",2,2021,133,-218,1.73592493297587,0.980373831775701,1,5,6,3,3,3,"aaadegjlnnnp"
"France","England",2,2021,729,130,1.77893518518519,0.980373831775701,0,7,8,8,2,1,"aacdeefglnnnr"
"Portugal","England",2,2021,750,77,1.69009584664537,0.980373831775701,0,3,4,2,1,2,"aadeggllnnoprtu"
"Uruguay","England",2,2021,572,-8,1.5968253968254,0.980373831775701,0,6,5,3,0,1,"aadegglnnruuuy"
"Germany","England",2,2021,622,-6,2.24226804123711,0.980373831775701,0,1,2,5,1,0,"aadeegglmnnnry"
"Spain","England",2,2021,805,88,2.00704225352113,0.980373831775701,0,4,3,6,0,2,"aadegilnnnps"
"Iran","England",2,2021,229,-199,1.87234042553191,0.980373831775701,1,8,7,8,1,0,"aadegilnnnr"
"Uruguay","England",2,2021,55,-8,1.5968253968254,0.980373831775701,0,3,4,6,4,1,"aadegglnnruuuy"
"Italy","England",2,2021,767,36,1.74007220216607,0.980373831775701,0,8,7,4,1,1,"aadegillnnty"
"Qatar","England",2,2021,426,-323,1.43193277310924,0.980373831775701,1,1,2,5,1,1,"aaadeglnnqrt"
"Germany","England",2,2021,915,-6,2.24226804123711,0.980373831775701,0,8,7,8,0,5,"aadeegglmnnnry"
"Netherlands","England",2,2021,113,33,2.06024096385542,0.980373831775701,0,1,2,5,1,0,"aaddeeeghllnnnnrst"
"Spain","England",2,2021,209,88,2.00704225352113,0.980373831775701,0,8,7,4,0,2,"aadegilnnnps"
"France","England",2,2021,599,130,1.77893518518519,0.980373831775701,0,7,8,4,0,1,"aacdeefglnnnr"
"Portugal","England",2,2021,822,77,1.69009584664537,0.980373831775701,0,5,6,3,1,2,"aadeggllnnoprtu"
"Qatar","England",2,2021,993,-323,1.43193277310924,0.980373831775701,1,1,2,5,0,2,"aaadeglnnqrt"
"Qatar","England",2,2021,51,-323,1.43193277310924,0.980373831775701,1,1,2,5,2,0,"aaadeglnnqrt"
"Germany","England",2,2021,756,-6,2.24226804123711,0.980373831775701,0,8,7,4,2,1,"aadeegglmnnnry"
"Portugal","England",2,2021,90,77,1.69009584664537,0.980373831775701,0,6,5,3,1,0,"aadeggllnnoprtu"
"Japan","England",2,2021,297,-218,1.73592493297587,0.980373831775701,1,4,3,6,1,1,"aaadegjlnnnp"
"Iran","England",2,2021,772,-199,1.87234042553191,0.980373831775701,1,5,6,3,0,1,"aadegilnnnr"
"Netherlands","England",2,2021,281,33,2.06024096385542,0.980373831775701,0,3,4,6,0,1,"aaddeeeghllnnnnrst"
"Mexico","England",2,2021,869,-31,1.81209503239741,0.980373831775701,0,7,8,8,2,2,"acdeegilmnnox"
"United States","England",2,2021,624,-216,1.46428571428571,0.980373831775701,0,6,5,3,1,3,"aaddeeegilnnnsstttu"
"Italy","England",2,2021,950,36,1.74007220216607,0.980373831775701,0,8,7,4,1,0,"aadegillnnty"
"Italy","England",2,2021,620,36,1.74007220216607,0.980373831775701,0,1,2,1,3,0,"aadegillnnty"
"Uruguay","England",2,2021,451,-8,1.5968253968254,0.980373831775701,0,1,2,1,0,0,"aadegglnnruuuy"
"Portugal","England",2,2021,655,77,1.69009584664537,0.980373831775701,0,4,3,6,1,3,"aadeggllnnoprtu"
"France","England",2,2021,605,130,1.77893518518519,0.980373831775701,0,7,8,8,1,1,"aacdeefglnnnr"
"Spain","England",2,2021,280,88,2.00704225352113,0.980373831775701,0,5,6,3,2,0,"aadegilnnnps"
"Qatar","England",2,2021,558,-323,1.43193277310924,0.980373831775701,1,1,2,5,0,3,"aaadeglnnqrt"
"Netherlands","England",2,2021,715,33,2.06024096385542,0.980373831775701,0,5,6,3,0,1,"aaddeeeghllnnnnrst"
"Korea Republic","England",2,2021,117,-190,1.80635245901639,0.980373831775701,0,4,3,6,0,3,"aabcdeeegikllnnoprru"
"Poland","England",2,2021,464,-149,1.70023419203747,0.980373831775701,0,1,2,5,0,0,"aaddegllnnnop"
"Germany","England",2,2021,897,-6,2.24226804123711,0.980373831775701,0,4,3,2,0,1,"aadeegglmnnnry"
"France","England",2,2021,745,130,1.77893518518519,0.980373831775701,0,7,8,8,0,2,"aacdeefglnnnr"
"Netherlands","England",2,2021,276,33,2.06024096385542,0.980373831775701,0,5,6,3,1,1,"aaddeeeghllnnnnrst"
"Korea Republic","England",2,2021,310,-190,1.80635245901639,0.980373831775701,0,3,4,6,0,1,"aabcdeeegikllnnoprru"
"Italy","England",2,2021,885,36,1.74007220216607,0.980373831775701,0,6,5,3,3,0,"aadegillnnty"
"Qatar","England",2,2021,593,-323,1.43193277310924,0.980373831775701,1,1,2,5,2,2,"aaadeglnnqrt"
"United States","England",2,2021,17,-216,1.46428571428571,0.980373831775701,0,3,4,6,1,2,"aaddeeegilnnnsstttu"
"Mexico","England",2,2021,895,-31,1.81209503239741,0.980373831775701,0,3,4,6,2,1,"acdeegilmnnox"
"France","England",2,2021,633,130,1.77893518518519,0.980373831775701,0,8,7,4,1,0,"aacdeefglnnnr"
"Korea Republic","England",2,2021,918,-190,1.80635245901639,0.980373831775701,0,3,4,6,0,2,"aabcdeeegikllnnoprru"
"Nigeria","England",2,2021,237,-292,1.49295774647887,0.980373831775701,0,3,4,6,0,1,"aadeeggiilnnnr"
"France","England",2,2021,301,130,1.77893518518519,0.980373831775701,0,6,5,3,2,0,"aacdeefglnnnr"
"Spain","England",2,2021,686,88,2.00704225352113,0.980373831775701,0,8,7,8,0,1,"aadegilnnnps"
"Italy","England",2,2021,820,36,1.74007220216607,0.980373831775701,0,8,7,4,0,0,"aadegillnnty"
"Switzerland","England",2,2021,948,-91,1.46446078431373,0.980373831775701,0,4,3,2,0,2,"aaddeegillnnnrstwz"
"Italy","England",2,2021,352,36,1.74007220216607,0.980373831775701,0,8,7,8,2,2,"aadegillnnty"
"Portugal","England",2,2021,688,77,1.69009584664537,0.980373831775701,0,7,8,4,1,0,"aadeggllnnoprtu"
"Portugal","England",2,2021,973,77,1.69009584664537,0.980373831775701,0,5,6,3,3,1,"aadeggllnnoprtu"
"Netherlands","England",2,2021,87,33,2.06024096385542,0.980373831775701,0,7,8,8,4,1,"aaddeeeghllnnnnrst"
"United States","England",2,2021,866,-216,1.46428571428571,0.980373831775701,0,1,2,1,2,0,"aaddeeegilnnnsstttu"
"France","England",2,2021,836,130,1.77893518518519,0.980373831775701,0,5,6,3,0,2,"aacdeefglnnnr"
"Portugal","England",2,2021,170,77,1.69009584664537,0.980373831775701,0,7,8,4,3,1,"aadeggllnnoprtu"
"Italy","England",2,2021,936,36,1.74007220216607,0.980373831775701,0,3,4,2,0,0,"aadegillnnty"
"France","England",2,2021,483,130,1.77893518518519,0.980373831775701,0,5,6,3,2,0,"aacdeefglnnnr"
"France","England",2,2021,953,130,1.77893518518519,0.980373831775701,0,3,4,2,2,1,"aacdeefglnnnr"
"Italy","England",2,2021,258,36,1.74007220216607,0.980373831775701,0,6,5,7,3,2,"aadegillnnty"
"Korea Republic","England",2,2021,707,-190,1.80635245901639,0.980373831775701,0,8,7,4,0,0,"aabcdeeegikllnnoprru"
"Uruguay","England",2,2021,672,-8,1.5968253968254,0.980373831775701,0,6,5,3,0,0,"aadegglnnruuuy"
"Italy","England",2,2021,270,36,1.74007220216607,0.980373831775701,0,8,7,8,0,1,"aadegillnnty"
"United States","England",2,2021,211,-216,1.46428571428571,0.980373831775701,0,8,7,4,2,3,"aaddeeegilnnnsstttu"
"Germany","England",2,2021,292,-6,2.24226804123711,0.980373831775701,0,7,8,4,1,2,"aadeegglmnnnry"
"Germany","England",2,2021,795,-6,2.24226804123711,0.980373831775701,0,1,2,1,1,1,"aadeegglmnnnry"
"Spain","England",2,2021,494,88,2.00704225352113,0.980373831775701,0,3,4,2,1,0,"aadegilnnnps"
"Spain","England",2,2021,748,88,2.00704225352113,0.980373831775701,0,3,4,6,0,2,"aadegilnnnps"
"Senegal","England",2,2021,659,-204,1.32565789473684,0.980373831775701,0,6,5,7,0,0,"aadeeeggllnnns"
"Italy","England",2,2021,44,36,1.74007220216607,0.980373831775701,0,1,2,5,0,0,"aadegillnnty"
"Qatar","England",2,2021,176,-323,1.43193277310924,0.980373831775701,1,1,2,1,1,1,"aaadeglnnqrt"
"Italy","England",2,2021,471,36,1.74007220216607,0.980373831775701,0,5,6,3,3,0,"aadegillnnty"
"Mexico","England",2,2021,518,-31,1.81209503239741,0.980373831775701,0,1,2,5,1,2,"acdeegilmnnox"
"Netherlands","England",2,2021,576,33,2.06024096385542,0.980373831775701,0,3,4,6,0,0,"aaddeeeghllnnnnrst"
"Portugal","England",2,2021,50,77,1.69009584664537,0.980373831775701,0,8,7,4,2,0,"aadeggllnnoprtu"
"Poland","England",2,2021,32,-149,1.70023419203747,0.980373831775701,0,7,8,8,1,1,"aaddegllnnnop"
"Germany","England",2,2021,639,-6,2.24226804123711,0.980373831775701,0,8,7,8,1,0,"aadeegglmnnnry"
"Germany","England",2,2021,216,-6,2.24226804123711,0.980373831775701,0,8,7,4,2,0,"aadeegglmnnnry"
"Italy","England",2,2021,882,36,1.74007220216607,0.980373831775701,0,3,4,6,1,2,"aadegillnnty"
"Spain","England",2,2021,42,88,2.00704225352113,0.980373831775701,0,3,4,2,2,4,"aadegilnnnps"
"France","England",2,2021,799,130,1.77893518518519,0.980373831775701,0,7,8,4,2,1,"aacdeefglnnnr"
"Mexico","England",2,2021,224,-31,1.81209503239741,0.980373831775701,0,7,8,8,0,0,"acdeegilmnnox"
"Qatar","England",2,2021,984,-323,1.43193277310924,0.980373831775701,1,1,2,1,1,2,"aaadeglnnqrt"
"Poland","England",2,2021,718,-149,1.70023419203747,0.980373831775701,0,1,2,1,1,2,"aaddegllnnnop"
"Mexico","England",2,2021,945,-31,1.81209503239741,0.980373831775701,0,1,2,5,1,2,"acdeegilmnnox"
"Japan","England",2,2021,625,-218,1.73592493297587,0.980373831775701,1,3,4,6,0,1,"aaadegjlnnnp"
"United States","England",2,2021,427,-216,1.46428571428571,0.980373831775701,0,5,6,3,1,2,"aaddeeegilnnnsstttu"
"Uruguay","England",2,2021,146,-8,1.5968253968254,0.980373831775701,0,1,2,1,1,1,"aadegglnnruuuy"
"Portugal","England",2,2021,845,77,1.69009584664537,0.980373831775701,0,4,3,2,2,1,"aadeggllnnoprtu"
"Spain","England",2,2021,343,88,2.00704225352113,0.980373831775701,0,3,4,2,1,1,"aadegilnnnps"
"Italy","England",2,2021,865,36,1.74007220216607,0.980373831775701,0,6,5,3,1,1,"aadegillnnty"
"Germany","England",2,2021,746,-6,2.24226804123711,0.980373831775701,0,4,3,6,1,1,"aadeegglmnnnry"
"Japan","England",2,2021,285,-218,1.73592493297587,0.980373831775701,1,6,5,3,0,0,"aaadegjlnnnp"
"Mexico","England",2,2021,706,-31,1.81209503239741,0.980373831775701,0,3,4,2,1,0,"acdeegilmnnox"
"Spain","England",2,2021,8,88,2.00704225352113,0.980373831775701,0,8,7,8,3,1,"aadegilnnnps"
"Uruguay","England",2,2021,645,-8,1.5968253968254,0.980373831775701,0,4,3,2,3,0,"aadegglnnruuuy"
"Wales","England",2,2021,433,-133,1.24590163934426,0.980373831775701,0,7,8,4,1,2,"aadeegllnnsw"
"Netherlands","England",2,2021,290,33,2.06024096385542,0.980373831775701,0,8,7,4,0,0,"aaddeeeghllnnnnrst"
"Poland","England",2,2021,319,-149,1.70023419203747,0.980373831775701,0,8,7,4,0,1,"aaddegllnnnop"
"Qatar","England",2,2021,152,-323,1.43193277310924,0.980373831775701,1,1,2,5,0,0,"aaadeglnnqrt"
"Germany","England",2,2021,905,-6,2.24226804123711,0.980373831775701,0,5,6,7,1,0,"aadeegglmnnnry"
"Qatar","England",2,2021,267,-323,1.43193277310924,0.980373831775701,1,1,2,5,1,1,"aaadeglnnqrt"
"Switzerland","England",2,2021,240,-91,1.46446078431373,0.980373831775701,0,1,2,5,0,2,"aaddeegillnnnrstwz"
"Iran","England",2,2021,927,-199,1.87234042553191,0.980373831775701,1,7,8,8,0,0,"aadegilnnnr"
"Wales","England",2,2021,919,-133,1.24590163934426,0.980373831775701,0,3,4,2,1,2,"aadeegllnnsw"
"Switzerland","England",2,2021,24,-91,1.46446078431373,0.980373831775701,0,1,2,1,0,0,"aaddeegillnnnrstwz"
"Germany","England",2,2021,104,-6,2.24226804123711,0.980373831775701,0,1,2,5,1,2,"aadeegglmnnnry"
"United States","England",2,2021,119,-216,1.46428571428571,0.980373831775701,0,6,5,3,0,3,"aaddeeegilnnnsstttu"
"Netherlands","England",2,2021,507,33,2.06024096385542,0.980373831775701,0,8,7,8,0,2,"aaddeeeghllnnnnrst"
"United States","England",2,2021,490,-216,1.46428571428571,0.980373831775701,0,5,6,3,0,5,"aaddeeegilnnnsstttu"
"Senegal","England",2,2021,361,-204,1.32565789473684,0.980373831775701,0,6,5,3,0,1,"aadeeeggllnnns"
"Netherlands","England",2,2021,726,33,2.06024096385542,0.980373831775701,0,7,8,8,3,2,"aaddeeeghllnnnnrst"
"Uruguay","England",2,2021,907,-8,1.5968253968254,0.980373831775701,0,7,8,8,1,0,"aadegglnnruuuy"
"Japan","England",2,2021,234,-218,1.73592493297587,0.980373831775701,1,6,5,3,0,1,"aaadegjlnnnp"
"Portugal","England",2,2021,379,77,1.69009584664537,0.980373831775701,0,8,7,4,1,0,"aadeggllnnoprtu"
"France","England",2,2021,632,130,1.77893518518519,0.980373831775701,0,8,7,4,0,0,"aacdeefglnnnr"
"Qatar","England",2,2021,409,-323,1.43193277310924,0.980373831775701,1,1,2,5,2,0,"aaadeglnnqrt"
"Uruguay","England",2,2021,960,-8,1.5968253968254,0.980373831775701,0,6,5,3,0,1,"aadegglnnruuuy"
"Italy","England",2,2021,65,36,1.74007220216607,0.980373831775701,0,8,7,4,1,1,"aadegillnnty"
"Germany","England",2,2021,584,-6,2.24226804123711,0.980373831775701,0,4,3,2,2,1,"aadeegglmnnnry"
"Netherlands","England",2,2021,135,33,2.06024096385542,0.980373831775701,0,3,4,2,2,1,"aaddeeeghllnnnnrst"
