"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi"
"Costa Rica","Croatia",4,2018,"591",-32,1.82648401826484,0.961267605633803,0,"8","1","2"
"Uruguay","Germany",4,2018,"591",-123,1.59668508287293,1.17965367965368,0,"1","7","1"
"Germany","Uruguay",4,2018,"591",123,2.24134199134199,1.25635359116022,0,"7","1","1"
"Russia","Japan",4,2018,"592",-62,1.75726744186047,1.20231213872832,0,"1","8","1"
"Uruguay","Mexico",4,2018,"592",4,1.59668508287293,1.04287369640788,0,"1","8","2"
"Japan","Russia",4,2018,"592",62,1.74132947976879,0.969476744186046,0,"8","1","1"
"Mexico","Uruguay",4,2018,"592",-4,1.81691772885284,1.25635359116022,0,"8","1","2"
"England","Croatia",4,2018,"593",43,2.35219512195122,0.961267605633803,0,"8","1","1"
"Croatia","England",4,2018,"593",-43,1.78169014084507,0.989268292682927,0,"1","8","1"
"Spain","Mexico",4,2018,"593",68,1.96706586826347,1.04287369640788,0,"2","5","2"
"Mexico","Spain",4,2018,"593",-68,1.81691772885284,0.910179640718563,0,"5","2","2"
"Brazil","Australia",4,2018,"594",378,2.17677824267782,1.13068181818182,0,"8","1","2"
"Australia","Brazil",4,2018,"594",-378,2.06439393939394,0.926778242677824,0,"1","8","2"
"France","Colombia",4,2018,"594",80,1.75980392156863,1.21033210332103,0,"1","6","1"
"Colombia","France",4,2018,"594",-80,1.25092250922509,1.43872549019608,0,"6","1","1"
"France","Belgium",4,2018,"595",103,1.75980392156863,1.65217391304348,0,"1","6","1"
"Croatia","Colombia",4,2018,"595",-43,1.78169014084507,1.21033210332103,0,"1","7","2"
"Colombia","Croatia",4,2018,"595",43,1.25092250922509,0.961267605633803,0,"7","1","2"
"Belgium","France",4,2018,"595",-103,1.73254281949934,1.43872549019608,0,"6","1","1"
"Brazil","Argentina",4,2018,"596",42,2.17677824267782,1.05959595959596,0,"6","1","2"
"Argentina","Brazil",4,2018,"596",-42,1.88484848484848,0.926778242677824,0,"1","6","2"
"Serbia","Croatia",4,2018,"596",-161,1.91545574636724,0.961267605633803,0,"6","1","1"
"Croatia","Serbia",4,2018,"596",161,1.78169014084507,1.39498018494055,0,"1","6","1"
"Peru","England",4,2018,"597",-95,1.25041459369818,0.989268292682927,0,"1","5","2"
"South Korea","France",4,2018,"597",-221,1.83116883116883,1.43872549019608,1,"6","1","1"
"England","Peru",4,2018,"597",95,2.35219512195122,1.45107794361526,0,"5","1","2"
"France","South Korea",4,2018,"597",221,1.75980392156863,0.913419913419913,-1,"1","6","1"
"Iran","Belgium",4,2018,"598",-132,1.87740805604203,1.65217391304348,1,"1","5","2"
"Portugal","Brazil",4,2018,"598",-157,1.65397923875433,0.926778242677824,0,"2","8","1"
"Belgium","Iran",4,2018,"598",132,1.73254281949934,0.798598949211909,-1,"5","1","2"
"Brazil","Portugal",4,2018,"598",157,2.17677824267782,1.19031141868512,0,"8","2","1"
"Japan","Argentina",4,2018,"599",-292,1.74132947976879,1.05959595959596,1,"5","2","2"
"Mexico","Iceland",4,2018,"599",146,1.81691772885284,1.69491525423729,0,"6","1","1"
"Argentina","Japan",4,2018,"599",292,1.88484848484848,1.20231213872832,-1,"2","5","2"
"Iceland","Mexico",4,2018,"599",-146,1.19370460048426,1.04287369640788,0,"1","6","1"
"Spain","Belgium",4,2018,"6",73,1.96706586826347,1.65217391304348,0,"2","5","2"
"Iran","England",4,2018,"6",-155,1.87740805604203,0.989268292682927,1,"1","7","1"
"England","Iran",4,2018,"6",155,2.35219512195122,0.798598949211909,-1,"7","1","1"
"Belgium","Spain",4,2018,"6",-73,1.73254281949934,0.910179640718563,0,"5","2","2"
"Japan","Iran",4,2018,"60",-21,1.74132947976879,0.798598949211909,0,"6","2","2"
"Iran","Japan",4,2018,"60",21,1.87740805604203,1.20231213872832,0,"2","6","2"
"Spain","Poland",4,2018,"60",128,1.96706586826347,1.36319018404908,0,"2","8","1"
"Poland","Spain",4,2018,"60",-128,1.70184049079755,0.910179640718563,0,"8","2","1"
"Croatia","Colombia",4,2018,"600",-43,1.78169014084507,1.21033210332103,0,"1","7","1"
"Colombia","Croatia",4,2018,"600",43,1.25092250922509,0.961267605633803,0,"7","1","1"
"Spain","Mexico",4,2018,"600",68,1.96706586826347,1.04287369640788,0,"2","6","2"
"Mexico","Spain",4,2018,"600",-68,1.81691772885284,0.910179640718563,0,"6","2","2"
"France","Brazil",4,2018,"601",-78,1.75980392156863,0.926778242677824,0,"1","7","1"
"Brazil","France",4,2018,"601",78,2.17677824267782,1.43872549019608,0,"7","1","1"
"Portugal","Germany",4,2018,"601",-108,1.65397923875433,1.17965367965368,0,"1","5","2"
"Germany","Portugal",4,2018,"601",108,2.24134199134199,1.19031141868512,0,"5","1","2"
"Costa Rica","Argentina",4,2018,"602",-191,1.82648401826484,1.05959595959596,0,"7","1","2"
"France","Brazil",4,2018,"602",-78,1.75980392156863,0.926778242677824,0,"2","6","1"
"Argentina","Costa Rica",4,2018,"602",191,1.88484848484848,1.14307458143075,0,"1","7","2"
"Brazil","France",4,2018,"602",78,2.17677824267782,1.43872549019608,0,"6","2","1"
"Peru","Mexico",4,2018,"603",-77,1.25041459369818,1.04287369640788,0,"1","6","1"
"Mexico","Peru",4,2018,"603",77,1.81691772885284,1.45107794361526,0,"6","1","1"
"Switzerland","Portugal",4,2018,"603",-73,1.44587628865979,1.19031141868512,0,"5","1","2"
"Portugal","Switzerland",4,2018,"603",73,1.65397923875433,1.72551546391753,0,"1","5","2"
"France","Costa Rica",4,2018,"604",155,1.75980392156863,1.14307458143075,0,"1","6","1"
"Spain","England",4,2018,"604",50,1.96706586826347,0.989268292682927,0,"2","6","2"
"Costa Rica","France",4,2018,"604",-155,1.82648401826484,1.43872549019608,0,"6","1","1"
"England","Spain",4,2018,"604",-50,2.35219512195122,0.910179640718563,0,"6","2","2"
"Brazil","Argentina",4,2018,"605",42,2.17677824267782,1.05959595959596,0,"8","1","1"
"Argentina","Brazil",4,2018,"605",-42,1.88484848484848,0.926778242677824,0,"1","8","1"
"Spain","Panama",4,2018,"605",290,1.96706586826347,1.58862144420131,0,"1","6","2"
"Panama","Spain",4,2018,"605",-290,1.20131291028446,0.910179640718563,0,"6","1","2"
"Iran","Brazil",4,2018,"606",-313,1.87740805604203,0.926778242677824,1,"1","8","1"
"Portugal","Colombia",4,2018,"606",1,1.65397923875433,1.21033210332103,0,"1","5","2"
"Brazil","Iran",4,2018,"606",313,2.17677824267782,0.798598949211909,-1,"8","1","1"
"Colombia","Portugal",4,2018,"606",-1,1.25092250922509,1.19031141868512,0,"5","1","2"
"France","Brazil",4,2018,"607",-78,1.75980392156863,0.926778242677824,0,"1","6","1"
"Brazil","France",4,2018,"607",78,2.17677824267782,1.43872549019608,0,"6","1","1"
"Spain","Poland",4,2018,"607",128,1.96706586826347,1.36319018404908,0,"1","6","2"
"Poland","Spain",4,2018,"607",-128,1.70184049079755,0.910179640718563,0,"6","1","2"
"Japan","Argentina",4,2018,"608",-292,1.74132947976879,1.05959595959596,1,"8","1","1"
"Germany","Croatia",4,2018,"608",152,2.24134199134199,0.961267605633803,0,"5","2","2"
"Croatia","Germany",4,2018,"608",-152,1.78169014084507,1.17965367965368,0,"2","5","2"
"Argentina","Japan",4,2018,"608",292,1.88484848484848,1.20231213872832,-1,"1","8","1"
"Portugal","Belgium",4,2018,"609",24,1.65397923875433,1.65217391304348,0,"1","5","1"
"Spain","Colombia",4,2018,"609",50,1.96706586826347,1.21033210332103,0,"1","6","2"
"Belgium","Portugal",4,2018,"609",-24,1.73254281949934,1.19031141868512,0,"5","1","1"
"Colombia","Spain",4,2018,"609",-50,1.25092250922509,0.910179640718563,0,"6","1","2"
"Mexico","Croatia",4,2018,"61",25,1.81691772885284,0.961267605633803,0,"7","1","1"
"Uruguay","Germany",4,2018,"61",-123,1.59668508287293,1.17965367965368,0,"1","6","2"
"Croatia","Mexico",4,2018,"61",-25,1.78169014084507,1.04287369640788,0,"1","7","1"
"Germany","Uruguay",4,2018,"61",123,2.24134199134199,1.25635359116022,0,"6","1","2"
"Iceland","England",4,2018,"610",-164,1.19370460048426,0.989268292682927,0,"1","6","1"
"England","Iceland",4,2018,"610",164,2.35219512195122,1.69491525423729,0,"6","1","1"
"South Korea","Iran",4,2018,"610",14,1.83116883116883,0.798598949211909,0,"6","1","2"
"Iran","South Korea",4,2018,"610",-14,1.87740805604203,0.913419913419913,0,"1","6","2"
"Mexico","Argentina",4,2018,"611",-134,1.81691772885284,1.05959595959596,0,"6","2","2"
"Iceland","Costa Rica",4,2018,"611",-89,1.19370460048426,1.14307458143075,0,"1","6","1"
"Costa Rica","Iceland",4,2018,"611",89,1.82648401826484,1.69491525423729,0,"6","1","1"
"Argentina","Mexico",4,2018,"611",134,1.88484848484848,1.04287369640788,0,"2","6","2"
"Senegal","Argentina",4,2018,"612",-373,1.31681415929204,1.05959595959596,0,"8","2","2"
"Nigeria","Colombia",4,2018,"612",-260,1.4933110367893,1.21033210332103,0,"1","7","1"
"Colombia","Nigeria",4,2018,"612",260,1.25092250922509,1.02675585284281,0,"7","1","1"
"Argentina","Senegal",4,2018,"612",373,1.88484848484848,1.0070796460177,0,"2","8","2"
"Spain","Brazil",4,2018,"613",-108,1.96706586826347,0.926778242677824,0,"2","7","2"
"France","Costa Rica",4,2018,"613",155,1.75980392156863,1.14307458143075,0,"1","8","1"
"Costa Rica","France",4,2018,"613",-155,1.82648401826484,1.43872549019608,0,"8","1","1"
"Brazil","Spain",4,2018,"613",108,2.17677824267782,0.910179640718563,0,"7","2","2"
"France","Brazil",4,2018,"614",-78,1.75980392156863,0.926778242677824,0,"1","8","1"
"Brazil","France",4,2018,"614",78,2.17677824267782,1.43872549019608,0,"8","1","1"
"Portugal","Poland",4,2018,"614",79,1.65397923875433,1.36319018404908,0,"1","8","2"
"Poland","Portugal",4,2018,"614",-79,1.70184049079755,1.19031141868512,0,"8","1","2"
"Poland","Argentina",4,2018,"615",-194,1.70184049079755,1.05959595959596,0,"8","1","2"
"Peru","Costa Rica",4,2018,"615",-20,1.25041459369818,1.14307458143075,0,"1","8","1"
"Costa Rica","Peru",4,2018,"615",20,1.82648401826484,1.45107794361526,0,"8","1","1"
"Argentina","Poland",4,2018,"615",194,1.88484848484848,1.36319018404908,0,"1","8","2"
"Iran","Brazil",4,2018,"616",-313,1.87740805604203,0.926778242677824,1,"1","8","1"
"Germany","Croatia",4,2018,"616",152,2.24134199134199,0.961267605633803,0,"7","2","2"
"Croatia","Germany",4,2018,"616",-152,1.78169014084507,1.17965367965368,0,"2","7","2"
"Brazil","Iran",4,2018,"616",313,2.17677824267782,0.798598949211909,-1,"8","1","1"
"Iran","Brazil",4,2018,"617",-313,1.87740805604203,0.926778242677824,1,"1","7","2"
"Spain","Germany",4,2018,"617",-59,1.96706586826347,1.17965367965368,0,"2","8","1"
"Brazil","Iran",4,2018,"617",313,2.17677824267782,0.798598949211909,-1,"7","1","2"
"Germany","Spain",4,2018,"617",59,2.24134199134199,0.910179640718563,0,"8","2","1"
"Spain","Brazil",4,2018,"618",-108,1.96706586826347,0.926778242677824,0,"2","8","1"
"Mexico","France",4,2018,"618",-98,1.81691772885284,1.43872549019608,0,"8","1","2"
"France","Mexico",4,2018,"618",98,1.75980392156863,1.04287369640788,0,"1","8","2"
"Brazil","Spain",4,2018,"618",108,2.17677824267782,0.910179640718563,0,"8","2","1"
"England","Argentina",4,2018,"619",-116,2.35219512195122,1.05959595959596,0,"5","1","2"
"Denmark","Belgium",4,2018,"619",-189,1.83123425692695,1.65217391304348,0,"1","6","1"
"Belgium","Denmark",4,2018,"619",189,1.73254281949934,1.41561712846348,0,"6","1","1"
"Argentina","England",4,2018,"619",116,1.88484848484848,0.989268292682927,0,"1","5","2"
"Switzerland","Argentina",4,2018,"62",-188,1.44587628865979,1.05959595959596,0,"5","1","2"
"Uruguay","Brazil",4,2018,"62",-172,1.59668508287293,0.926778242677824,0,"1","8","1"
"Argentina","Switzerland",4,2018,"62",188,1.88484848484848,1.72551546391753,0,"1","5","2"
"Brazil","Uruguay",4,2018,"62",172,2.17677824267782,1.25635359116022,0,"8","1","1"
"South Korea","Australia",4,2018,"620",79,1.83116883116883,1.13068181818182,1,"5","2","2"
"France","Brazil",4,2018,"620",-78,1.75980392156863,0.926778242677824,0,"1","8","1"
"Brazil","France",4,2018,"620",78,2.17677824267782,1.43872549019608,0,"8","1","1"
"Australia","South Korea",4,2018,"620",-79,2.06439393939394,0.913419913419913,-1,"2","5","2"
"England","Argentina",4,2018,"621",-116,2.35219512195122,1.05959595959596,0,"8","1","2"
"Argentina","England",4,2018,"621",116,1.88484848484848,0.989268292682927,0,"1","8","2"
"Spain","Germany",4,2018,"621",-59,1.96706586826347,1.17965367965368,0,"2","5","1"
"Germany","Spain",4,2018,"621",59,2.24134199134199,0.910179640718563,0,"5","2","1"
"England","Argentina",4,2018,"622",-116,2.35219512195122,1.05959595959596,0,"5","2","2"
"Croatia","Brazil",4,2018,"622",-201,1.78169014084507,0.926778242677824,0,"1","8","1"
"Brazil","Croatia",4,2018,"622",201,2.17677824267782,0.961267605633803,0,"8","1","1"
"Argentina","England",4,2018,"622",116,1.88484848484848,0.989268292682927,0,"2","5","2"
"Iceland","Colombia",4,2018,"623",-164,1.19370460048426,1.21033210332103,0,"1","5","1"
"Nigeria","Germany",4,2018,"623",-369,1.4933110367893,1.17965367965368,0,"2","6","2"
"Colombia","Iceland",4,2018,"623",164,1.25092250922509,1.69491525423729,0,"5","1","1"
"Germany","Nigeria",4,2018,"623",369,2.24134199134199,1.02675585284281,0,"6","2","2"
"Croatia","Brazil",4,2018,"624",-201,1.78169014084507,0.926778242677824,0,"1","7","2"
"Brazil","Croatia",4,2018,"624",201,2.17677824267782,0.961267605633803,0,"7","1","2"
"Serbia","Egypt",4,2018,"624",56,1.91545574636724,1.08660351826793,0,"6","3","1"
"Egypt","Serbia",4,2018,"624",-56,1.78755074424899,1.39498018494055,0,"3","6","1"
"Germany","Argentina",4,2018,"625",-7,2.24134199134199,1.05959595959596,0,"8","1","2"
"France","Colombia",4,2018,"625",80,1.75980392156863,1.21033210332103,0,"1","6","1"
"Colombia","France",4,2018,"625",-80,1.25092250922509,1.43872549019608,0,"6","1","1"
"Argentina","Germany",4,2018,"625",7,1.88484848484848,1.17965367965368,0,"1","8","2"
"Germany","Argentina",4,2018,"626",-7,2.24134199134199,1.05959595959596,0,"8","1","2"
"Iran","Belgium",4,2018,"626",-132,1.87740805604203,1.65217391304348,1,"3","5","1"
"Argentina","Germany",4,2018,"626",7,1.88484848484848,1.17965367965368,0,"1","8","2"
"Belgium","Iran",4,2018,"626",132,1.73254281949934,0.798598949211909,-1,"5","3","1"
"Uruguay","Costa Rica",4,2018,"627",61,1.59668508287293,1.14307458143075,0,"1","6","1"
"England","Croatia",4,2018,"627",43,2.35219512195122,0.961267605633803,0,"5","2","2"
"Croatia","England",4,2018,"627",-43,1.78169014084507,0.989268292682927,0,"2","5","2"
"Costa Rica","Uruguay",4,2018,"627",-61,1.82648401826484,1.25635359116022,0,"6","1","1"
"France","Belgium",4,2018,"628",103,1.75980392156863,1.65217391304348,0,"1","6","1"
"Belgium","France",4,2018,"628",-103,1.73254281949934,1.43872549019608,0,"6","1","1"
"Spain","Mexico",4,2018,"628",68,1.96706586826347,1.04287369640788,0,"2","5","2"
"Mexico","Spain",4,2018,"628",-68,1.81691772885284,0.910179640718563,0,"5","2","2"
"Costa Rica","Argentina",4,2018,"629",-191,1.82648401826484,1.05959595959596,0,"8","1","1"
"Iceland","Brazil",4,2018,"629",-322,1.19370460048426,0.926778242677824,0,"2","7","2"
"Argentina","Costa Rica",4,2018,"629",191,1.88484848484848,1.14307458143075,0,"1","8","1"
"Brazil","Iceland",4,2018,"629",322,2.17677824267782,1.69491525423729,0,"7","2","2"
"Denmark","Brazil",4,2018,"63",-370,1.83123425692695,0.926778242677824,0,"1","6","1"
"Brazil","Denmark",4,2018,"63",370,2.17677824267782,1.41561712846348,0,"6","1","1"
"Russia","Poland",4,2018,"63",-160,1.75726744186047,1.36319018404908,1,"1","8","2"
"Poland","Russia",4,2018,"63",160,1.70184049079755,0.969476744186046,-1,"8","1","2"
"Portugal","Germany",4,2018,"630",-108,1.65397923875433,1.17965367965368,0,"2","8","1"
"Japan","Iran",4,2018,"630",-21,1.74132947976879,0.798598949211909,0,"5","3","2"
"Iran","Japan",4,2018,"630",21,1.87740805604203,1.20231213872832,0,"3","5","2"
"Germany","Portugal",4,2018,"630",108,2.24134199134199,1.19031141868512,0,"8","2","1"
"Portugal","England",4,2018,"631",1,1.65397923875433,0.989268292682927,0,"2","6","1"
"Uruguay","Japan",4,2018,"631",162,1.59668508287293,1.20231213872832,-1,"1","8","2"
"England","Portugal",4,2018,"631",-1,2.35219512195122,1.19031141868512,0,"6","2","1"
"Japan","Uruguay",4,2018,"631",-162,1.74132947976879,1.25635359116022,1,"8","1","2"
"Russia","Brazil",4,2018,"632",-396,1.75726744186047,0.926778242677824,1,"1","6","1"
"France","Costa Rica",4,2018,"632",155,1.75980392156863,1.14307458143075,0,"1","8","2"
"Costa Rica","France",4,2018,"632",-155,1.82648401826484,1.43872549019608,0,"8","1","2"
"Brazil","Russia",4,2018,"632",396,2.17677824267782,0.969476744186046,-1,"6","1","1"
"Iran","Belgium",4,2018,"633",-132,1.87740805604203,1.65217391304348,1,"1","6","1"
"Belgium","Iran",4,2018,"633",132,1.73254281949934,0.798598949211909,-1,"6","1","1"
"Sweden","Spain",4,2018,"633",-211,2.03075396825397,0.910179640718563,0,"5","2","2"
"Spain","Sweden",4,2018,"633",211,1.96706586826347,1.33333333333333,0,"2","5","2"
"Croatia","Brazil",4,2018,"634",-201,1.78169014084507,0.926778242677824,0,"1","8","1"
"Spain","Colombia",4,2018,"634",50,1.96706586826347,1.21033210332103,0,"1","6","2"
"Brazil","Croatia",4,2018,"634",201,2.17677824267782,0.961267605633803,0,"8","1","1"
"Colombia","Spain",4,2018,"634",-50,1.25092250922509,0.910179640718563,0,"6","1","2"
"France","Brazil",4,2018,"635",-78,1.75980392156863,0.926778242677824,0,"1","7","1"
"Brazil","France",4,2018,"635",78,2.17677824267782,1.43872549019608,0,"7","1","1"
"Poland","Iceland",4,2018,"635",86,1.70184049079755,1.69491525423729,0,"8","4","2"
"Iceland","Poland",4,2018,"635",-86,1.19370460048426,1.36319018404908,0,"4","8","2"
"Uruguay","Germany",4,2018,"636",-123,1.59668508287293,1.17965367965368,0,"1","5","2"
"Peru","Japan",4,2018,"636",81,1.25041459369818,1.20231213872832,-1,"1","8","1"
"Japan","Peru",4,2018,"636",-81,1.74132947976879,1.45107794361526,1,"8","1","1"
"Germany","Uruguay",4,2018,"636",123,2.24134199134199,1.25635359116022,0,"5","1","2"
"Serbia","Argentina",4,2018,"637",-320,1.91545574636724,1.05959595959596,0,"5","1","2"
"Iran","Brazil",4,2018,"637",-313,1.87740805604203,0.926778242677824,1,"1","8","1"
"Brazil","Iran",4,2018,"637",313,2.17677824267782,0.798598949211909,-1,"8","1","1"
"Argentina","Serbia",4,2018,"637",320,1.88484848484848,1.39498018494055,0,"1","5","2"
"Belgium","Argentina",4,2018,"638",-139,1.73254281949934,1.05959595959596,0,"5","1","2"
"Argentina","Belgium",4,2018,"638",139,1.88484848484848,1.65217391304348,0,"1","5","2"
"Croatia","Colombia",4,2018,"638",-43,1.78169014084507,1.21033210332103,0,"1","6","1"
"Colombia","Croatia",4,2018,"638",43,1.25092250922509,0.961267605633803,0,"6","1","1"
"Iran","Brazil",4,2018,"639",-313,1.87740805604203,0.926778242677824,1,"2","7","1"
"Poland","Croatia",4,2018,"639",-35,1.70184049079755,0.961267605633803,0,"5","1","2"
"Brazil","Iran",4,2018,"639",313,2.17677824267782,0.798598949211909,-1,"7","2","1"
"Croatia","Poland",4,2018,"639",35,1.78169014084507,1.36319018404908,0,"1","5","2"
"Brazil","Argentina",4,2018,"64",42,2.17677824267782,1.05959595959596,0,"7","2","1"
"Argentina","Brazil",4,2018,"64",-42,1.88484848484848,0.926778242677824,0,"2","7","1"
"Spain","Serbia",4,2018,"64",254,1.96706586826347,1.39498018494055,0,"1","5","2"
"Serbia","Spain",4,2018,"64",-254,1.91545574636724,0.910179640718563,0,"5","1","2"
"Iran","Germany",4,2018,"640",-264,1.87740805604203,1.17965367965368,1,"2","7","1"
"Germany","Iran",4,2018,"640",264,2.24134199134199,0.798598949211909,-1,"7","2","1"
"Uruguay","Japan",4,2018,"640",162,1.59668508287293,1.20231213872832,-1,"1","8","2"
"Japan","Uruguay",4,2018,"640",-162,1.74132947976879,1.25635359116022,1,"8","1","2"
"Spain","Colombia",4,2018,"641",50,1.96706586826347,1.21033210332103,0,"1","6","2"
"France","Costa Rica",4,2018,"641",155,1.75980392156863,1.14307458143075,0,"2","8","1"
"Costa Rica","France",4,2018,"641",-155,1.82648401826484,1.43872549019608,0,"8","2","1"
"Colombia","Spain",4,2018,"641",-50,1.25092250922509,0.910179640718563,0,"6","1","2"
"Iceland","Colombia",4,2018,"642",-164,1.19370460048426,1.21033210332103,0,"2","7","1"
"Uruguay","Germany",4,2018,"642",-123,1.59668508287293,1.17965367965368,0,"1","8","2"
"Colombia","Iceland",4,2018,"642",164,1.25092250922509,1.69491525423729,0,"7","2","1"
